index,TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
420,2,201,22:00,0,0,0,0,0,0,0,0,0,137.11932
421,2,201,22:10,0,0,0,0,0,0,0,0,0,138.80313
422,2,201,22:20,0,0,0,0,0,0,0,0,0,140.62555
423,2,201,22:30,0,0,0,0,0,0,0,0,0,142.60739
424,2,201,22:40,0,0,0,0,0,0,0,0,0,144.77336
425,2,201,22:50,0,0,0,0,0,0,0,0,0,147.15279
426,2,201,23:00,0,0,0,0,0,0,0,0,0,149.78021
427,2,201,23:10,0,0,0,0,0,0,0,0,0,152.69646
428,2,201,23:20,0,0,0,0,0,0,0,0,0,155.9499
429,2,201,23:30,0,0,0,0,0,0,0,0,0,159.60056
430,2,201,23:40,0,0,0,0,0,0,0,0,0,163.7289
431,2,201,23:50,0,0,0,0,0,0,0,0,0,168.45863
432,2,202,00:00,0,0,0,0,0,0,0,0,0,174.00702
433,2,202,00:10,0,0,0,0,0,0,0,0,0,180.7959
434,2,202,00:20,0,0,0,0,0,0,0,0,0,189.69292
435,2,202,00:30,0,0,0,0,0,0,0,0,0,202.51236
436,2,202,00:40,0,0,0,0,0,0,0,0,0,222.56108
437,2,202,00:50,0,0,0,0,0,0,0,0,0,252.50838
438,2,202,01:00,0,0,0,0,0,0,0,0,0,292.17218
439,2,202,01:10,0,0,0,0,0,0,0,0,0,345.86282
440,2,202,01:20,0,0,0,0,0,0,0,0,0,396.8615
441,2,202,01:30,0,0,0,0,0,0,0,0,0,427.4017
442,2,202,01:40,0,0,0,0,0,0,0,0,0,442.84433
443,2,202,01:50,0,0,0,0,0,0,0,0,0,451.3848
444,2,202,02:00,0,0,0,0,0,0,0,0,0,457.9872
445,2,202,02:10,0,0,0,0,0,0,0,0,0,464.2895
446,2,202,02:20,0,0,0,0,0,0,0,0,0,470.78592
447,2,202,02:30,0,0,0,0,0,0,0,0,0,477.7169
448,2,202,02:40,0,0,0,0,0,0,0,0,0,485.32617
449,2,202,02:50,0,0,0,0,0,0,0,0,0,493.7865
450,2,202,03:00,0,0,0,0,0,0,0,0,0,502.722
451,2,202,03:10,0,0,0,0,0,0,0,0,0,511.078
452,2,202,03:20,0,0,0,0,0,0,0,0,0,518.4754
453,2,202,03:30,0,0,0,0,0,0,0,0,0,525.42883
454,2,202,03:40,0,0,0,0,0,0,0,0,0,532.42377
455,2,202,03:50,0,0,0,0,0,0,0,0,0,539.76276
456,2,202,04:00,0,0,0,0,0,0,0,0,0,547.62585
457,2,202,04:10,0,0,0,0,0,0,0,0,0,556.07446
458,2,202,04:20,0,0,0,0,0,0,0,0,0,565.04504
459,2,202,04:30,0,0,0,0,0,0,0,0,0,574.2943
460,2,202,04:40,0,0,0,0,0,0,0,0,0,583.33136
461,2,202,04:50,0,0,0,0,0,0,0,0,0,591.4695
462,2,202,05:00,0,0,0,0,0,0,0,0,0,598.13214
463,2,202,05:10,0,0,0,0,0,0,0,0,0,603.19556
464,2,202,05:20,0,0,0,0,0,0,0,0,0,606.94666
465,2,202,05:30,0,0,0,0,0,0,0,0,0,609.78314
466,2,202,05:40,0,0,0,0,0,0,0,0,0,612.02515
467,2,202,05:50,0,0,0,0,0,0,0,0,0,613.88495
468,2,202,06:00,0,0,0,0,0,0,0,0,0,615.49414
469,2,202,06:10,0,0,0,0,0,0,0,0,0,616.932
470,2,202,06:20,0,0,0,0,0,0,0,0,0,618.2457
471,2,202,06:30,0,0,0,0,0,0,0,0,0,619.4637
472,2,202,06:40,0,0,0,0,0,0,0,0,0,620.60364
473,2,202,06:50,0,0,0,0,0,0,0,0,0,621.6773
474,2,202,07:00,0,0,0,0,0,0,0,0,0,622.6926
475,2,202,07:10,0,0,0,0,0,0,0,0,0,623.65576
476,2,202,07:20,0,0,0,0,0,0,0,0,0,624.5713
477,2,202,07:30,0,0,0,0,0,0,0,0,0,625.44324
478,2,202,07:40,0,0,0,0,0,0,0,0,0,626.2748
479,2,202,07:50,0,0,0,0,0,0,0,0,0,627.06885
480,2,202,08:00,0,0,0,0,0,0,0,0,0,627.828
481,2,202,08:10,0,0,0,0,0,0,0,0,0,628.5547
482,2,202,08:20,0,0,0,0,0,0,0,0,0,629.25116
483,2,202,08:30,0,0,0,0,0,0,0,0,0,629.9195
484,2,202,08:40,0,0,0,0,0,0,0,0,0,630.56177
485,2,202,08:50,0,0,0,0,0,0,0,0,0,631.1797
486,2,202,09:00,0,0,0,0,0,0,0,0,0,631.77515
487,2,202,09:10,0,0,0,0,0,0,0,0,0,632.34985
488,2,202,09:20,0,0,0,0,0,0,0,0,0,632.90515
489,2,202,09:30,0,0,0,0,0,0,0,0,0,633.44244
490,2,202,09:40,0,0,0,0,0,0,0,0,0,633.963
491,2,202,09:50,0,0,0,0,0,0,0,0,0,634.4679
492,2,202,10:00,0,0,0,0,0,0,0,0,0,634.958
493,2,202,10:10,0,0,0,0,0,0,0,0,0,635.43414
494,2,202,10:20,0,0,0,0,0,0,0,0,0,635.89703
495,2,202,10:30,0,0,0,0,0,0,0,0,0,636.34717
496,2,202,10:40,0,0,0,0,0,0,0,0,0,636.78503
497,2,202,10:50,0,0,0,0,0,0,0,0,0,637.2108
498,2,202,11:00,0,0,0,0,0,0,0,0,0,637.625
499,2,202,11:10,0,0,0,0,0,0,0,0,0,638.02747
500,2,202,11:20,0,0,0,0,0,0,0,0,0,638.41833
501,2,202,11:30,0,0,0,0,0,0,0,0,0,638.7976
502,2,202,11:40,0,0,0,0,0,0,0,0,0,639.1653
503,2,202,11:50,0,0,0,0,0,0,0,0,0,639.52124
504,2,202,12:00,0,0,0,0,0,0,0,0,0,639.8652
505,2,202,12:10,0,0,0,0,0,0,0,0,0,640.19714
506,2,202,12:20,0,0,0,0,0,0,0,0,0,640.5168
507,2,202,12:30,0,0,0,0,0,0,0,0,0,640.8241
508,2,202,12:40,0,0,0,0,0,0,0,0,0,641.1187
509,2,202,12:50,0,0,0,0,0,0,0,0,0,641.4004
510,2,202,13:00,0,0,0,0,0,0,0,0,0,641.6692
511,2,202,13:10,0,0,0,0,0,0,0,0,0,641.92456
512,2,202,13:20,0,0,0,0,0,0,0,0,0,642.1665
513,2,202,13:30,0,0,0,0,0,0,0,0,0,642.3948
514,2,202,13:40,0,0,0,0,0,0,0,0,0,642.609
515,2,202,13:50,0,0,0,0,0,0,0,0,0,642.8093
516,2,202,14:00,0,0,0,0,0,0,0,0,0,642.9953
517,2,202,14:10,0,0,0,0,0,0,0,0,0,643.16675
518,2,202,14:20,0,0,0,0,0,0,0,0,0,643.32355
519,2,202,14:30,0,0,0,0,0,0,0,0,0,643.46545
520,2,202,14:40,0,0,0,0,0,0,0,0,0,643.5924
521,2,202,14:50,0,0,0,0,0,0,0,0,0,643.7042
522,2,202,15:00,0,0,0,0,0,0,0,0,0,643.80066
523,2,202,15:10,0,0,0,0,0,0,0,0,0,643.88196
524,2,202,15:20,0,0,0,0,0,0,0,0,0,643.9478
525,2,202,15:30,0,0,0,0,0,0,0,0,0,643.9984
526,2,202,15:40,0,0,0,0,0,0,0,0,0,644.03394
527,2,202,15:50,0,0,0,0,0,0,0,0,0,644.0547
528,2,202,16:00,0,0,0,0,0,0,0,0,0,644.0609
529,2,202,16:10,0,0,0,0,0,0,0,0,0,644.05334
530,2,202,16:20,0,0,0,0,0,0,0,0,0,644.03284
531,2,202,16:30,0,0,0,0,0,0,0,0,0,644.00037
532,2,202,16:40,0,0,0,0,0,0,0,0,0,643.9575
533,2,202,16:50,0,0,0,0,0,0,0,0,0,643.9061
534,2,202,17:00,0,0,0,0,0,0,0,0,0,643.84845
535,2,202,17:10,0,0,0,0,0,0,0,0,0,643.7878
536,2,202,17:20,0,0,0,0,0,0,0,0,0,643.7279
537,2,202,17:30,0,0,0,0,0,0,0,0,0,643.6743
538,2,202,17:40,0,0,0,0,0,0,0,0,0,643.63354
539,2,202,17:50,0,0,0,0,0,0,0,0,0,643.61487
540,2,202,18:00,0,0,0,0,0,0,0,0,0,643.6305
541,2,202,18:10,0,0,0,0,0,0,0,0,0,643.697
542,2,202,18:20,0,0,0,0,0,0,0,0,0,643.83765
543,2,202,18:30,0,0,0,0,0,0,0,0,0,644.0846
544,2,202,18:40,0,0,0,0,0,0,0,0,0,644.4838
545,2,202,18:50,0,0,0,0,0,0,0,0,0,645.1018
546,2,202,19:00,0,0,0,0,0,0,0,0,0,646.03827
547,2,202,19:10,0,0,0,0,0,0,0,0,0,647.4495
548,2,202,19:20,0,0,0,0,0,0,0,0,0,649.612
549,2,202,19:30,0,0,0,0,0,0,0,0,0,653.03674
550,2,202,19:40,0,0,0,0,0,0,0,0,0,659.06946
551,2,202,19:50,0,0,0,0,0,0,0,0,0,669.7744
552,2,202,20:00,0,0,0,0,0,0,0,0,0,686.3841
553,2,202,20:10,0,0,0,0,0,0,0,0,0,707.97894
554,2,202,20:20,0,0,0,0,0,0,0,0,0,724.8448
555,2,202,20:30,0,0,0,0,0,0,0,0,0,737.0792
556,2,202,20:40,0,0,0,0,0,0,0,0,0,746.27515
557,2,202,20:50,0,0,0,0,0,0,0,0,0,753.1293
558,2,202,21:00,0,0,0,0,0,0,0,0,0,758.4655
559,2,202,21:10,0,0,0,0,0,0,0,0,0,762.9562
560,2,202,21:20,0,0,0,0,0,0,0,0,0,766.456
561,2,202,21:30,0,0,0,0,0,0,0,0,0,767.38306
562,2,202,21:40,0,0,0,0,0,0,0,0,0,763.727
563,2,202,21:50,0,0,0,0,0,0,0,0,0,754.6542
564,2,202,22:00,0,0,0,0,0,0,0,0,0,740.7942
565,2,202,22:10,0,0,0,0,0,0,0,0,0,725.382
566,2,202,22:20,0,0,0,0,0,0,0,0,0,713.9537
567,2,202,22:30,0,0,0,0,0,0,0,0,0,706.0345
568,2,202,22:40,0,0,0,0,0,0,0,0,0,700.40173
569,2,202,22:50,0,0,0,0,0,0,0,0,0,696.42004
570,2,202,23:00,0,0,0,0,0,0,0,0,0,693.6876
571,2,202,23:10,0,0,0,0,0,0,0,0,0,690.9602
572,2,202,23:20,0,0,0,0,0,0,0,0,0,690.474
573,2,202,23:30,0,0,0,0,0,0,0,0,0,693.37915
574,2,202,23:40,0,0,0,0,0,0,0,0,0,685.52856
575,2,202,23:50,0,0,0,0,0,0,0,0,0,626.9366
576,3,201,00:00,0,0,0,0,0,0,0,0,0,331.4234
577,3,201,00:10,0,0,0,0,0,0,0,0,0,282.69656
578,3,201,00:20,0,0,0,0,0,0,0,0,0,211.89442
579,3,201,00:30,0,0,0,0,0,0,0,0,0,160.91795
580,3,201,00:40,0,0,0,0,0,0,0,0,0,139.41354
581,3,201,00:50,0,0,0,0,0,0,0,0,0,129.25114
582,3,201,01:00,0,0,0,0,0,0,0,0,0,124.79977
583,3,201,01:10,0,0,0,0,0,0,0,0,0,122.30366
584,3,201,01:20,0,0,0,0,0,0,0,0,0,120.45429
585,3,201,01:30,0,0,0,0,0,0,0,0,0,118.90212
586,3,201,01:40,0,0,0,0,0,0,0,0,0,117.54891
587,3,201,01:50,0,0,0,0,0,0,0,0,0,116.35256
588,3,201,02:00,0,0,0,0,0,0,0,0,0,115.284294
589,3,201,02:10,0,0,0,0,0,0,0,0,0,114.32256
590,3,201,02:20,0,0,0,0,0,0,0,0,0,113.45188
591,3,201,02:30,0,0,0,0,0,0,0,0,0,112.662254
592,3,201,02:40,0,0,0,0,0,0,0,0,0,111.94814
593,3,201,02:50,0,0,0,0,0,0,0,0,0,111.30633
594,3,201,03:00,0,0,0,0,0,0,0,0,0,110.73397
595,3,201,03:10,0,0,0,0,0,0,0,0,0,110.227516
596,3,201,03:20,0,0,0,0,0,0,0,0,0,109.78176
597,3,201,03:30,0,0,0,0,0,0,0,0,0,109.39086
598,3,201,03:40,0,0,0,0,0,0,0,0,0,109.04844
599,3,201,03:50,0,0,0,0,0,0,0,0,0,108.748436
600,3,201,04:00,0,0,0,0,0,0,0,0,0,108.48556
601,3,201,04:10,0,0,0,0,0,0,0,0,0,108.25518
602,3,201,04:20,0,0,0,0,0,0,0,0,0,108.05334
603,3,201,04:30,0,0,0,0,0,0,0,0,0,107.876976
604,3,201,04:40,0,0,0,0,0,0,0,0,0,107.72335
605,3,201,04:50,0,0,0,0,0,0,0,0,0,107.59023
606,3,201,05:00,0,0,0,0,0,0,0,0,0,107.47576
607,3,201,05:10,0,0,0,0,0,0,0,0,0,107.37844
608,3,201,05:20,0,0,0,0,0,0,0,0,0,107.29688
609,3,201,05:30,0,0,0,0,0,0,0,0,0,107.22988
610,3,201,05:40,0,0,0,0,0,0,0,0,0,107.176414
611,3,201,05:50,0,0,0,0,0,0,0,0,0,107.13557
612,3,201,06:00,0,0,0,0,0,0,0,0,0,107.10641
613,3,201,06:10,0,0,0,0,0,0,0,0,0,107.08825
614,3,201,06:20,0,0,0,0,0,0,0,0,0,107.08036
615,3,201,06:30,0,0,0,0,0,0,0,0,0,107.08198
616,3,201,06:40,0,0,0,0,0,0,0,0,0,107.09257
617,3,201,06:50,0,0,0,0,0,0,0,0,0,107.11146
618,3,201,07:00,0,0,0,0,0,0,0,0,0,107.138084
619,3,201,07:10,0,0,0,0,0,0,0,0,0,107.172005
620,3,201,07:20,0,0,0,0,0,0,0,0,0,107.21267
621,3,201,07:30,0,0,0,0,0,0,0,0,0,107.25968
622,3,201,07:40,0,0,0,0,0,0,0,0,0,107.31254
623,3,201,07:50,0,0,0,0,0,0,0,0,0,107.37092
624,3,201,08:00,0,0,0,0,0,0,0,0,0,107.4345
625,3,201,08:10,0,0,0,0,0,0,0,0,0,107.50286
626,3,201,08:20,0,0,0,0,0,0,0,0,0,107.57571
627,3,201,08:30,0,0,0,0,0,0,0,0,0,107.652885
628,3,201,08:40,0,0,0,0,0,0,0,0,0,107.73405
629,3,201,08:50,0,0,0,0,0,0,0,0,0,107.81907
630,3,201,09:00,0,0,0,0,0,0,0,0,0,107.90772
631,3,201,09:10,0,0,0,0,0,0,0,0,0,107.99993
632,3,201,09:20,0,0,0,0,0,0,0,0,0,108.09551
633,3,201,09:30,0,0,0,0,0,0,0,0,0,108.19439
634,3,201,09:40,0,0,0,0,0,0,0,0,0,108.29661
635,3,201,09:50,0,0,0,0,0,0,0,0,0,108.40191
636,3,201,10:00,0,0,0,0,0,0,0,0,0,108.510506
637,3,201,10:10,0,0,0,0,0,0,0,0,0,108.62228
638,3,201,10:20,0,0,0,0,0,0,0,0,0,108.73725
639,3,201,10:30,0,0,0,0,0,0,0,0,0,108.85561
640,3,201,10:40,0,0,0,0,0,0,0,0,0,108.97735
641,3,201,10:50,0,0,0,0,0,0,0,0,0,109.1025
642,3,201,11:00,0,0,0,0,0,0,0,0,0,109.23127
643,3,201,11:10,0,0,0,0,0,0,0,0,0,109.363716
644,3,201,11:20,0,0,0,0,0,0,0,0,0,109.5001
645,3,201,11:30,0,0,0,0,0,0,0,0,0,109.640495
646,3,201,11:40,0,0,0,0,0,0,0,0,0,109.78521
647,3,201,11:50,0,0,0,0,0,0,0,0,0,109.93435
648,3,201,12:00,0,0,0,0,0,0,0,0,0,110.08828
649,3,201,12:10,0,0,0,0,0,0,0,0,0,110.247185
650,3,201,12:20,0,0,0,0,0,0,0,0,0,110.41134
651,3,201,12:30,0,0,0,0,0,0,0,0,0,110.581184
652,3,201,12:40,0,0,0,0,0,0,0,0,0,110.75704
653,3,201,12:50,0,0,0,0,0,0,0,0,0,110.93929
654,3,201,13:00,0,0,0,0,0,0,0,0,0,111.128334
655,3,201,13:10,0,0,0,0,0,0,0,0,0,111.32467
656,3,201,13:20,0,0,0,0,0,0,0,0,0,111.5288
657,3,201,13:30,0,0,0,0,0,0,0,0,0,111.7412
658,3,201,13:40,0,0,0,0,0,0,0,0,0,111.96255
659,3,201,13:50,0,0,0,0,0,0,0,0,0,112.193306
660,3,201,14:00,0,0,0,0,0,0,0,0,0,112.43426
661,3,201,14:10,0,0,0,0,0,0,0,0,0,112.686
662,3,201,14:20,0,0,0,0,0,0,0,0,0,112.94927
663,3,201,14:30,0,0,0,0,0,0,0,0,0,113.22469
664,3,201,14:40,0,0,0,0,0,0,0,0,0,113.513176
665,3,201,14:50,0,0,0,0,0,0,0,0,0,113.81539
666,3,201,15:00,0,0,0,0,0,0,0,0,0,114.132164
667,3,201,15:10,0,0,0,0,0,0,0,0,0,114.46426
668,3,201,15:20,0,0,0,0,0,0,0,0,0,114.812584
669,3,201,15:30,0,0,0,0,0,0,0,0,0,115.177925
670,3,201,15:40,0,0,0,0,0,0,0,0,0,115.56106
671,3,201,15:50,0,0,0,0,0,0,0,0,0,115.96291
672,3,201,16:00,0,0,0,0,0,0,0,0,0,116.38424
673,3,201,16:10,0,0,0,0,0,0,0,0,0,116.82595
674,3,201,16:20,0,0,0,0,0,0,0,0,0,117.28878
675,3,201,16:30,0,0,0,0,0,0,0,0,0,117.773674
676,3,201,16:40,0,0,0,0,0,0,0,0,0,118.28147
677,3,201,16:50,0,0,0,0,0,0,0,0,0,118.81304
678,3,201,17:00,0,0,0,0,0,0,0,0,0,119.36944
679,3,201,17:10,0,0,0,0,0,0,0,0,0,119.95167
680,3,201,17:20,0,0,0,0,0,0,0,0,0,120.560844
681,3,201,17:30,0,0,0,0,0,0,0,0,0,121.19825
682,3,201,17:40,0,0,0,0,0,0,0,0,0,121.86533
683,3,201,17:50,0,0,0,0,0,0,0,0,0,122.563835
684,3,201,18:00,0,0,0,0,0,0,0,0,0,123.295586
685,3,201,18:10,0,0,0,0,0,0,0,0,0,124.06286
686,3,201,18:20,0,0,0,0,0,0,0,0,0,124.8682
687,3,201,18:30,0,0,0,0,0,0,0,0,0,125.714455
688,3,201,18:40,0,0,0,0,0,0,0,0,0,126.60496
689,3,201,18:50,0,0,0,0,0,0,0,0,0,127.54342
690,3,201,19:00,0,0,0,0,0,0,0,0,0,128.53409
691,3,201,19:10,0,0,0,0,0,0,0,0,0,129.58167
692,3,201,19:20,0,0,0,0,0,0,0,0,0,130.69109
693,3,201,19:30,0,0,0,0,0,0,0,0,0,131.86797
694,3,201,19:40,0,0,0,0,0,0,0,0,0,133.11859
695,3,201,19:50,0,0,0,0,0,0,0,0,0,134.44942
696,3,201,20:00,0,0,0,0,0,0,0,0,0,135.86789
697,3,201,20:10,0,0,0,0,0,0,0,0,0,137.38197
698,3,201,20:20,0,0,0,0,0,0,0,0,0,139.00102
699,3,201,20:30,0,0,0,0,0,0,0,0,0,140.73555
700,3,201,20:40,0,0,0,0,0,0,0,0,0,142.59848
701,3,201,20:50,0,0,0,0,0,0,0,0,0,144.60556
702,3,201,21:00,0,0,0,0,0,0,0,0,0,146.7772
703,3,201,21:10,0,0,0,0,0,0,0,0,0,149.14035
704,3,201,21:20,0,0,0,0,0,0,0,0,0,151.73158
705,3,201,21:30,0,0,0,0,0,0,0,0,0,154.6024
706,3,201,21:40,0,0,0,0,0,0,0,0,0,157.8268
707,3,201,21:50,0,0,0,0,0,0,0,0,0,161.51483
708,3,201,22:00,0,0,0,0,0,0,0,0,0,165.83707
709,3,201,22:10,0,0,0,0,0,0,0,0,0,171.0704
710,3,201,22:20,0,0,0,0,0,0,0,0,0,177.68867
711,3,201,22:30,0,0,0,0,0,0,0,0,0,186.54515
712,3,201,22:40,0,0,0,0,0,0,0,0,0,199.22018
713,3,201,22:50,0,0,0,0,0,0,0,0,0,218.58173
714,3,201,23:00,0,0,0,0,0,0,0,0,0,249.15382
715,3,201,23:10,0,0,0,0,0,0,0,0,0,296.2996
716,3,201,23:20,0,0,0,0,0,0,0,0,0,361.4635
717,3,201,23:30,0,0,0,0,0,0,0,0,0,405.68185
718,3,201,23:40,0,0,0,0,0,0,0,0,0,427.8539
719,3,201,23:50,0,0,0,0,0,0,0,0,0,440.53772
720,3,202,00:00,0,0,0,0,0,0,0,0,0,448.83417
721,3,202,00:10,0,0,0,0,0,0,0,0,0,455.06525
722,3,202,00:20,0,0,0,0,0,0,0,0,0,460.49622
723,3,202,00:30,0,0,0,0,0,0,0,0,0,465.7661
724,3,202,00:40,0,0,0,0,0,0,0,0,0,471.13306
725,3,202,00:50,0,0,0,0,0,0,0,0,0,476.6852
726,3,202,01:00,0,0,0,0,0,0,0,0,0,482.46173
727,3,202,01:10,0,0,0,0,0,0,0,0,0,488.50378
728,3,202,01:20,0,0,0,0,0,0,0,0,0,494.87268
729,3,202,01:30,0,0,0,0,0,0,0,0,0,501.67096
730,3,202,01:40,0,0,0,0,0,0,0,0,0,509.0859
731,3,202,01:50,0,0,0,0,0,0,0,0,0,517.43994
732,3,202,02:00,0,0,0,0,0,0,0,0,0,527.0141
733,3,202,02:10,0,0,0,0,0,0,0,0,0,537.11957
734,3,202,02:20,0,0,0,0,0,0,0,0,0,546.0618
735,3,202,02:30,0,0,0,0,0,0,0,0,0,553.6055
736,3,202,02:40,0,0,0,0,0,0,0,0,0,560.4062
737,3,202,02:50,0,0,0,0,0,0,0,0,0,566.8757
738,3,202,03:00,0,0,0,0,0,0,0,0,0,573.2271
739,3,202,03:10,0,0,0,0,0,0,0,0,0,579.54346
740,3,202,03:20,0,0,0,0,0,0,0,0,0,585.81177
741,3,202,03:30,0,0,0,0,0,0,0,0,0,591.95374
742,3,202,03:40,0,0,0,0,0,0,0,0,0,597.82404
743,3,202,03:50,0,0,0,0,0,0,0,0,0,603.1988
744,3,202,04:00,0,0,0,0,0,0,0,0,0,607.8314
745,3,202,04:10,0,0,0,0,0,0,0,0,0,611.59076
746,3,202,04:20,0,0,0,0,0,0,0,0,0,614.53503
747,3,202,04:30,0,0,0,0,0,0,0,0,0,616.84094
748,3,202,04:40,0,0,0,0,0,0,0,0,0,618.69324
749,3,202,04:50,0,0,0,0,0,0,0,0,0,620.2329
750,3,202,05:00,0,0,0,0,0,0,0,0,0,621.55396
751,3,202,05:10,0,0,0,0,0,0,0,0,0,622.7169
752,3,202,05:20,0,0,0,0,0,0,0,0,0,623.76086
753,3,202,05:30,0,0,0,0,0,0,0,0,0,624.7116
754,3,202,05:40,0,0,0,0,0,0,0,0,0,625.58655
755,3,202,05:50,0,0,0,0,0,0,0,0,0,626.3982
756,3,202,06:00,0,0,0,0,0,0,0,0,0,627.1553
757,3,202,06:10,0,0,0,0,0,0,0,0,0,627.865
758,3,202,06:20,0,0,0,0,0,0,0,0,0,628.53284
759,3,202,06:30,0,0,0,0,0,0,0,0,0,629.1636
760,3,202,06:40,0,0,0,0,0,0,0,0,0,629.7612
761,3,202,06:50,0,0,0,0,0,0,0,0,0,630.32947
762,3,202,07:00,0,0,0,0,0,0,0,0,0,630.87134
763,3,202,07:10,0,0,0,0,0,0,0,0,0,631.3899
764,3,202,07:20,0,0,0,0,0,0,0,0,0,631.8873
765,3,202,07:30,0,0,0,0,0,0,0,0,0,632.3662
766,3,202,07:40,0,0,0,0,0,0,0,0,0,632.8282
767,3,202,07:50,0,0,0,0,0,0,0,0,0,633.27527
768,3,202,08:00,0,0,0,0,0,0,0,0,0,633.70856
769,3,202,08:10,0,0,0,0,0,0,0,0,0,634.12964
770,3,202,08:20,0,0,0,0,0,0,0,0,0,634.5395
771,3,202,08:30,0,0,0,0,0,0,0,0,0,634.9389
772,3,202,08:40,0,0,0,0,0,0,0,0,0,635.32874
773,3,202,08:50,0,0,0,0,0,0,0,0,0,635.70966
774,3,202,09:00,0,0,0,0,0,0,0,0,0,636.08215
775,3,202,09:10,0,0,0,0,0,0,0,0,0,636.44696
776,3,202,09:20,0,0,0,0,0,0,0,0,0,636.80444
777,3,202,09:30,0,0,0,0,0,0,0,0,0,637.15533
778,3,202,09:40,0,0,0,0,0,0,0,0,0,637.49994
779,3,202,09:50,0,0,0,0,0,0,0,0,0,637.8392
780,3,202,10:00,0,0,0,0,0,0,0,0,0,638.17346
781,3,202,10:10,0,0,0,0,0,0,0,0,0,638.5038
782,3,202,10:20,0,0,0,0,0,0,0,0,0,638.8307
783,3,202,10:30,0,0,0,0,0,0,0,0,0,639.1552
784,3,202,10:40,0,0,0,0,0,0,0,0,0,639.4784
785,3,202,10:50,0,0,0,0,0,0,0,0,0,639.80133
786,3,202,11:00,0,0,0,0,0,0,0,0,0,640.1251
787,3,202,11:10,0,0,0,0,0,0,0,0,0,640.4511
788,3,202,11:20,0,0,0,0,0,0,0,0,0,640.78076
789,3,202,11:30,0,0,0,0,0,0,0,0,0,641.1156
790,3,202,11:40,0,0,0,0,0,0,0,0,0,641.4576
791,3,202,11:50,0,0,0,0,0,0,0,0,0,641.80817
792,3,202,12:00,0,0,0,0,0,0,0,0,0,642.1698
793,3,202,12:10,0,0,0,0,0,0,0,0,0,642.5445
794,3,202,12:20,0,0,0,0,0,0,0,0,0,642.93506
795,3,202,12:30,0,0,0,0,0,0,0,0,0,643.34424
796,3,202,12:40,0,0,0,0,0,0,0,0,0,643.7754
797,3,202,12:50,0,0,0,0,0,0,0,0,0,644.23206
798,3,202,13:00,0,0,0,0,0,0,0,0,0,644.71826
799,3,202,13:10,0,0,0,0,0,0,0,0,0,645.2385
800,3,202,13:20,0,0,0,0,0,0,0,0,0,645.798
801,3,202,13:30,0,0,0,0,0,0,0,0,0,646.4019
802,3,202,13:40,0,0,0,0,0,0,0,0,0,647.0565
803,3,202,13:50,0,0,0,0,0,0,0,0,0,647.76794
804,3,202,14:00,0,0,0,0,0,0,0,0,0,648.5426
805,3,202,14:10,0,0,0,0,0,0,0,0,0,649.3867
806,3,202,14:20,0,0,0,0,0,0,0,0,0,650.3062
807,3,202,14:30,0,0,0,0,0,0,0,0,0,651.30664
808,3,202,14:40,0,0,0,0,0,0,0,0,0,652.39294
809,3,202,14:50,0,0,0,0,0,0,0,0,0,653.5709
810,3,202,15:00,0,0,0,0,0,0,0,0,0,654.8488
811,3,202,15:10,0,0,0,0,0,0,0,0,0,656.24036
812,3,202,15:20,0,0,0,0,0,0,0,0,0,657.7689
813,3,202,15:30,0,0,0,0,0,0,0,0,0,659.4717
814,3,202,15:40,0,0,0,0,0,0,0,0,0,661.40234
815,3,202,15:50,0,0,0,0,0,0,0,0,0,663.62573
816,3,202,16:00,0,0,0,0,0,0,0,0,0,666.18567
817,3,202,16:10,0,0,0,0,0,0,0,0,0,669.0149
818,3,202,16:20,0,0,0,0,0,0,0,0,0,671.80524
819,3,202,16:30,0,0,0,0,0,0,0,0,0,674.04553
820,3,202,16:40,0,0,0,0,0,0,0,0,0,675.404
821,3,202,16:50,0,0,0,0,0,0,0,0,0,676.3266
822,3,202,17:00,0,0,0,0,0,0,0,0,0,677.4354
823,3,202,17:10,0,0,0,0,0,0,0,0,0,678.9148
824,3,202,17:20,0,0,0,0,0,0,0,0,0,680.6895
825,3,202,17:30,0,0,0,0,0,0,0,0,0,682.64
826,3,202,17:40,0,0,0,0,0,0,0,0,0,684.67816
827,3,202,17:50,0,0,0,0,0,0,0,0,0,686.71985
828,3,202,18:00,0,0,0,0,0,0,0,0,0,688.6886
829,3,202,18:10,0,0,0,0,0,0,0,0,0,690.52527
830,3,202,18:20,0,0,0,0,0,0,0,0,0,692.18945
831,3,202,18:30,0,0,0,0,0,0,0,0,0,693.657
832,3,202,18:40,0,0,0,0,0,0,0,0,0,694.91785
833,3,202,18:50,0,0,0,0,0,0,0,0,0,695.97064
834,3,202,19:00,0,0,0,0,0,0,0,0,0,696.8154
835,3,202,19:10,0,0,0,0,0,0,0,0,0,697.45996
836,3,202,19:20,0,0,0,0,0,0,0,0,0,698.04486
837,3,202,19:30,0,0,0,0,0,0,0,0,0,699.40173
838,3,202,19:40,0,0,0,0,0,0,0,0,0,704.0909
839,3,202,19:50,0,0,0,0,0,0,0,0,0,715.45105
840,3,202,20:00,0,0,0,0,0,0,0,0,0,731.57764
841,3,202,20:10,0,0,0,0,0,0,0,0,0,746.9243
