index,TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
420,2,201,22:00,0,0,0,0,0,0,0,0,0,186.00298
421,2,201,22:10,0,0,0,0,0,0,0,0,0,186.47801
422,2,201,22:20,0,0,0,0,0,0,0,0,0,186.9647
423,2,201,22:30,0,0,0,0,0,0,0,0,0,187.46364
424,2,201,22:40,0,0,0,0,0,0,0,0,0,187.97543
425,2,201,22:50,0,0,0,0,0,0,0,0,0,188.50067
426,2,201,23:00,0,0,0,0,0,0,0,0,0,189.04024
427,2,201,23:10,0,0,0,0,0,0,0,0,0,189.5949
428,2,201,23:20,0,0,0,0,0,0,0,0,0,190.16539
429,2,201,23:30,0,0,0,0,0,0,0,0,0,190.75264
430,2,201,23:40,0,0,0,0,0,0,0,0,0,191.3578
431,2,201,23:50,0,0,0,0,0,0,0,0,0,191.98183
432,2,202,00:00,0,0,0,0,0,0,0,0,0,192.62608
433,2,202,00:10,0,0,0,0,0,0,0,0,0,193.29189
434,2,202,00:20,0,0,0,0,0,0,0,0,0,193.98082
435,2,202,00:30,0,0,0,0,0,0,0,0,0,194.69463
436,2,202,00:40,0,0,0,0,0,0,0,0,0,195.4353
437,2,202,00:50,0,0,0,0,0,0,0,0,0,196.20515
438,2,202,01:00,0,0,0,0,0,0,0,0,0,197.00685
439,2,202,01:10,0,0,0,0,0,0,0,0,0,197.8435
440,2,202,01:20,0,0,0,0,0,0,0,0,0,198.7187
441,2,202,01:30,0,0,0,0,0,0,0,0,0,199.63689
442,2,202,01:40,0,0,0,0,0,0,0,0,0,200.6032
443,2,202,01:50,0,0,0,0,0,0,0,0,0,201.62378
444,2,202,02:00,0,0,0,0,0,0,0,0,0,202.70619
445,2,202,02:10,0,0,0,0,0,0,0,0,0,203.85945
446,2,202,02:20,0,0,0,0,0,0,0,0,0,205.09453
447,2,202,02:30,0,0,0,0,0,0,0,0,0,206.4244
448,2,202,02:40,0,0,0,0,0,0,0,0,0,207.86443
449,2,202,02:50,0,0,0,0,0,0,0,0,0,209.43146
450,2,202,03:00,0,0,0,0,0,0,0,0,0,211.14232
451,2,202,03:10,0,0,0,0,0,0,0,0,0,213.01013
452,2,202,03:20,0,0,0,0,0,0,0,0,0,215.03754
453,2,202,03:30,0,0,0,0,0,0,0,0,0,217.20807
454,2,202,03:40,0,0,0,0,0,0,0,0,0,219.47995
455,2,202,03:50,0,0,0,0,0,0,0,0,0,221.79173
456,2,202,04:00,0,0,0,0,0,0,0,0,0,224.08238
457,2,202,04:10,0,0,0,0,0,0,0,0,0,226.31448
458,2,202,04:20,0,0,0,0,0,0,0,0,0,228.48215
459,2,202,04:30,0,0,0,0,0,0,0,0,0,230.6004
460,2,202,04:40,0,0,0,0,0,0,0,0,0,232.69005
461,2,202,04:50,0,0,0,0,0,0,0,0,0,234.76949
462,2,202,05:00,0,0,0,0,0,0,0,0,0,236.85164
463,2,202,05:10,0,0,0,0,0,0,0,0,0,238.94492
464,2,202,05:20,0,0,0,0,0,0,0,0,0,241.05444
465,2,202,05:30,0,0,0,0,0,0,0,0,0,243.18376
466,2,202,05:40,0,0,0,0,0,0,0,0,0,245.33644
467,2,202,05:50,0,0,0,0,0,0,0,0,0,247.51741
468,2,202,06:00,0,0,0,0,0,0,0,0,0,249.73476
469,2,202,06:10,0,0,0,0,0,0,0,0,0,252.00116
470,2,202,06:20,0,0,0,0,0,0,0,0,0,254.3356
471,2,202,06:30,0,0,0,0,0,0,0,0,0,256.7656
472,2,202,06:40,0,0,0,0,0,0,0,0,0,259.33035
473,2,202,06:50,0,0,0,0,0,0,0,0,0,262.08612
474,2,202,07:00,0,0,0,0,0,0,0,0,0,265.1144
475,2,202,07:10,0,0,0,0,0,0,0,0,0,268.53522
476,2,202,07:20,0,0,0,0,0,0,0,0,0,272.52646
477,2,202,07:30,0,0,0,0,0,0,0,0,0,277.34662
478,2,202,07:40,0,0,0,0,0,0,0,0,0,283.35333
479,2,202,07:50,0,0,0,0,0,0,0,0,0,291.03833
480,2,202,08:00,0,0,0,0,0,0,0,0,0,301.13342
481,2,202,08:10,0,0,0,0,0,0,0,0,0,314.3823
482,2,202,08:20,0,0,0,0,0,0,0,0,0,330.72928
483,2,202,08:30,0,0,0,0,0,0,0,0,0,350.36343
484,2,202,08:40,0,0,0,0,0,0,0,0,0,373.27155
485,2,202,08:50,0,0,0,0,0,0,0,0,0,395.7308
486,2,202,09:00,0,0,0,0,0,0,0,0,0,412.66
487,2,202,09:10,0,0,0,0,0,0,0,0,0,424.21994
488,2,202,09:20,0,0,0,0,0,0,0,0,0,433.4916
489,2,202,09:30,0,0,0,0,0,0,0,0,0,441.73264
490,2,202,09:40,0,0,0,0,0,0,0,0,0,449.67807
491,2,202,09:50,0,0,0,0,0,0,0,0,0,457.76245
492,2,202,10:00,0,0,0,0,0,0,0,0,0,466.24765
493,2,202,10:10,0,0,0,0,0,0,0,0,0,475.1464
494,2,202,10:20,0,0,0,0,0,0,0,0,0,484.12717
495,2,202,10:30,0,0,0,0,0,0,0,0,0,492.9239
496,2,202,10:40,0,0,0,0,0,0,0,0,0,502.3332
497,2,202,10:50,0,0,0,0,0,0,0,0,0,514.46844
498,2,202,11:00,0,0,0,0,0,0,0,0,0,531.8172
499,2,202,11:10,0,0,0,0,0,0,0,0,0,550.99615
500,2,202,11:20,0,0,0,0,0,0,0,0,0,567.16016
501,2,202,11:30,0,0,0,0,0,0,0,0,0,579.32526
502,2,202,11:40,0,0,0,0,0,0,0,0,0,586.92316
503,2,202,11:50,0,0,0,0,0,0,0,0,0,594.01556
504,2,202,12:00,0,0,0,0,0,0,0,0,0,600.7394
505,2,202,12:10,0,0,0,0,0,0,0,0,0,606.1349
506,2,202,12:20,0,0,0,0,0,0,0,0,0,610.2022
507,2,202,12:30,0,0,0,0,0,0,0,0,0,613.5059
508,2,202,12:40,0,0,0,0,0,0,0,0,0,616.37317
509,2,202,12:50,0,0,0,0,0,0,0,0,0,618.94836
510,2,202,13:00,0,0,0,0,0,0,0,0,0,621.30524
511,2,202,13:10,0,0,0,0,0,0,0,0,0,623.4863
512,2,202,13:20,0,0,0,0,0,0,0,0,0,625.5162
513,2,202,13:30,0,0,0,0,0,0,0,0,0,627.408
514,2,202,13:40,0,0,0,0,0,0,0,0,0,629.1679
515,2,202,13:50,0,0,0,0,0,0,0,0,0,630.7976
516,2,202,14:00,0,0,0,0,0,0,0,0,0,632.2978
517,2,202,14:10,0,0,0,0,0,0,0,0,0,633.67
518,2,202,14:20,0,0,0,0,0,0,0,0,0,634.918
519,2,202,14:30,0,0,0,0,0,0,0,0,0,636.0487
520,2,202,14:40,0,0,0,0,0,0,0,0,0,637.0715
521,2,202,14:50,0,0,0,0,0,0,0,0,0,637.99725
522,2,202,15:00,0,0,0,0,0,0,0,0,0,638.8379
523,2,202,15:10,0,0,0,0,0,0,0,0,0,639.60516
524,2,202,15:20,0,0,0,0,0,0,0,0,0,640.31024
525,2,202,15:30,0,0,0,0,0,0,0,0,0,640.9633
526,2,202,15:40,0,0,0,0,0,0,0,0,0,641.5735
527,2,202,15:50,0,0,0,0,0,0,0,0,0,642.1486
528,2,202,16:00,0,0,0,0,0,0,0,0,0,642.69586
529,2,202,16:10,0,0,0,0,0,0,0,0,0,643.2209
530,2,202,16:20,0,0,0,0,0,0,0,0,0,643.7288
531,2,202,16:30,0,0,0,0,0,0,0,0,0,644.2238
532,2,202,16:40,0,0,0,0,0,0,0,0,0,644.7095
533,2,202,16:50,0,0,0,0,0,0,0,0,0,645.18866
534,2,202,17:00,0,0,0,0,0,0,0,0,0,645.6637
535,2,202,17:10,0,0,0,0,0,0,0,0,0,646.1363
536,2,202,17:20,0,0,0,0,0,0,0,0,0,646.6077
537,2,202,17:30,0,0,0,0,0,0,0,0,0,647.07855
538,2,202,17:40,0,0,0,0,0,0,0,0,0,647.5491
539,2,202,17:50,0,0,0,0,0,0,0,0,0,648.0188
540,2,202,18:00,0,0,0,0,0,0,0,0,0,648.4864
541,2,202,18:10,0,0,0,0,0,0,0,0,0,648.94965
542,2,202,18:20,0,0,0,0,0,0,0,0,0,649.405
543,2,202,18:30,0,0,0,0,0,0,0,0,0,649.8469
544,2,202,18:40,0,0,0,0,0,0,0,0,0,650.2659
545,2,202,18:50,0,0,0,0,0,0,0,0,0,650.6469
546,2,202,19:00,0,0,0,0,0,0,0,0,0,650.9665
547,2,202,19:10,0,0,0,0,0,0,0,0,0,651.1904
548,2,202,19:20,0,0,0,0,0,0,0,0,0,651.2714
549,2,202,19:30,0,0,0,0,0,0,0,0,0,651.1446
550,2,202,19:40,0,0,0,0,0,0,0,0,0,650.7166
551,2,202,19:50,0,0,0,0,0,0,0,0,0,649.8459
552,2,202,20:00,0,0,0,0,0,0,0,0,0,648.3138
553,2,202,20:10,0,0,0,0,0,0,0,0,0,645.81793
554,2,202,20:20,0,0,0,0,0,0,0,0,0,642.02765
555,2,202,20:30,0,0,0,0,0,0,0,0,0,636.55865
556,2,202,20:40,0,0,0,0,0,0,0,0,0,628.1224
557,2,202,20:50,0,0,0,0,0,0,0,0,0,616.23346
558,2,202,21:00,0,0,0,0,0,0,0,0,0,602.8134
559,2,202,21:10,0,0,0,0,0,0,0,0,0,585.7507
560,2,202,21:20,0,0,0,0,0,0,0,0,0,566.9102
561,2,202,21:30,0,0,0,0,0,0,0,0,0,551.65106
562,2,202,21:40,0,0,0,0,0,0,0,0,0,535.9924
563,2,202,21:50,0,0,0,0,0,0,0,0,0,519.1917
564,2,202,22:00,0,0,0,0,0,0,0,0,0,502.89645
565,2,202,22:10,0,0,0,0,0,0,0,0,0,488.8636
566,2,202,22:20,0,0,0,0,0,0,0,0,0,475.63193
567,2,202,22:30,0,0,0,0,0,0,0,0,0,460.3904
568,2,202,22:40,0,0,0,0,0,0,0,0,0,441.1008
569,2,202,22:50,0,0,0,0,0,0,0,0,0,421.3459
570,2,202,23:00,0,0,0,0,0,0,0,0,0,406.39777
571,2,202,23:10,0,0,0,0,0,0,0,0,0,396.46695
572,2,202,23:20,0,0,0,0,0,0,0,0,0,391.76498
573,2,202,23:30,0,0,0,0,0,0,0,0,0,390.76236
574,2,202,23:40,0,0,0,0,0,0,0,0,0,382.50113
575,2,202,23:50,0,0,0,0,0,0,0,0,0,360.45712
576,3,201,00:00,0,0,0,0,0,0,0,0,0,287.7118
577,3,201,00:10,0,0,0,0,0,0,0,0,0,222.47087
578,3,201,00:20,0,0,0,0,0,0,0,0,0,193.8459
579,3,201,00:30,0,0,0,0,0,0,0,0,0,186.18863
580,3,201,00:40,0,0,0,0,0,0,0,0,0,182.1848
581,3,201,00:50,0,0,0,0,0,0,0,0,0,178.99397
582,3,201,01:00,0,0,0,0,0,0,0,0,0,176.25299
583,3,201,01:10,0,0,0,0,0,0,0,0,0,173.88919
584,3,201,01:20,0,0,0,0,0,0,0,0,0,171.88564
585,3,201,01:30,0,0,0,0,0,0,0,0,0,170.23103
586,3,201,01:40,0,0,0,0,0,0,0,0,0,168.90234
587,3,201,01:50,0,0,0,0,0,0,0,0,0,167.8614
588,3,201,02:00,0,0,0,0,0,0,0,0,0,167.05977
589,3,201,02:10,0,0,0,0,0,0,0,0,0,166.44794
590,3,201,02:20,0,0,0,0,0,0,0,0,0,165.98169
591,3,201,02:30,0,0,0,0,0,0,0,0,0,165.62581
592,3,201,02:40,0,0,0,0,0,0,0,0,0,165.35371
593,3,201,02:50,0,0,0,0,0,0,0,0,0,165.14612
594,3,201,03:00,0,0,0,0,0,0,0,0,0,164.98935
595,3,201,03:10,0,0,0,0,0,0,0,0,0,164.87341
596,3,201,03:20,0,0,0,0,0,0,0,0,0,164.79054
597,3,201,03:30,0,0,0,0,0,0,0,0,0,164.73479
598,3,201,03:40,0,0,0,0,0,0,0,0,0,164.70055
599,3,201,03:50,0,0,0,0,0,0,0,0,0,164.6825
600,3,201,04:00,0,0,0,0,0,0,0,0,0,164.67479
601,3,201,04:10,0,0,0,0,0,0,0,0,0,164.67021
602,3,201,04:20,0,0,0,0,0,0,0,0,0,164.65933
603,3,201,04:30,0,0,0,0,0,0,0,0,0,164.62836
604,3,201,04:40,0,0,0,0,0,0,0,0,0,164.5555
605,3,201,04:50,0,0,0,0,0,0,0,0,0,164.40431
606,3,201,05:00,0,0,0,0,0,0,0,0,0,164.10925
607,3,201,05:10,0,0,0,0,0,0,0,0,0,163.55098
608,3,201,05:20,0,0,0,0,0,0,0,0,0,162.5475
609,3,201,05:30,0,0,0,0,0,0,0,0,0,161.05667
610,3,201,05:40,0,0,0,0,0,0,0,0,0,159.60814
611,3,201,05:50,0,0,0,0,0,0,0,0,0,158.83144
612,3,201,06:00,0,0,0,0,0,0,0,0,0,158.63252
613,3,201,06:10,0,0,0,0,0,0,0,0,0,158.6626
614,3,201,06:20,0,0,0,0,0,0,0,0,0,158.76839
615,3,201,06:30,0,0,0,0,0,0,0,0,0,158.90456
616,3,201,06:40,0,0,0,0,0,0,0,0,0,159.05687
617,3,201,06:50,0,0,0,0,0,0,0,0,0,159.21985
618,3,201,07:00,0,0,0,0,0,0,0,0,0,159.39084
619,3,201,07:10,0,0,0,0,0,0,0,0,0,159.56865
620,3,201,07:20,0,0,0,0,0,0,0,0,0,159.75237
621,3,201,07:30,0,0,0,0,0,0,0,0,0,159.94191
622,3,201,07:40,0,0,0,0,0,0,0,0,0,160.13695
623,3,201,07:50,0,0,0,0,0,0,0,0,0,160.33754
624,3,201,08:00,0,0,0,0,0,0,0,0,0,160.54381
625,3,201,08:10,0,0,0,0,0,0,0,0,0,160.7559
626,3,201,08:20,0,0,0,0,0,0,0,0,0,160.974
627,3,201,08:30,0,0,0,0,0,0,0,0,0,161.19824
628,3,201,08:40,0,0,0,0,0,0,0,0,0,161.42911
629,3,201,08:50,0,0,0,0,0,0,0,0,0,161.66669
630,3,201,09:00,0,0,0,0,0,0,0,0,0,161.9113
631,3,201,09:10,0,0,0,0,0,0,0,0,0,162.16322
632,3,201,09:20,0,0,0,0,0,0,0,0,0,162.42273
633,3,201,09:30,0,0,0,0,0,0,0,0,0,162.69008
634,3,201,09:40,0,0,0,0,0,0,0,0,0,162.9656
635,3,201,09:50,0,0,0,0,0,0,0,0,0,163.24956
636,3,201,10:00,0,0,0,0,0,0,0,0,0,163.54219
637,3,201,10:10,0,0,0,0,0,0,0,0,0,163.84387
638,3,201,10:20,0,0,0,0,0,0,0,0,0,164.1548
639,3,201,10:30,0,0,0,0,0,0,0,0,0,164.4753
640,3,201,10:40,0,0,0,0,0,0,0,0,0,164.80563
641,3,201,10:50,0,0,0,0,0,0,0,0,0,165.14606
642,3,201,11:00,0,0,0,0,0,0,0,0,0,165.49693
643,3,201,11:10,0,0,0,0,0,0,0,0,0,165.85838
644,3,201,11:20,0,0,0,0,0,0,0,0,0,166.23076
645,3,201,11:30,0,0,0,0,0,0,0,0,0,166.61433
646,3,201,11:40,0,0,0,0,0,0,0,0,0,167.00932
647,3,201,11:50,0,0,0,0,0,0,0,0,0,167.41591
648,3,201,12:00,0,0,0,0,0,0,0,0,0,167.8343
649,3,201,12:10,0,0,0,0,0,0,0,0,0,168.26483
650,3,201,12:20,0,0,0,0,0,0,0,0,0,168.70761
651,3,201,12:30,0,0,0,0,0,0,0,0,0,169.16273
652,3,201,12:40,0,0,0,0,0,0,0,0,0,169.63039
653,3,201,12:50,0,0,0,0,0,0,0,0,0,170.1106
654,3,201,13:00,0,0,0,0,0,0,0,0,0,170.60344
655,3,201,13:10,0,0,0,0,0,0,0,0,0,171.10898
656,3,201,13:20,0,0,0,0,0,0,0,0,0,171.62703
657,3,201,13:30,0,0,0,0,0,0,0,0,0,172.15758
658,3,201,13:40,0,0,0,0,0,0,0,0,0,172.70042
659,3,201,13:50,0,0,0,0,0,0,0,0,0,173.25536
660,3,201,14:00,0,0,0,0,0,0,0,0,0,173.82196
661,3,201,14:10,0,0,0,0,0,0,0,0,0,174.39992
662,3,201,14:20,0,0,0,0,0,0,0,0,0,174.98866
663,3,201,14:30,0,0,0,0,0,0,0,0,0,175.58775
664,3,201,14:40,0,0,0,0,0,0,0,0,0,176.1964
665,3,201,14:50,0,0,0,0,0,0,0,0,0,176.8139
666,3,201,15:00,0,0,0,0,0,0,0,0,0,177.43945
667,3,201,15:10,0,0,0,0,0,0,0,0,0,178.07216
668,3,201,15:20,0,0,0,0,0,0,0,0,0,178.71098
669,3,201,15:30,0,0,0,0,0,0,0,0,0,179.35503
670,3,201,15:40,0,0,0,0,0,0,0,0,0,180.00316
671,3,201,15:50,0,0,0,0,0,0,0,0,0,180.65437
672,3,201,16:00,0,0,0,0,0,0,0,0,0,181.30772
673,3,201,16:10,0,0,0,0,0,0,0,0,0,181.96204
674,3,201,16:20,0,0,0,0,0,0,0,0,0,182.6165
675,3,201,16:30,0,0,0,0,0,0,0,0,0,183.27019
676,3,201,16:40,0,0,0,0,0,0,0,0,0,183.92227
677,3,201,16:50,0,0,0,0,0,0,0,0,0,184.57207
678,3,201,17:00,0,0,0,0,0,0,0,0,0,185.21906
679,3,201,17:10,0,0,0,0,0,0,0,0,0,185.86263
680,3,201,17:20,0,0,0,0,0,0,0,0,0,186.50258
681,3,201,17:30,0,0,0,0,0,0,0,0,0,187.13857
682,3,201,17:40,0,0,0,0,0,0,0,0,0,187.77045
683,3,201,17:50,0,0,0,0,0,0,0,0,0,188.39816
684,3,201,18:00,0,0,0,0,0,0,0,0,0,189.02184
685,3,201,18:10,0,0,0,0,0,0,0,0,0,189.64159
686,3,201,18:20,0,0,0,0,0,0,0,0,0,190.25758
687,3,201,18:30,0,0,0,0,0,0,0,0,0,190.87024
688,3,201,18:40,0,0,0,0,0,0,0,0,0,191.4798
689,3,201,18:50,0,0,0,0,0,0,0,0,0,192.08675
690,3,201,19:00,0,0,0,0,0,0,0,0,0,192.69145
691,3,201,19:10,0,0,0,0,0,0,0,0,0,193.2945
692,3,201,19:20,0,0,0,0,0,0,0,0,0,193.89635
693,3,201,19:30,0,0,0,0,0,0,0,0,0,194.49771
694,3,201,19:40,0,0,0,0,0,0,0,0,0,195.09901
695,3,201,19:50,0,0,0,0,0,0,0,0,0,195.7009
696,3,201,20:00,0,0,0,0,0,0,0,0,0,196.30418
697,3,201,20:10,0,0,0,0,0,0,0,0,0,196.90936
698,3,201,20:20,0,0,0,0,0,0,0,0,0,197.5172
699,3,201,20:30,0,0,0,0,0,0,0,0,0,198.12839
700,3,201,20:40,0,0,0,0,0,0,0,0,0,198.74373
701,3,201,20:50,0,0,0,0,0,0,0,0,0,199.36397
702,3,201,21:00,0,0,0,0,0,0,0,0,0,199.99
703,3,201,21:10,0,0,0,0,0,0,0,0,0,200.62263
704,3,201,21:20,0,0,0,0,0,0,0,0,0,201.26262
705,3,201,21:30,0,0,0,0,0,0,0,0,0,201.91116
706,3,201,21:40,0,0,0,0,0,0,0,0,0,202.56923
707,3,201,21:50,0,0,0,0,0,0,0,0,0,203.23778
708,3,201,22:00,0,0,0,0,0,0,0,0,0,203.91808
709,3,201,22:10,0,0,0,0,0,0,0,0,0,204.61133
710,3,201,22:20,0,0,0,0,0,0,0,0,0,205.319
711,3,201,22:30,0,0,0,0,0,0,0,0,0,206.04263
712,3,201,22:40,0,0,0,0,0,0,0,0,0,206.78377
713,3,201,22:50,0,0,0,0,0,0,0,0,0,207.54448
714,3,201,23:00,0,0,0,0,0,0,0,0,0,208.32675
715,3,201,23:10,0,0,0,0,0,0,0,0,0,209.13298
716,3,201,23:20,0,0,0,0,0,0,0,0,0,209.96605
717,3,201,23:30,0,0,0,0,0,0,0,0,0,210.82907
718,3,201,23:40,0,0,0,0,0,0,0,0,0,211.72575
719,3,201,23:50,0,0,0,0,0,0,0,0,0,212.66063
720,3,202,00:00,0,0,0,0,0,0,0,0,0,213.63896
721,3,202,00:10,0,0,0,0,0,0,0,0,0,214.66731
722,3,202,00:20,0,0,0,0,0,0,0,0,0,215.7537
723,3,202,00:30,0,0,0,0,0,0,0,0,0,216.9081
724,3,202,00:40,0,0,0,0,0,0,0,0,0,218.14342
725,3,202,00:50,0,0,0,0,0,0,0,0,0,219.47612
726,3,202,01:00,0,0,0,0,0,0,0,0,0,220.92775
727,3,202,01:10,0,0,0,0,0,0,0,0,0,222.5266
728,3,202,01:20,0,0,0,0,0,0,0,0,0,224.30922
729,3,202,01:30,0,0,0,0,0,0,0,0,0,226.32155
730,3,202,01:40,0,0,0,0,0,0,0,0,0,228.61574
731,3,202,01:50,0,0,0,0,0,0,0,0,0,231.23676
732,3,202,02:00,0,0,0,0,0,0,0,0,0,234.19179
733,3,202,02:10,0,0,0,0,0,0,0,0,0,237.40985
734,3,202,02:20,0,0,0,0,0,0,0,0,0,240.74225
735,3,202,02:30,0,0,0,0,0,0,0,0,0,244.04892
736,3,202,02:40,0,0,0,0,0,0,0,0,0,247.28908
737,3,202,02:50,0,0,0,0,0,0,0,0,0,250.50957
738,3,202,03:00,0,0,0,0,0,0,0,0,0,253.78075
739,3,202,03:10,0,0,0,0,0,0,0,0,0,257.1618
740,3,202,03:20,0,0,0,0,0,0,0,0,0,260.69724
741,3,202,03:30,0,0,0,0,0,0,0,0,0,264.42746
742,3,202,03:40,0,0,0,0,0,0,0,0,0,268.3995
743,3,202,03:50,0,0,0,0,0,0,0,0,0,272.66937
744,3,202,04:00,0,0,0,0,0,0,0,0,0,277.28262
745,3,202,04:10,0,0,0,0,0,0,0,0,0,282.23257
746,3,202,04:20,0,0,0,0,0,0,0,0,0,287.43707
747,3,202,04:30,0,0,0,0,0,0,0,0,0,292.81033
748,3,202,04:40,0,0,0,0,0,0,0,0,0,298.42838
749,3,202,04:50,0,0,0,0,0,0,0,0,0,304.6696
750,3,202,05:00,0,0,0,0,0,0,0,0,0,312.34167
751,3,202,05:10,0,0,0,0,0,0,0,0,0,322.8917
752,3,202,05:20,0,0,0,0,0,0,0,0,0,338.89395
753,3,202,05:30,0,0,0,0,0,0,0,0,0,363.67493
754,3,202,05:40,0,0,0,0,0,0,0,0,0,394.59674
755,3,202,05:50,0,0,0,0,0,0,0,0,0,418.4738
756,3,202,06:00,0,0,0,0,0,0,0,0,0,438.12695
757,3,202,06:10,0,0,0,0,0,0,0,0,0,454.42087
758,3,202,06:20,0,0,0,0,0,0,0,0,0,464.60272
759,3,202,06:30,0,0,0,0,0,0,0,0,0,471.9499
760,3,202,06:40,0,0,0,0,0,0,0,0,0,478.1486
761,3,202,06:50,0,0,0,0,0,0,0,0,0,484.02213
762,3,202,07:00,0,0,0,0,0,0,0,0,0,489.98422
763,3,202,07:10,0,0,0,0,0,0,0,0,0,496.211
764,3,202,07:20,0,0,0,0,0,0,0,0,0,502.71622
765,3,202,07:30,0,0,0,0,0,0,0,0,0,509.4226
766,3,202,07:40,0,0,0,0,0,0,0,0,0,516.17883
767,3,202,07:50,0,0,0,0,0,0,0,0,0,522.6646
768,3,202,08:00,0,0,0,0,0,0,0,0,0,528.4455
769,3,202,08:10,0,0,0,0,0,0,0,0,0,533.2885
770,3,202,08:20,0,0,0,0,0,0,0,0,0,537.2369
771,3,202,08:30,0,0,0,0,0,0,0,0,0,540.4428
772,3,202,08:40,0,0,0,0,0,0,0,0,0,543.0648
773,3,202,08:50,0,0,0,0,0,0,0,0,0,545.2399
774,3,202,09:00,0,0,0,0,0,0,0,0,0,547.076
775,3,202,09:10,0,0,0,0,0,0,0,0,0,548.6529
776,3,202,09:20,0,0,0,0,0,0,0,0,0,550.02704
777,3,202,09:30,0,0,0,0,0,0,0,0,0,551.2382
778,3,202,09:40,0,0,0,0,0,0,0,0,0,552.315
779,3,202,09:50,0,0,0,0,0,0,0,0,0,553.278
780,3,202,10:00,0,0,0,0,0,0,0,0,0,554.14294
781,3,202,10:10,0,0,0,0,0,0,0,0,0,554.92206
782,3,202,10:20,0,0,0,0,0,0,0,0,0,555.6251
783,3,202,10:30,0,0,0,0,0,0,0,0,0,556.2593
784,3,202,10:40,0,0,0,0,0,0,0,0,0,556.82874
785,3,202,10:50,0,0,0,0,0,0,0,0,0,557.3313
786,3,202,11:00,0,0,0,0,0,0,0,0,0,557.7515
787,3,202,11:10,0,0,0,0,0,0,0,0,0,558.05035
788,3,202,11:20,0,0,0,0,0,0,0,0,0,558.16565
789,3,202,11:30,0,0,0,0,0,0,0,0,0,558.0976
790,3,202,11:40,0,0,0,0,0,0,0,0,0,558.2907
791,3,202,11:50,0,0,0,0,0,0,0,0,0,560.8936
792,3,202,12:00,0,0,0,0,0,0,0,0,0,574.30194
793,3,202,12:10,0,0,0,0,0,0,0,0,0,601.39404
794,3,202,12:20,0,0,0,0,0,0,0,0,0,619.72565
795,3,202,12:30,0,0,0,0,0,0,0,0,0,630.5008
796,3,202,12:40,0,0,0,0,0,0,0,0,0,637.02216
797,3,202,12:50,0,0,0,0,0,0,0,0,0,641.11664
798,3,202,13:00,0,0,0,0,0,0,0,0,0,643.9517
799,3,202,13:10,0,0,0,0,0,0,0,0,0,646.28485
800,3,202,13:20,0,0,0,0,0,0,0,0,0,648.6507
801,3,202,13:30,0,0,0,0,0,0,0,0,0,651.3529
802,3,202,13:40,0,0,0,0,0,0,0,0,0,654.34064
803,3,202,13:50,0,0,0,0,0,0,0,0,0,657.3231
804,3,202,14:00,0,0,0,0,0,0,0,0,0,660.0517
805,3,202,14:10,0,0,0,0,0,0,0,0,0,662.4307
806,3,202,14:20,0,0,0,0,0,0,0,0,0,664.57697
807,3,202,14:30,0,0,0,0,0,0,0,0,0,666.6309
808,3,202,14:40,0,0,0,0,0,0,0,0,0,668.6109
809,3,202,14:50,0,0,0,0,0,0,0,0,0,670.47394
810,3,202,15:00,0,0,0,0,0,0,0,0,0,672.18414
811,3,202,15:10,0,0,0,0,0,0,0,0,0,673.73083
812,3,202,15:20,0,0,0,0,0,0,0,0,0,675.1211
813,3,202,15:30,0,0,0,0,0,0,0,0,0,676.3705
814,3,202,15:40,0,0,0,0,0,0,0,0,0,677.4968
815,3,202,15:50,0,0,0,0,0,0,0,0,0,678.51715
816,3,202,16:00,0,0,0,0,0,0,0,0,0,679.4469
817,3,202,16:10,0,0,0,0,0,0,0,0,0,680.29944
818,3,202,16:20,0,0,0,0,0,0,0,0,0,681.0866
819,3,202,16:30,0,0,0,0,0,0,0,0,0,681.81885
820,3,202,16:40,0,0,0,0,0,0,0,0,0,682.506
821,3,202,16:50,0,0,0,0,0,0,0,0,0,683.1574
822,3,202,17:00,0,0,0,0,0,0,0,0,0,683.7824
823,3,202,17:10,0,0,0,0,0,0,0,0,0,684.38696
824,3,202,17:20,0,0,0,0,0,0,0,0,0,684.96497
825,3,202,17:30,0,0,0,0,0,0,0,0,0,685.5102
826,3,202,17:40,0,0,0,0,0,0,0,0,0,686.0993
827,3,202,17:50,0,0,0,0,0,0,0,0,0,686.9906
828,3,202,18:00,0,0,0,0,0,0,0,0,0,688.4797
829,3,202,18:10,0,0,0,0,0,0,0,0,0,690.55865
830,3,202,18:20,0,0,0,0,0,0,0,0,0,692.93054
831,3,202,18:30,0,0,0,0,0,0,0,0,0,695.29755
832,3,202,18:40,0,0,0,0,0,0,0,0,0,697.48553
833,3,202,18:50,0,0,0,0,0,0,0,0,0,699.4119
834,3,202,19:00,0,0,0,0,0,0,0,0,0,701.0373
835,3,202,19:10,0,0,0,0,0,0,0,0,0,702.3422
836,3,202,19:20,0,0,0,0,0,0,0,0,0,703.3201
837,3,202,19:30,0,0,0,0,0,0,0,0,0,703.972
838,3,202,19:40,0,0,0,0,0,0,0,0,0,704.30084
839,3,202,19:50,0,0,0,0,0,0,0,0,0,704.3045
840,3,202,20:00,0,0,0,0,0,0,0,0,0,703.96747
841,3,202,20:10,0,0,0,0,0,0,0,0,0,703.2502
