index,TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
420,2,201,22:00,0,0,0,0,0,0,0,0,0,184.1879
421,2,201,22:10,0,0,0,0,0,0,0,0,0,185.0299
422,2,201,22:20,0,0,0,0,0,0,0,0,0,185.90558
423,2,201,22:30,0,0,0,0,0,0,0,0,0,186.8181
424,2,201,22:40,0,0,0,0,0,0,0,0,0,187.77112
425,2,201,22:50,0,0,0,0,0,0,0,0,0,188.76889
426,2,201,23:00,0,0,0,0,0,0,0,0,0,189.81662
427,2,201,23:10,0,0,0,0,0,0,0,0,0,190.92047
428,2,201,23:20,0,0,0,0,0,0,0,0,0,192.08832
429,2,201,23:30,0,0,0,0,0,0,0,0,0,193.33018
430,2,201,23:40,0,0,0,0,0,0,0,0,0,194.6594
431,2,201,23:50,0,0,0,0,0,0,0,0,0,196.09442
432,2,202,00:00,0,0,0,0,0,0,0,0,0,197.66168
433,2,202,00:10,0,0,0,0,0,0,0,0,0,199.40024
434,2,202,00:20,0,0,0,0,0,0,0,0,0,201.36935
435,2,202,00:30,0,0,0,0,0,0,0,0,0,203.65724
436,2,202,00:40,0,0,0,0,0,0,0,0,0,206.38269
437,2,202,00:50,0,0,0,0,0,0,0,0,0,209.64572
438,2,202,01:00,0,0,0,0,0,0,0,0,0,213.35977
439,2,202,01:10,0,0,0,0,0,0,0,0,0,217.14154
440,2,202,01:20,0,0,0,0,0,0,0,0,0,220.7341
441,2,202,01:30,0,0,0,0,0,0,0,0,0,224.33292
442,2,202,01:40,0,0,0,0,0,0,0,0,0,228.30444
443,2,202,01:50,0,0,0,0,0,0,0,0,0,232.99289
444,2,202,02:00,0,0,0,0,0,0,0,0,0,238.61957
445,2,202,02:10,0,0,0,0,0,0,0,0,0,245.2603
446,2,202,02:20,0,0,0,0,0,0,0,0,0,253.0845
447,2,202,02:30,0,0,0,0,0,0,0,0,0,262.438
448,2,202,02:40,0,0,0,0,0,0,0,0,0,273.67847
449,2,202,02:50,0,0,0,0,0,0,0,0,0,286.42432
450,2,202,03:00,0,0,0,0,0,0,0,0,0,299.62262
451,2,202,03:10,0,0,0,0,0,0,0,0,0,312.25766
452,2,202,03:20,0,0,0,0,0,0,0,0,0,323.30954
453,2,202,03:30,0,0,0,0,0,0,0,0,0,331.60974
454,2,202,03:40,0,0,0,0,0,0,0,0,0,338.137
455,2,202,03:50,0,0,0,0,0,0,0,0,0,344.2761
456,2,202,04:00,0,0,0,0,0,0,0,0,0,350.49146
457,2,202,04:10,0,0,0,0,0,0,0,0,0,356.77966
458,2,202,04:20,0,0,0,0,0,0,0,0,0,362.96136
459,2,202,04:30,0,0,0,0,0,0,0,0,0,368.85666
460,2,202,04:40,0,0,0,0,0,0,0,0,0,374.4198
461,2,202,04:50,0,0,0,0,0,0,0,0,0,379.74426
462,2,202,05:00,0,0,0,0,0,0,0,0,0,384.9537
463,2,202,05:10,0,0,0,0,0,0,0,0,0,390.10675
464,2,202,05:20,0,0,0,0,0,0,0,0,0,395.1646
465,2,202,05:30,0,0,0,0,0,0,0,0,0,400.02835
466,2,202,05:40,0,0,0,0,0,0,0,0,0,404.6176
467,2,202,05:50,0,0,0,0,0,0,0,0,0,408.91837
468,2,202,06:00,0,0,0,0,0,0,0,0,0,412.97876
469,2,202,06:10,0,0,0,0,0,0,0,0,0,416.89032
470,2,202,06:20,0,0,0,0,0,0,0,0,0,420.76938
471,2,202,06:30,0,0,0,0,0,0,0,0,0,424.74133
472,2,202,06:40,0,0,0,0,0,0,0,0,0,428.92993
473,2,202,06:50,0,0,0,0,0,0,0,0,0,433.44803
474,2,202,07:00,0,0,0,0,0,0,0,0,0,438.37555
475,2,202,07:10,0,0,0,0,0,0,0,0,0,443.7021
476,2,202,07:20,0,0,0,0,0,0,0,0,0,449.23886
477,2,202,07:30,0,0,0,0,0,0,0,0,0,454.59912
478,2,202,07:40,0,0,0,0,0,0,0,0,0,459.37198
479,2,202,07:50,0,0,0,0,0,0,0,0,0,463.375
480,2,202,08:00,0,0,0,0,0,0,0,0,0,466.69614
481,2,202,08:10,0,0,0,0,0,0,0,0,0,469.5265
482,2,202,08:20,0,0,0,0,0,0,0,0,0,472.02454
483,2,202,08:30,0,0,0,0,0,0,0,0,0,474.292
484,2,202,08:40,0,0,0,0,0,0,0,0,0,476.39417
485,2,202,08:50,0,0,0,0,0,0,0,0,0,478.37775
486,2,202,09:00,0,0,0,0,0,0,0,0,0,480.2791
487,2,202,09:10,0,0,0,0,0,0,0,0,0,482.12793
488,2,202,09:20,0,0,0,0,0,0,0,0,0,483.9489
489,2,202,09:30,0,0,0,0,0,0,0,0,0,485.7634
490,2,202,09:40,0,0,0,0,0,0,0,0,0,487.5905
491,2,202,09:50,0,0,0,0,0,0,0,0,0,489.44867
492,2,202,10:00,0,0,0,0,0,0,0,0,0,491.35626
493,2,202,10:10,0,0,0,0,0,0,0,0,0,493.3331
494,2,202,10:20,0,0,0,0,0,0,0,0,0,495.4012
495,2,202,10:30,0,0,0,0,0,0,0,0,0,497.58643
496,2,202,10:40,0,0,0,0,0,0,0,0,0,499.91977
497,2,202,10:50,0,0,0,0,0,0,0,0,0,502.4398
498,2,202,11:00,0,0,0,0,0,0,0,0,0,505.19556
499,2,202,11:10,0,0,0,0,0,0,0,0,0,508.25116
500,2,202,11:20,0,0,0,0,0,0,0,0,0,511.69257
501,2,202,11:30,0,0,0,0,0,0,0,0,0,515.63873
502,2,202,11:40,0,0,0,0,0,0,0,0,0,520.2626
503,2,202,11:50,0,0,0,0,0,0,0,0,0,525.8287
504,2,202,12:00,0,0,0,0,0,0,0,0,0,532.75757
505,2,202,12:10,0,0,0,0,0,0,0,0,0,541.6514
506,2,202,12:20,0,0,0,0,0,0,0,0,0,552.88983
507,2,202,12:30,0,0,0,0,0,0,0,0,0,565.2004
508,2,202,12:40,0,0,0,0,0,0,0,0,0,575.8025
509,2,202,12:50,0,0,0,0,0,0,0,0,0,583.421
510,2,202,13:00,0,0,0,0,0,0,0,0,0,588.45013
511,2,202,13:10,0,0,0,0,0,0,0,0,0,591.92706
512,2,202,13:20,0,0,0,0,0,0,0,0,0,594.7107
513,2,202,13:30,0,0,0,0,0,0,0,0,0,597.2803
514,2,202,13:40,0,0,0,0,0,0,0,0,0,599.8727
515,2,202,13:50,0,0,0,0,0,0,0,0,0,602.6087
516,2,202,14:00,0,0,0,0,0,0,0,0,0,605.5704
517,2,202,14:10,0,0,0,0,0,0,0,0,0,608.8415
518,2,202,14:20,0,0,0,0,0,0,0,0,0,612.52374
519,2,202,14:30,0,0,0,0,0,0,0,0,0,616.73346
520,2,202,14:40,0,0,0,0,0,0,0,0,0,621.5636
521,2,202,14:50,0,0,0,0,0,0,0,0,0,626.9922
522,2,202,15:00,0,0,0,0,0,0,0,0,0,632.75415
523,2,202,15:10,0,0,0,0,0,0,0,0,0,638.305
524,2,202,15:20,0,0,0,0,0,0,0,0,0,643.0691
525,2,202,15:30,0,0,0,0,0,0,0,0,0,646.83044
526,2,202,15:40,0,0,0,0,0,0,0,0,0,649.7813
527,2,202,15:50,0,0,0,0,0,0,0,0,0,652.2441
528,2,202,16:00,0,0,0,0,0,0,0,0,0,654.45874
529,2,202,16:10,0,0,0,0,0,0,0,0,0,656.5435
530,2,202,16:20,0,0,0,0,0,0,0,0,0,658.5372
531,2,202,16:30,0,0,0,0,0,0,0,0,0,660.4466
532,2,202,16:40,0,0,0,0,0,0,0,0,0,662.2757
533,2,202,16:50,0,0,0,0,0,0,0,0,0,664.0379
534,2,202,17:00,0,0,0,0,0,0,0,0,0,665.7589
535,2,202,17:10,0,0,0,0,0,0,0,0,0,667.47455
536,2,202,17:20,0,0,0,0,0,0,0,0,0,669.2218
537,2,202,17:30,0,0,0,0,0,0,0,0,0,671.02203
538,2,202,17:40,0,0,0,0,0,0,0,0,0,672.86487
539,2,202,17:50,0,0,0,0,0,0,0,0,0,674.7099
540,2,202,18:00,0,0,0,0,0,0,0,0,0,676.51117
541,2,202,18:10,0,0,0,0,0,0,0,0,0,678.2387
542,2,202,18:20,0,0,0,0,0,0,0,0,0,679.88226
543,2,202,18:30,0,0,0,0,0,0,0,0,0,681.44257
544,2,202,18:40,0,0,0,0,0,0,0,0,0,682.9216
545,2,202,18:50,0,0,0,0,0,0,0,0,0,684.3171
546,2,202,19:00,0,0,0,0,0,0,0,0,0,685.6218
547,2,202,19:10,0,0,0,0,0,0,0,0,0,686.824
548,2,202,19:20,0,0,0,0,0,0,0,0,0,687.9079
549,2,202,19:30,0,0,0,0,0,0,0,0,0,688.8557
550,2,202,19:40,0,0,0,0,0,0,0,0,0,689.64716
551,2,202,19:50,0,0,0,0,0,0,0,0,0,690.2598
552,2,202,20:00,0,0,0,0,0,0,0,0,0,690.6703
553,2,202,20:10,0,0,0,0,0,0,0,0,0,690.85504
554,2,202,20:20,0,0,0,0,0,0,0,0,0,690.7928
555,2,202,20:30,0,0,0,0,0,0,0,0,0,690.4683
556,2,202,20:40,0,0,0,0,0,0,0,0,0,689.8766
557,2,202,20:50,0,0,0,0,0,0,0,0,0,689.028
558,2,202,21:00,0,0,0,0,0,0,0,0,0,687.9516
559,2,202,21:10,0,0,0,0,0,0,0,0,0,686.6932
560,2,202,21:20,0,0,0,0,0,0,0,0,0,685.3066
561,2,202,21:30,0,0,0,0,0,0,0,0,0,683.83075
562,2,202,21:40,0,0,0,0,0,0,0,0,0,682.245
563,2,202,21:50,0,0,0,0,0,0,0,0,0,680.41986
564,2,202,22:00,0,0,0,0,0,0,0,0,0,678.12775
565,2,202,22:10,0,0,0,0,0,0,0,0,0,675.1838
566,2,202,22:20,0,0,0,0,0,0,0,0,0,671.6475
567,2,202,22:30,0,0,0,0,0,0,0,0,0,667.8198
568,2,202,22:40,0,0,0,0,0,0,0,0,0,663.93036
569,2,202,22:50,0,0,0,0,0,0,0,0,0,659.81287
570,2,202,23:00,0,0,0,0,0,0,0,0,0,654.6785
571,2,202,23:10,0,0,0,0,0,0,0,0,0,646.9688
572,2,202,23:20,0,0,0,0,0,0,0,0,0,634.39264
573,2,202,23:30,0,0,0,0,0,0,0,0,0,618.84784
574,2,202,23:40,0,0,0,0,0,0,0,0,0,583.66486
575,2,202,23:50,0,0,0,0,0,0,0,0,0,482.2082
576,3,201,00:00,0,0,0,0,0,0,0,0,0,377.0159
577,3,201,00:10,0,0,0,0,0,0,0,0,0,308.28247
578,3,201,00:20,0,0,0,0,0,0,0,0,0,247.68326
579,3,201,00:30,0,0,0,0,0,0,0,0,0,217.7702
580,3,201,00:40,0,0,0,0,0,0,0,0,0,210.519
581,3,201,00:50,0,0,0,0,0,0,0,0,0,208.0194
582,3,201,01:00,0,0,0,0,0,0,0,0,0,206.96161
583,3,201,01:10,0,0,0,0,0,0,0,0,0,206.28252
584,3,201,01:20,0,0,0,0,0,0,0,0,0,205.68988
585,3,201,01:30,0,0,0,0,0,0,0,0,0,205.12457
586,3,201,01:40,0,0,0,0,0,0,0,0,0,204.58241
587,3,201,01:50,0,0,0,0,0,0,0,0,0,204.06827
588,3,201,02:00,0,0,0,0,0,0,0,0,0,203.58685
589,3,201,02:10,0,0,0,0,0,0,0,0,0,203.14075
590,3,201,02:20,0,0,0,0,0,0,0,0,0,202.73125
591,3,201,02:30,0,0,0,0,0,0,0,0,0,202.3584
592,3,201,02:40,0,0,0,0,0,0,0,0,0,202.02145
593,3,201,02:50,0,0,0,0,0,0,0,0,0,201.7192
594,3,201,03:00,0,0,0,0,0,0,0,0,0,201.44984
595,3,201,03:10,0,0,0,0,0,0,0,0,0,201.2117
596,3,201,03:20,0,0,0,0,0,0,0,0,0,201.00258
597,3,201,03:30,0,0,0,0,0,0,0,0,0,200.82034
598,3,201,03:40,0,0,0,0,0,0,0,0,0,200.66287
599,3,201,03:50,0,0,0,0,0,0,0,0,0,200.5281
600,3,201,04:00,0,0,0,0,0,0,0,0,0,200.41397
601,3,201,04:10,0,0,0,0,0,0,0,0,0,200.31863
602,3,201,04:20,0,0,0,0,0,0,0,0,0,200.24031
603,3,201,04:30,0,0,0,0,0,0,0,0,0,200.17728
604,3,201,04:40,0,0,0,0,0,0,0,0,0,200.12802
605,3,201,04:50,0,0,0,0,0,0,0,0,0,200.09134
606,3,201,05:00,0,0,0,0,0,0,0,0,0,200.06598
607,3,201,05:10,0,0,0,0,0,0,0,0,0,200.0508
608,3,201,05:20,0,0,0,0,0,0,0,0,0,200.04485
609,3,201,05:30,0,0,0,0,0,0,0,0,0,200.04733
610,3,201,05:40,0,0,0,0,0,0,0,0,0,200.0575
611,3,201,05:50,0,0,0,0,0,0,0,0,0,200.07462
612,3,201,06:00,0,0,0,0,0,0,0,0,0,200.09825
613,3,201,06:10,0,0,0,0,0,0,0,0,0,200.12775
614,3,201,06:20,0,0,0,0,0,0,0,0,0,200.16284
615,3,201,06:30,0,0,0,0,0,0,0,0,0,200.20303
616,3,201,06:40,0,0,0,0,0,0,0,0,0,200.24806
617,3,201,06:50,0,0,0,0,0,0,0,0,0,200.29759
618,3,201,07:00,0,0,0,0,0,0,0,0,0,200.35135
619,3,201,07:10,0,0,0,0,0,0,0,0,0,200.40918
620,3,201,07:20,0,0,0,0,0,0,0,0,0,200.47092
621,3,201,07:30,0,0,0,0,0,0,0,0,0,200.53629
622,3,201,07:40,0,0,0,0,0,0,0,0,0,200.60513
623,3,201,07:50,0,0,0,0,0,0,0,0,0,200.67741
624,3,201,08:00,0,0,0,0,0,0,0,0,0,200.75302
625,3,201,08:10,0,0,0,0,0,0,0,0,0,200.83179
626,3,201,08:20,0,0,0,0,0,0,0,0,0,200.9136
627,3,201,08:30,0,0,0,0,0,0,0,0,0,200.99847
628,3,201,08:40,0,0,0,0,0,0,0,0,0,201.08629
629,3,201,08:50,0,0,0,0,0,0,0,0,0,201.17697
630,3,201,09:00,0,0,0,0,0,0,0,0,0,201.2705
631,3,201,09:10,0,0,0,0,0,0,0,0,0,201.36676
632,3,201,09:20,0,0,0,0,0,0,0,0,0,201.46573
633,3,201,09:30,0,0,0,0,0,0,0,0,0,201.56749
634,3,201,09:40,0,0,0,0,0,0,0,0,0,201.67184
635,3,201,09:50,0,0,0,0,0,0,0,0,0,201.77884
636,3,201,10:00,0,0,0,0,0,0,0,0,0,201.88853
637,3,201,10:10,0,0,0,0,0,0,0,0,0,202.0008
638,3,201,10:20,0,0,0,0,0,0,0,0,0,202.11559
639,3,201,10:30,0,0,0,0,0,0,0,0,0,202.23302
640,3,201,10:40,0,0,0,0,0,0,0,0,0,202.3529
641,3,201,10:50,0,0,0,0,0,0,0,0,0,202.47543
642,3,201,11:00,0,0,0,0,0,0,0,0,0,202.6005
643,3,201,11:10,0,0,0,0,0,0,0,0,0,202.7281
644,3,201,11:20,0,0,0,0,0,0,0,0,0,202.85828
645,3,201,11:30,0,0,0,0,0,0,0,0,0,202.991
646,3,201,11:40,0,0,0,0,0,0,0,0,0,203.12637
647,3,201,11:50,0,0,0,0,0,0,0,0,0,203.26424
648,3,201,12:00,0,0,0,0,0,0,0,0,0,203.4047
649,3,201,12:10,0,0,0,0,0,0,0,0,0,203.54779
650,3,201,12:20,0,0,0,0,0,0,0,0,0,203.69348
651,3,201,12:30,0,0,0,0,0,0,0,0,0,203.84186
652,3,201,12:40,0,0,0,0,0,0,0,0,0,203.9929
653,3,201,12:50,0,0,0,0,0,0,0,0,0,204.14656
654,3,201,13:00,0,0,0,0,0,0,0,0,0,204.30298
655,3,201,13:10,0,0,0,0,0,0,0,0,0,204.4621
656,3,201,13:20,0,0,0,0,0,0,0,0,0,204.62396
657,3,201,13:30,0,0,0,0,0,0,0,0,0,204.7887
658,3,201,13:40,0,0,0,0,0,0,0,0,0,204.9562
659,3,201,13:50,0,0,0,0,0,0,0,0,0,205.12656
660,3,201,14:00,0,0,0,0,0,0,0,0,0,205.29984
661,3,201,14:10,0,0,0,0,0,0,0,0,0,205.47607
662,3,201,14:20,0,0,0,0,0,0,0,0,0,205.65524
663,3,201,14:30,0,0,0,0,0,0,0,0,0,205.83746
664,3,201,14:40,0,0,0,0,0,0,0,0,0,206.02274
665,3,201,14:50,0,0,0,0,0,0,0,0,0,206.21112
666,3,201,15:00,0,0,0,0,0,0,0,0,0,206.40266
667,3,201,15:10,0,0,0,0,0,0,0,0,0,206.59741
668,3,201,15:20,0,0,0,0,0,0,0,0,0,206.79547
669,3,201,15:30,0,0,0,0,0,0,0,0,0,206.99686
670,3,201,15:40,0,0,0,0,0,0,0,0,0,207.20154
671,3,201,15:50,0,0,0,0,0,0,0,0,0,207.40973
672,3,201,16:00,0,0,0,0,0,0,0,0,0,207.6214
673,3,201,16:10,0,0,0,0,0,0,0,0,0,207.83669
674,3,201,16:20,0,0,0,0,0,0,0,0,0,208.05559
675,3,201,16:30,0,0,0,0,0,0,0,0,0,208.27821
676,3,201,16:40,0,0,0,0,0,0,0,0,0,208.50462
677,3,201,16:50,0,0,0,0,0,0,0,0,0,208.73499
678,3,201,17:00,0,0,0,0,0,0,0,0,0,208.96921
679,3,201,17:10,0,0,0,0,0,0,0,0,0,209.20753
680,3,201,17:20,0,0,0,0,0,0,0,0,0,209.44992
681,3,201,17:30,0,0,0,0,0,0,0,0,0,209.69662
682,3,201,17:40,0,0,0,0,0,0,0,0,0,209.94762
683,3,201,17:50,0,0,0,0,0,0,0,0,0,210.20306
684,3,201,18:00,0,0,0,0,0,0,0,0,0,210.46304
685,3,201,18:10,0,0,0,0,0,0,0,0,0,210.7277
686,3,201,18:20,0,0,0,0,0,0,0,0,0,210.99709
687,3,201,18:30,0,0,0,0,0,0,0,0,0,211.2713
688,3,201,18:40,0,0,0,0,0,0,0,0,0,211.55058
689,3,201,18:50,0,0,0,0,0,0,0,0,0,211.83499
690,3,201,19:00,0,0,0,0,0,0,0,0,0,212.12465
691,3,201,19:10,0,0,0,0,0,0,0,0,0,212.41962
692,3,201,19:20,0,0,0,0,0,0,0,0,0,212.72021
693,3,201,19:30,0,0,0,0,0,0,0,0,0,213.0264
694,3,201,19:40,0,0,0,0,0,0,0,0,0,213.3385
695,3,201,19:50,0,0,0,0,0,0,0,0,0,213.65648
696,3,201,20:00,0,0,0,0,0,0,0,0,0,213.98071
697,3,201,20:10,0,0,0,0,0,0,0,0,0,214.31117
698,3,201,20:20,0,0,0,0,0,0,0,0,0,214.64807
699,3,201,20:30,0,0,0,0,0,0,0,0,0,214.99164
700,3,201,20:40,0,0,0,0,0,0,0,0,0,215.34203
701,3,201,20:50,0,0,0,0,0,0,0,0,0,215.69934
702,3,201,21:00,0,0,0,0,0,0,0,0,0,216.0639
703,3,201,21:10,0,0,0,0,0,0,0,0,0,216.4357
704,3,201,21:20,0,0,0,0,0,0,0,0,0,216.81502
705,3,201,21:30,0,0,0,0,0,0,0,0,0,217.2021
706,3,201,21:40,0,0,0,0,0,0,0,0,0,217.59698
707,3,201,21:50,0,0,0,0,0,0,0,0,0,218.00006
708,3,201,22:00,0,0,0,0,0,0,0,0,0,218.41125
709,3,201,22:10,0,0,0,0,0,0,0,0,0,218.83102
710,3,201,22:20,0,0,0,0,0,0,0,0,0,219.25934
711,3,201,22:30,0,0,0,0,0,0,0,0,0,219.69656
712,3,201,22:40,0,0,0,0,0,0,0,0,0,220.14273
713,3,201,22:50,0,0,0,0,0,0,0,0,0,220.5981
714,3,201,23:00,0,0,0,0,0,0,0,0,0,221.0629
715,3,201,23:10,0,0,0,0,0,0,0,0,0,221.53723
716,3,201,23:20,0,0,0,0,0,0,0,0,0,222.02136
717,3,201,23:30,0,0,0,0,0,0,0,0,0,222.51544
718,3,201,23:40,0,0,0,0,0,0,0,0,0,223.01971
719,3,201,23:50,0,0,0,0,0,0,0,0,0,223.53436
720,3,202,00:00,0,0,0,0,0,0,0,0,0,224.05962
721,3,202,00:10,0,0,0,0,0,0,0,0,0,224.5958
722,3,202,00:20,0,0,0,0,0,0,0,0,0,225.14307
723,3,202,00:30,0,0,0,0,0,0,0,0,0,225.70178
724,3,202,00:40,0,0,0,0,0,0,0,0,0,226.27231
725,3,202,00:50,0,0,0,0,0,0,0,0,0,226.85495
726,3,202,01:00,0,0,0,0,0,0,0,0,0,227.4501
727,3,202,01:10,0,0,0,0,0,0,0,0,0,228.05844
728,3,202,01:20,0,0,0,0,0,0,0,0,0,228.68036
729,3,202,01:30,0,0,0,0,0,0,0,0,0,229.31668
730,3,202,01:40,0,0,0,0,0,0,0,0,0,229.96805
731,3,202,01:50,0,0,0,0,0,0,0,0,0,230.63544
732,3,202,02:00,0,0,0,0,0,0,0,0,0,231.31989
733,3,202,02:10,0,0,0,0,0,0,0,0,0,232.02255
734,3,202,02:20,0,0,0,0,0,0,0,0,0,232.74503
735,3,202,02:30,0,0,0,0,0,0,0,0,0,233.48886
736,3,202,02:40,0,0,0,0,0,0,0,0,0,234.25604
737,3,202,02:50,0,0,0,0,0,0,0,0,0,235.04892
738,3,202,03:00,0,0,0,0,0,0,0,0,0,235.87009
739,3,202,03:10,0,0,0,0,0,0,0,0,0,236.7228
740,3,202,03:20,0,0,0,0,0,0,0,0,0,237.61061
741,3,202,03:30,0,0,0,0,0,0,0,0,0,238.53754
742,3,202,03:40,0,0,0,0,0,0,0,0,0,239.50844
743,3,202,03:50,0,0,0,0,0,0,0,0,0,240.52841
744,3,202,04:00,0,0,0,0,0,0,0,0,0,241.60275
745,3,202,04:10,0,0,0,0,0,0,0,0,0,242.7366
746,3,202,04:20,0,0,0,0,0,0,0,0,0,243.93372
747,3,202,04:30,0,0,0,0,0,0,0,0,0,245.19542
748,3,202,04:40,0,0,0,0,0,0,0,0,0,246.51782
749,3,202,04:50,0,0,0,0,0,0,0,0,0,247.8906
750,3,202,05:00,0,0,0,0,0,0,0,0,0,249.29541
751,3,202,05:10,0,0,0,0,0,0,0,0,0,250.70824
752,3,202,05:20,0,0,0,0,0,0,0,0,0,252.10406
753,3,202,05:30,0,0,0,0,0,0,0,0,0,253.46399
754,3,202,05:40,0,0,0,0,0,0,0,0,0,254.7792
755,3,202,05:50,0,0,0,0,0,0,0,0,0,256.05087
756,3,202,06:00,0,0,0,0,0,0,0,0,0,257.28653
757,3,202,06:10,0,0,0,0,0,0,0,0,0,258.49683
758,3,202,06:20,0,0,0,0,0,0,0,0,0,259.6931
759,3,202,06:30,0,0,0,0,0,0,0,0,0,260.88745
760,3,202,06:40,0,0,0,0,0,0,0,0,0,262.09283
761,3,202,06:50,0,0,0,0,0,0,0,0,0,263.32434
762,3,202,07:00,0,0,0,0,0,0,0,0,0,264.6004
763,3,202,07:10,0,0,0,0,0,0,0,0,0,265.94424
764,3,202,07:20,0,0,0,0,0,0,0,0,0,267.38586
765,3,202,07:30,0,0,0,0,0,0,0,0,0,268.9649
766,3,202,07:40,0,0,0,0,0,0,0,0,0,270.73386
767,3,202,07:50,0,0,0,0,0,0,0,0,0,272.7622
768,3,202,08:00,0,0,0,0,0,0,0,0,0,275.1384
769,3,202,08:10,0,0,0,0,0,0,0,0,0,277.96136
770,3,202,08:20,0,0,0,0,0,0,0,0,0,281.29617
771,3,202,08:30,0,0,0,0,0,0,0,0,0,285.04788
772,3,202,08:40,0,0,0,0,0,0,0,0,0,288.86426
773,3,202,08:50,0,0,0,0,0,0,0,0,0,292.46365
774,3,202,09:00,0,0,0,0,0,0,0,0,0,296.0605
775,3,202,09:10,0,0,0,0,0,0,0,0,0,300.2397
776,3,202,09:20,0,0,0,0,0,0,0,0,0,305.94543
777,3,202,09:30,0,0,0,0,0,0,0,0,0,314.9389
778,3,202,09:40,0,0,0,0,0,0,0,0,0,329.68976
779,3,202,09:50,0,0,0,0,0,0,0,0,0,349.20218
780,3,202,10:00,0,0,0,0,0,0,0,0,0,369.84158
781,3,202,10:10,0,0,0,0,0,0,0,0,0,387.05615
782,3,202,10:20,0,0,0,0,0,0,0,0,0,402.4619
783,3,202,10:30,0,0,0,0,0,0,0,0,0,416.99576
784,3,202,10:40,0,0,0,0,0,0,0,0,0,430.22824
785,3,202,10:50,0,0,0,0,0,0,0,0,0,441.85803
786,3,202,11:00,0,0,0,0,0,0,0,0,0,451.41956
787,3,202,11:10,0,0,0,0,0,0,0,0,0,458.74768
788,3,202,11:20,0,0,0,0,0,0,0,0,0,464.50696
789,3,202,11:30,0,0,0,0,0,0,0,0,0,469.46167
790,3,202,11:40,0,0,0,0,0,0,0,0,0,474.05737
791,3,202,11:50,0,0,0,0,0,0,0,0,0,478.50992
792,3,202,12:00,0,0,0,0,0,0,0,0,0,482.9284
793,3,202,12:10,0,0,0,0,0,0,0,0,0,487.37985
794,3,202,12:20,0,0,0,0,0,0,0,0,0,491.91687
795,3,202,12:30,0,0,0,0,0,0,0,0,0,496.58325
796,3,202,12:40,0,0,0,0,0,0,0,0,0,501.40686
797,3,202,12:50,0,0,0,0,0,0,0,0,0,506.38507
798,3,202,13:00,0,0,0,0,0,0,0,0,0,511.46075
799,3,202,13:10,0,0,0,0,0,0,0,0,0,516.49603
800,3,202,13:20,0,0,0,0,0,0,0,0,0,521.30707
801,3,202,13:30,0,0,0,0,0,0,0,0,0,525.79974
802,3,202,13:40,0,0,0,0,0,0,0,0,0,530.07605
803,3,202,13:50,0,0,0,0,0,0,0,0,0,534.40753
804,3,202,14:00,0,0,0,0,0,0,0,0,0,539.1926
805,3,202,14:10,0,0,0,0,0,0,0,0,0,545.0156
806,3,202,14:20,0,0,0,0,0,0,0,0,0,552.8145
807,3,202,14:30,0,0,0,0,0,0,0,0,0,563.85333
808,3,202,14:40,0,0,0,0,0,0,0,0,0,578.12915
809,3,202,14:50,0,0,0,0,0,0,0,0,0,593.03375
810,3,202,15:00,0,0,0,0,0,0,0,0,0,605.6733
811,3,202,15:10,0,0,0,0,0,0,0,0,0,615.3466
812,3,202,15:20,0,0,0,0,0,0,0,0,0,623.90045
813,3,202,15:30,0,0,0,0,0,0,0,0,0,632.1448
814,3,202,15:40,0,0,0,0,0,0,0,0,0,639.9006
815,3,202,15:50,0,0,0,0,0,0,0,0,0,646.44977
816,3,202,16:00,0,0,0,0,0,0,0,0,0,651.26685
817,3,202,16:10,0,0,0,0,0,0,0,0,0,654.707
818,3,202,16:20,0,0,0,0,0,0,0,0,0,657.5357
819,3,202,16:30,0,0,0,0,0,0,0,0,0,660.32965
820,3,202,16:40,0,0,0,0,0,0,0,0,0,663.3436
821,3,202,16:50,0,0,0,0,0,0,0,0,0,666.617
822,3,202,17:00,0,0,0,0,0,0,0,0,0,670.1031
823,3,202,17:10,0,0,0,0,0,0,0,0,0,673.74646
824,3,202,17:20,0,0,0,0,0,0,0,0,0,677.51044
825,3,202,17:30,0,0,0,0,0,0,0,0,0,681.3766
826,3,202,17:40,0,0,0,0,0,0,0,0,0,685.3406
827,3,202,17:50,0,0,0,0,0,0,0,0,0,689.4156
828,3,202,18:00,0,0,0,0,0,0,0,0,0,693.6402
829,3,202,18:10,0,0,0,0,0,0,0,0,0,698.08923
830,3,202,18:20,0,0,0,0,0,0,0,0,0,703.0474
831,3,202,18:30,0,0,0,0,0,0,0,0,0,709.93744
832,3,202,18:40,0,0,0,0,0,0,0,0,0,723.39734
833,3,202,18:50,0,0,0,0,0,0,0,0,0,744.3791
834,3,202,19:00,0,0,0,0,0,0,0,0,0,761.1543
835,3,202,19:10,0,0,0,0,0,0,0,0,0,778.1434
836,3,202,19:20,0,0,0,0,0,0,0,0,0,795.83673
837,3,202,19:30,0,0,0,0,0,0,0,0,0,809.33575
838,3,202,19:40,0,0,0,0,0,0,0,0,0,819.46674
839,3,202,19:50,0,0,0,0,0,0,0,0,0,828.1723
840,3,202,20:00,0,0,0,0,0,0,0,0,0,836.0894
841,3,202,20:10,0,0,0,0,0,0,0,0,0,843.83026
