index,TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
420,2,201,22:00,0,0,0,0,0,0,0,0,0,281.44016
421,2,201,22:10,0,0,0,0,0,0,0,0,0,284.68774
422,2,201,22:20,0,0,0,0,0,0,0,0,0,288.1248
423,2,201,22:30,0,0,0,0,0,0,0,0,0,291.76678
424,2,201,22:40,0,0,0,0,0,0,0,0,0,295.62814
425,2,201,22:50,0,0,0,0,0,0,0,0,0,299.721
426,2,201,23:00,0,0,0,0,0,0,0,0,0,304.05103
427,2,201,23:10,0,0,0,0,0,0,0,0,0,308.61044
428,2,201,23:20,0,0,0,0,0,0,0,0,0,313.36642
429,2,201,23:30,0,0,0,0,0,0,0,0,0,318.24908
430,2,201,23:40,0,0,0,0,0,0,0,0,0,323.1512
431,2,201,23:50,0,0,0,0,0,0,0,0,0,327.95248
432,2,202,00:00,0,0,0,0,0,0,0,0,0,332.56607
433,2,202,00:10,0,0,0,0,0,0,0,0,0,336.9759
434,2,202,00:20,0,0,0,0,0,0,0,0,0,341.23447
435,2,202,00:30,0,0,0,0,0,0,0,0,0,345.4317
436,2,202,00:40,0,0,0,0,0,0,0,0,0,349.66357
437,2,202,00:50,0,0,0,0,0,0,0,0,0,354.0108
438,2,202,01:00,0,0,0,0,0,0,0,0,0,358.52014
439,2,202,01:10,0,0,0,0,0,0,0,0,0,363.17755
440,2,202,01:20,0,0,0,0,0,0,0,0,0,367.8851
441,2,202,01:30,0,0,0,0,0,0,0,0,0,372.4779
442,2,202,01:40,0,0,0,0,0,0,0,0,0,376.80112
443,2,202,01:50,0,0,0,0,0,0,0,0,0,380.78717
444,2,202,02:00,0,0,0,0,0,0,0,0,0,384.46533
445,2,202,02:10,0,0,0,0,0,0,0,0,0,387.92273
446,2,202,02:20,0,0,0,0,0,0,0,0,0,391.26663
447,2,202,02:30,0,0,0,0,0,0,0,0,0,394.60672
448,2,202,02:40,0,0,0,0,0,0,0,0,0,398.05453
449,2,202,02:50,0,0,0,0,0,0,0,0,0,401.7318
450,2,202,03:00,0,0,0,0,0,0,0,0,0,405.7867
451,2,202,03:10,0,0,0,0,0,0,0,0,0,410.41452
452,2,202,03:20,0,0,0,0,0,0,0,0,0,415.8804
453,2,202,03:30,0,0,0,0,0,0,0,0,0,422.5216
454,2,202,03:40,0,0,0,0,0,0,0,0,0,430.67154
455,2,202,03:50,0,0,0,0,0,0,0,0,0,440.46094
456,2,202,04:00,0,0,0,0,0,0,0,0,0,451.61795
457,2,202,04:10,0,0,0,0,0,0,0,0,0,463.5871
458,2,202,04:20,0,0,0,0,0,0,0,0,0,476.34323
459,2,202,04:30,0,0,0,0,0,0,0,0,0,488.60153
460,2,202,04:40,0,0,0,0,0,0,0,0,0,497.73764
461,2,202,04:50,0,0,0,0,0,0,0,0,0,503.94327
462,2,202,05:00,0,0,0,0,0,0,0,0,0,508.27597
463,2,202,05:10,0,0,0,0,0,0,0,0,0,511.75784
464,2,202,05:20,0,0,0,0,0,0,0,0,0,514.9014
465,2,202,05:30,0,0,0,0,0,0,0,0,0,517.9231
466,2,202,05:40,0,0,0,0,0,0,0,0,0,520.92664
467,2,202,05:50,0,0,0,0,0,0,0,0,0,523.96405
468,2,202,06:00,0,0,0,0,0,0,0,0,0,527.0547
469,2,202,06:10,0,0,0,0,0,0,0,0,0,530.1951
470,2,202,06:20,0,0,0,0,0,0,0,0,0,533.37115
471,2,202,06:30,0,0,0,0,0,0,0,0,0,536.5698
472,2,202,06:40,0,0,0,0,0,0,0,0,0,539.79156
473,2,202,06:50,0,0,0,0,0,0,0,0,0,543.05743
474,2,202,07:00,0,0,0,0,0,0,0,0,0,546.41
475,2,202,07:10,0,0,0,0,0,0,0,0,0,549.91016
476,2,202,07:20,0,0,0,0,0,0,0,0,0,553.6316
477,2,202,07:30,0,0,0,0,0,0,0,0,0,557.65186
478,2,202,07:40,0,0,0,0,0,0,0,0,0,562.0392
479,2,202,07:50,0,0,0,0,0,0,0,0,0,566.83075
480,2,202,08:00,0,0,0,0,0,0,0,0,0,572.00525
481,2,202,08:10,0,0,0,0,0,0,0,0,0,577.46985
482,2,202,08:20,0,0,0,0,0,0,0,0,0,583.0814
483,2,202,08:30,0,0,0,0,0,0,0,0,0,588.7016
484,2,202,08:40,0,0,0,0,0,0,0,0,0,594.2519
485,2,202,08:50,0,0,0,0,0,0,0,0,0,599.7495
486,2,202,09:00,0,0,0,0,0,0,0,0,0,605.32
487,2,202,09:10,0,0,0,0,0,0,0,0,0,611.1832
488,2,202,09:20,0,0,0,0,0,0,0,0,0,617.6134
489,2,202,09:30,0,0,0,0,0,0,0,0,0,624.864
490,2,202,09:40,0,0,0,0,0,0,0,0,0,633.0276
491,2,202,09:50,0,0,0,0,0,0,0,0,0,641.761
492,2,202,10:00,0,0,0,0,0,0,0,0,0,649.9866
493,2,202,10:10,0,0,0,0,0,0,0,0,0,656.4491
494,2,202,10:20,0,0,0,0,0,0,0,0,0,660.8923
495,2,202,10:30,0,0,0,0,0,0,0,0,0,663.8818
496,2,202,10:40,0,0,0,0,0,0,0,0,0,666.00183
497,2,202,10:50,0,0,0,0,0,0,0,0,0,667.61066
498,2,202,11:00,0,0,0,0,0,0,0,0,0,668.90814
499,2,202,11:10,0,0,0,0,0,0,0,0,0,670.00946
500,2,202,11:20,0,0,0,0,0,0,0,0,0,670.9833
501,2,202,11:30,0,0,0,0,0,0,0,0,0,671.87054
502,2,202,11:40,0,0,0,0,0,0,0,0,0,672.69586
503,2,202,11:50,0,0,0,0,0,0,0,0,0,673.4741
504,2,202,12:00,0,0,0,0,0,0,0,0,0,674.21484
505,2,202,12:10,0,0,0,0,0,0,0,0,0,674.9244
506,2,202,12:20,0,0,0,0,0,0,0,0,0,675.607
507,2,202,12:30,0,0,0,0,0,0,0,0,0,676.26605
508,2,202,12:40,0,0,0,0,0,0,0,0,0,676.9042
509,2,202,12:50,0,0,0,0,0,0,0,0,0,677.5233
510,2,202,13:00,0,0,0,0,0,0,0,0,0,678.1251
511,2,202,13:10,0,0,0,0,0,0,0,0,0,678.71106
512,2,202,13:20,0,0,0,0,0,0,0,0,0,679.2821
513,2,202,13:30,0,0,0,0,0,0,0,0,0,679.8391
514,2,202,13:40,0,0,0,0,0,0,0,0,0,680.3828
515,2,202,13:50,0,0,0,0,0,0,0,0,0,680.91394
516,2,202,14:00,0,0,0,0,0,0,0,0,0,681.4327
517,2,202,14:10,0,0,0,0,0,0,0,0,0,681.93945
518,2,202,14:20,0,0,0,0,0,0,0,0,0,682.4346
519,2,202,14:30,0,0,0,0,0,0,0,0,0,682.91797
520,2,202,14:40,0,0,0,0,0,0,0,0,0,683.3899
521,2,202,14:50,0,0,0,0,0,0,0,0,0,683.8503
522,2,202,15:00,0,0,0,0,0,0,0,0,0,684.2991
523,2,202,15:10,0,0,0,0,0,0,0,0,0,684.7362
524,2,202,15:20,0,0,0,0,0,0,0,0,0,685.1614
525,2,202,15:30,0,0,0,0,0,0,0,0,0,685.5746
526,2,202,15:40,0,0,0,0,0,0,0,0,0,685.9757
527,2,202,15:50,0,0,0,0,0,0,0,0,0,686.3642
528,2,202,16:00,0,0,0,0,0,0,0,0,0,686.7401
529,2,202,16:10,0,0,0,0,0,0,0,0,0,687.10333
530,2,202,16:20,0,0,0,0,0,0,0,0,0,687.454
531,2,202,16:30,0,0,0,0,0,0,0,0,0,687.79236
532,2,202,16:40,0,0,0,0,0,0,0,0,0,688.1201
533,2,202,16:50,0,0,0,0,0,0,0,0,0,688.4397
534,2,202,17:00,0,0,0,0,0,0,0,0,0,688.756
535,2,202,17:10,0,0,0,0,0,0,0,0,0,689.07654
536,2,202,17:20,0,0,0,0,0,0,0,0,0,689.41284
537,2,202,17:30,0,0,0,0,0,0,0,0,0,689.7809
538,2,202,17:40,0,0,0,0,0,0,0,0,0,690.20056
539,2,202,17:50,0,0,0,0,0,0,0,0,0,690.695
540,2,202,18:00,0,0,0,0,0,0,0,0,0,691.29016
541,2,202,18:10,0,0,0,0,0,0,0,0,0,692.0132
542,2,202,18:20,0,0,0,0,0,0,0,0,0,692.89197
543,2,202,18:30,0,0,0,0,0,0,0,0,0,693.95544
544,2,202,18:40,0,0,0,0,0,0,0,0,0,695.2323
545,2,202,18:50,0,0,0,0,0,0,0,0,0,696.7491
546,2,202,19:00,0,0,0,0,0,0,0,0,0,698.52234
547,2,202,19:10,0,0,0,0,0,0,0,0,0,700.53595
548,2,202,19:20,0,0,0,0,0,0,0,0,0,702.7044
549,2,202,19:30,0,0,0,0,0,0,0,0,0,704.881
550,2,202,19:40,0,0,0,0,0,0,0,0,0,706.9415
551,2,202,19:50,0,0,0,0,0,0,0,0,0,708.84436
552,2,202,20:00,0,0,0,0,0,0,0,0,0,710.6251
553,2,202,20:10,0,0,0,0,0,0,0,0,0,712.3756
554,2,202,20:20,0,0,0,0,0,0,0,0,0,714.22516
555,2,202,20:30,0,0,0,0,0,0,0,0,0,716.3164
556,2,202,20:40,0,0,0,0,0,0,0,0,0,718.78174
557,2,202,20:50,0,0,0,0,0,0,0,0,0,721.76044
558,2,202,21:00,0,0,0,0,0,0,0,0,0,725.5089
559,2,202,21:10,0,0,0,0,0,0,0,0,0,730.65643
560,2,202,21:20,0,0,0,0,0,0,0,0,0,737.7377
561,2,202,21:30,0,0,0,0,0,0,0,0,0,744.3923
562,2,202,21:40,0,0,0,0,0,0,0,0,0,748.42725
563,2,202,21:50,0,0,0,0,0,0,0,0,0,750.4952
564,2,202,22:00,0,0,0,0,0,0,0,0,0,747.9151
565,2,202,22:10,0,0,0,0,0,0,0,0,0,741.7252
566,2,202,22:20,0,0,0,0,0,0,0,0,0,734.31146
567,2,202,22:30,0,0,0,0,0,0,0,0,0,729.2866
568,2,202,22:40,0,0,0,0,0,0,0,0,0,727.5309
569,2,202,22:50,0,0,0,0,0,0,0,0,0,729.41187
570,2,202,23:00,0,0,0,0,0,0,0,0,0,736.118
571,2,202,23:10,0,0,0,0,0,0,0,0,0,746.6725
572,2,202,23:20,0,0,0,0,0,0,0,0,0,763.4968
573,2,202,23:30,0,0,0,0,0,0,0,0,0,778.10834
574,2,202,23:40,0,0,0,0,0,0,0,0,0,763.1376
575,2,202,23:50,0,0,0,0,0,0,0,0,0,688.8074
576,3,201,00:00,0,0,0,0,0,0,0,0,0,324.19955
577,3,201,00:10,0,0,0,0,0,0,0,0,0,277.95218
578,3,201,00:20,0,0,0,0,0,0,0,0,0,244.80296
579,3,201,00:30,0,0,0,0,0,0,0,0,0,211.42198
580,3,201,00:40,0,0,0,0,0,0,0,0,0,189.68626
581,3,201,00:50,0,0,0,0,0,0,0,0,0,184.7862
582,3,201,01:00,0,0,0,0,0,0,0,0,0,182.80891
583,3,201,01:10,0,0,0,0,0,0,0,0,0,180.97581
584,3,201,01:20,0,0,0,0,0,0,0,0,0,179.22452
585,3,201,01:30,0,0,0,0,0,0,0,0,0,177.54028
586,3,201,01:40,0,0,0,0,0,0,0,0,0,175.87032
587,3,201,01:50,0,0,0,0,0,0,0,0,0,174.15459
588,3,201,02:00,0,0,0,0,0,0,0,0,0,172.32333
589,3,201,02:10,0,0,0,0,0,0,0,0,0,170.28578
590,3,201,02:20,0,0,0,0,0,0,0,0,0,167.91592
591,3,201,02:30,0,0,0,0,0,0,0,0,0,165.04095
592,3,201,02:40,0,0,0,0,0,0,0,0,0,161.45123
593,3,201,02:50,0,0,0,0,0,0,0,0,0,157.00565
594,3,201,03:00,0,0,0,0,0,0,0,0,0,151.94669
595,3,201,03:10,0,0,0,0,0,0,0,0,0,147.19012
596,3,201,03:20,0,0,0,0,0,0,0,0,0,143.63425
597,3,201,03:30,0,0,0,0,0,0,0,0,0,141.23749
598,3,201,03:40,0,0,0,0,0,0,0,0,0,139.51958
599,3,201,03:50,0,0,0,0,0,0,0,0,0,138.1623
600,3,201,04:00,0,0,0,0,0,0,0,0,0,137.02385
601,3,201,04:10,0,0,0,0,0,0,0,0,0,136.04124
602,3,201,04:20,0,0,0,0,0,0,0,0,0,135.18262
603,3,201,04:30,0,0,0,0,0,0,0,0,0,134.42953
604,3,201,04:40,0,0,0,0,0,0,0,0,0,133.7698
605,3,201,04:50,0,0,0,0,0,0,0,0,0,133.1951
606,3,201,05:00,0,0,0,0,0,0,0,0,0,132.69868
607,3,201,05:10,0,0,0,0,0,0,0,0,0,132.27502
608,3,201,05:20,0,0,0,0,0,0,0,0,0,131.91911
609,3,201,05:30,0,0,0,0,0,0,0,0,0,131.62607
610,3,201,05:40,0,0,0,0,0,0,0,0,0,131.39127
611,3,201,05:50,0,0,0,0,0,0,0,0,0,131.20996
612,3,201,06:00,0,0,0,0,0,0,0,0,0,131.07751
613,3,201,06:10,0,0,0,0,0,0,0,0,0,130.9895
614,3,201,06:20,0,0,0,0,0,0,0,0,0,130.94145
615,3,201,06:30,0,0,0,0,0,0,0,0,0,130.92949
616,3,201,06:40,0,0,0,0,0,0,0,0,0,130.94966
617,3,201,06:50,0,0,0,0,0,0,0,0,0,130.99875
618,3,201,07:00,0,0,0,0,0,0,0,0,0,131.07355
619,3,201,07:10,0,0,0,0,0,0,0,0,0,131.17136
620,3,201,07:20,0,0,0,0,0,0,0,0,0,131.28989
621,3,201,07:30,0,0,0,0,0,0,0,0,0,131.42714
622,3,201,07:40,0,0,0,0,0,0,0,0,0,131.58133
623,3,201,07:50,0,0,0,0,0,0,0,0,0,131.75107
624,3,201,08:00,0,0,0,0,0,0,0,0,0,131.93509
625,3,201,08:10,0,0,0,0,0,0,0,0,0,132.13248
626,3,201,08:20,0,0,0,0,0,0,0,0,0,132.34244
627,3,201,08:30,0,0,0,0,0,0,0,0,0,132.5642
628,3,201,08:40,0,0,0,0,0,0,0,0,0,132.7973
629,3,201,08:50,0,0,0,0,0,0,0,0,0,133.04138
630,3,201,09:00,0,0,0,0,0,0,0,0,0,133.29605
631,3,201,09:10,0,0,0,0,0,0,0,0,0,133.561
632,3,201,09:20,0,0,0,0,0,0,0,0,0,133.83623
633,3,201,09:30,0,0,0,0,0,0,0,0,0,134.1214
634,3,201,09:40,0,0,0,0,0,0,0,0,0,134.41641
635,3,201,09:50,0,0,0,0,0,0,0,0,0,134.72137
636,3,201,10:00,0,0,0,0,0,0,0,0,0,135.03609
637,3,201,10:10,0,0,0,0,0,0,0,0,0,135.36057
638,3,201,10:20,0,0,0,0,0,0,0,0,0,135.69482
639,3,201,10:30,0,0,0,0,0,0,0,0,0,136.03903
640,3,201,10:40,0,0,0,0,0,0,0,0,0,136.39307
641,3,201,10:50,0,0,0,0,0,0,0,0,0,136.75717
642,3,201,11:00,0,0,0,0,0,0,0,0,0,137.13132
643,3,201,11:10,0,0,0,0,0,0,0,0,0,137.51575
644,3,201,11:20,0,0,0,0,0,0,0,0,0,137.91055
645,3,201,11:30,0,0,0,0,0,0,0,0,0,138.31595
646,3,201,11:40,0,0,0,0,0,0,0,0,0,138.73216
647,3,201,11:50,0,0,0,0,0,0,0,0,0,139.15944
648,3,201,12:00,0,0,0,0,0,0,0,0,0,139.59808
649,3,201,12:10,0,0,0,0,0,0,0,0,0,140.04834
650,3,201,12:20,0,0,0,0,0,0,0,0,0,140.51068
651,3,201,12:30,0,0,0,0,0,0,0,0,0,140.98546
652,3,201,12:40,0,0,0,0,0,0,0,0,0,141.4732
653,3,201,12:50,0,0,0,0,0,0,0,0,0,141.97438
654,3,201,13:00,0,0,0,0,0,0,0,0,0,142.48962
655,3,201,13:10,0,0,0,0,0,0,0,0,0,143.01952
656,3,201,13:20,0,0,0,0,0,0,0,0,0,143.56488
657,3,201,13:30,0,0,0,0,0,0,0,0,0,144.12653
658,3,201,13:40,0,0,0,0,0,0,0,0,0,144.7053
659,3,201,13:50,0,0,0,0,0,0,0,0,0,145.30219
660,3,201,14:00,0,0,0,0,0,0,0,0,0,145.91837
661,3,201,14:10,0,0,0,0,0,0,0,0,0,146.55498
662,3,201,14:20,0,0,0,0,0,0,0,0,0,147.21344
663,3,201,14:30,0,0,0,0,0,0,0,0,0,147.89523
664,3,201,14:40,0,0,0,0,0,0,0,0,0,148.602
665,3,201,14:50,0,0,0,0,0,0,0,0,0,149.33559
666,3,201,15:00,0,0,0,0,0,0,0,0,0,150.09814
667,3,201,15:10,0,0,0,0,0,0,0,0,0,150.89188
668,3,201,15:20,0,0,0,0,0,0,0,0,0,151.71942
669,3,201,15:30,0,0,0,0,0,0,0,0,0,152.58362
670,3,201,15:40,0,0,0,0,0,0,0,0,0,153.48773
671,3,201,15:50,0,0,0,0,0,0,0,0,0,154.43546
672,3,201,16:00,0,0,0,0,0,0,0,0,0,155.43085
673,3,201,16:10,0,0,0,0,0,0,0,0,0,156.47858
674,3,201,16:20,0,0,0,0,0,0,0,0,0,157.58366
675,3,201,16:30,0,0,0,0,0,0,0,0,0,158.75215
676,3,201,16:40,0,0,0,0,0,0,0,0,0,159.9903
677,3,201,16:50,0,0,0,0,0,0,0,0,0,161.30533
678,3,201,17:00,0,0,0,0,0,0,0,0,0,162.70508
679,3,201,17:10,0,0,0,0,0,0,0,0,0,164.19792
680,3,201,17:20,0,0,0,0,0,0,0,0,0,165.79282
681,3,201,17:30,0,0,0,0,0,0,0,0,0,167.49937
682,3,201,17:40,0,0,0,0,0,0,0,0,0,169.32751
683,3,201,17:50,0,0,0,0,0,0,0,0,0,171.28827
684,3,201,18:00,0,0,0,0,0,0,0,0,0,173.39442
685,3,201,18:10,0,0,0,0,0,0,0,0,0,175.6623
686,3,201,18:20,0,0,0,0,0,0,0,0,0,178.11581
687,3,201,18:30,0,0,0,0,0,0,0,0,0,180.79129
688,3,201,18:40,0,0,0,0,0,0,0,0,0,183.74524
689,3,201,18:50,0,0,0,0,0,0,0,0,0,187.06253
690,3,201,19:00,0,0,0,0,0,0,0,0,0,190.86209
691,3,201,19:10,0,0,0,0,0,0,0,0,0,195.28954
692,3,201,19:20,0,0,0,0,0,0,0,0,0,200.48096
693,3,201,19:30,0,0,0,0,0,0,0,0,0,206.50465
694,3,201,19:40,0,0,0,0,0,0,0,0,0,213.3709
695,3,201,19:50,0,0,0,0,0,0,0,0,0,221.1882
696,3,201,20:00,0,0,0,0,0,0,0,0,0,230.30809
697,3,201,20:10,0,0,0,0,0,0,0,0,0,241.31897
698,3,201,20:20,0,0,0,0,0,0,0,0,0,254.89288
699,3,201,20:30,0,0,0,0,0,0,0,0,0,271.14435
700,3,201,20:40,0,0,0,0,0,0,0,0,0,288.19394
701,3,201,20:50,0,0,0,0,0,0,0,0,0,303.74146
702,3,201,21:00,0,0,0,0,0,0,0,0,0,316.8607
703,3,201,21:10,0,0,0,0,0,0,0,0,0,326.35144
704,3,201,21:20,0,0,0,0,0,0,0,0,0,332.93475
705,3,201,21:30,0,0,0,0,0,0,0,0,0,338.1754
706,3,201,21:40,0,0,0,0,0,0,0,0,0,342.84738
707,3,201,21:50,0,0,0,0,0,0,0,0,0,347.19263
708,3,201,22:00,0,0,0,0,0,0,0,0,0,351.28418
709,3,201,22:10,0,0,0,0,0,0,0,0,0,355.14798
710,3,201,22:20,0,0,0,0,0,0,0,0,0,358.7925
711,3,201,22:30,0,0,0,0,0,0,0,0,0,362.21707
712,3,201,22:40,0,0,0,0,0,0,0,0,0,365.41708
713,3,201,22:50,0,0,0,0,0,0,0,0,0,368.39084
714,3,201,23:00,0,0,0,0,0,0,0,0,0,371.14746
715,3,201,23:10,0,0,0,0,0,0,0,0,0,373.71213
716,3,201,23:20,0,0,0,0,0,0,0,0,0,376.12704
717,3,201,23:30,0,0,0,0,0,0,0,0,0,378.4465
718,3,201,23:40,0,0,0,0,0,0,0,0,0,380.72845
719,3,201,23:50,0,0,0,0,0,0,0,0,0,383.0278
720,3,202,00:00,0,0,0,0,0,0,0,0,0,385.39194
721,3,202,00:10,0,0,0,0,0,0,0,0,0,387.8594
722,3,202,00:20,0,0,0,0,0,0,0,0,0,390.4601
723,3,202,00:30,0,0,0,0,0,0,0,0,0,393.215
724,3,202,00:40,0,0,0,0,0,0,0,0,0,396.1355
725,3,202,00:50,0,0,0,0,0,0,0,0,0,399.22266
726,3,202,01:00,0,0,0,0,0,0,0,0,0,402.468
727,3,202,01:10,0,0,0,0,0,0,0,0,0,405.85785
728,3,202,01:20,0,0,0,0,0,0,0,0,0,409.38034
729,3,202,01:30,0,0,0,0,0,0,0,0,0,413.03317
730,3,202,01:40,0,0,0,0,0,0,0,0,0,416.82803
731,3,202,01:50,0,0,0,0,0,0,0,0,0,420.7913
732,3,202,02:00,0,0,0,0,0,0,0,0,0,424.96014
733,3,202,02:10,0,0,0,0,0,0,0,0,0,429.3791
734,3,202,02:20,0,0,0,0,0,0,0,0,0,434.10336
735,3,202,02:30,0,0,0,0,0,0,0,0,0,439.22336
736,3,202,02:40,0,0,0,0,0,0,0,0,0,444.9233
737,3,202,02:50,0,0,0,0,0,0,0,0,0,451.57608
738,3,202,03:00,0,0,0,0,0,0,0,0,0,459.82132
739,3,202,03:10,0,0,0,0,0,0,0,0,0,470.35275
740,3,202,03:20,0,0,0,0,0,0,0,0,0,482.70547
741,3,202,03:30,0,0,0,0,0,0,0,0,0,494.14648
742,3,202,03:40,0,0,0,0,0,0,0,0,0,502.84958
743,3,202,03:50,0,0,0,0,0,0,0,0,0,509.3489
744,3,202,04:00,0,0,0,0,0,0,0,0,0,514.3235
745,3,202,04:10,0,0,0,0,0,0,0,0,0,518.3618
746,3,202,04:20,0,0,0,0,0,0,0,0,0,521.9031
747,3,202,04:30,0,0,0,0,0,0,0,0,0,525.16895
748,3,202,04:40,0,0,0,0,0,0,0,0,0,528.2445
749,3,202,04:50,0,0,0,0,0,0,0,0,0,531.15546
750,3,202,05:00,0,0,0,0,0,0,0,0,0,533.909
751,3,202,05:10,0,0,0,0,0,0,0,0,0,536.50977
752,3,202,05:20,0,0,0,0,0,0,0,0,0,538.96594
753,3,202,05:30,0,0,0,0,0,0,0,0,0,541.2898
754,3,202,05:40,0,0,0,0,0,0,0,0,0,543.49646
755,3,202,05:50,0,0,0,0,0,0,0,0,0,545.60236
756,3,202,06:00,0,0,0,0,0,0,0,0,0,547.6238
757,3,202,06:10,0,0,0,0,0,0,0,0,0,549.5763
758,3,202,06:20,0,0,0,0,0,0,0,0,0,551.4742
759,3,202,06:30,0,0,0,0,0,0,0,0,0,553.32947
760,3,202,06:40,0,0,0,0,0,0,0,0,0,555.1521
761,3,202,06:50,0,0,0,0,0,0,0,0,0,556.9501
762,3,202,07:00,0,0,0,0,0,0,0,0,0,558.7297
763,3,202,07:10,0,0,0,0,0,0,0,0,0,560.4959
764,3,202,07:20,0,0,0,0,0,0,0,0,0,562.25244
765,3,202,07:30,0,0,0,0,0,0,0,0,0,564.0016
766,3,202,07:40,0,0,0,0,0,0,0,0,0,565.74524
767,3,202,07:50,0,0,0,0,0,0,0,0,0,567.48486
768,3,202,08:00,0,0,0,0,0,0,0,0,0,569.222
769,3,202,08:10,0,0,0,0,0,0,0,0,0,570.9582
770,3,202,08:20,0,0,0,0,0,0,0,0,0,572.695
771,3,202,08:30,0,0,0,0,0,0,0,0,0,574.43414
772,3,202,08:40,0,0,0,0,0,0,0,0,0,576.17645
773,3,202,08:50,0,0,0,0,0,0,0,0,0,577.9219
774,3,202,09:00,0,0,0,0,0,0,0,0,0,579.66943
775,3,202,09:10,0,0,0,0,0,0,0,0,0,581.41626
776,3,202,09:20,0,0,0,0,0,0,0,0,0,583.15857
777,3,202,09:30,0,0,0,0,0,0,0,0,0,584.8916
778,3,202,09:40,0,0,0,0,0,0,0,0,0,586.6103
779,3,202,09:50,0,0,0,0,0,0,0,0,0,588.3101
780,3,202,10:00,0,0,0,0,0,0,0,0,0,589.9878
781,3,202,10:10,0,0,0,0,0,0,0,0,0,591.6413
782,3,202,10:20,0,0,0,0,0,0,0,0,0,593.27075
783,3,202,10:30,0,0,0,0,0,0,0,0,0,594.87823
784,3,202,10:40,0,0,0,0,0,0,0,0,0,596.4673
785,3,202,10:50,0,0,0,0,0,0,0,0,0,598.04346
786,3,202,11:00,0,0,0,0,0,0,0,0,0,599.61334
787,3,202,11:10,0,0,0,0,0,0,0,0,0,601.18524
788,3,202,11:20,0,0,0,0,0,0,0,0,0,602.7687
789,3,202,11:30,0,0,0,0,0,0,0,0,0,604.37524
790,3,202,11:40,0,0,0,0,0,0,0,0,0,606.01855
791,3,202,11:50,0,0,0,0,0,0,0,0,0,607.71545
792,3,202,12:00,0,0,0,0,0,0,0,0,0,609.4868
793,3,202,12:10,0,0,0,0,0,0,0,0,0,611.36
794,3,202,12:20,0,0,0,0,0,0,0,0,0,613.3713
795,3,202,12:30,0,0,0,0,0,0,0,0,0,615.5705
796,3,202,12:40,0,0,0,0,0,0,0,0,0,618.0285
797,3,202,12:50,0,0,0,0,0,0,0,0,0,620.848
798,3,202,13:00,0,0,0,0,0,0,0,0,0,624.1814
799,3,202,13:10,0,0,0,0,0,0,0,0,0,628.25226
800,3,202,13:20,0,0,0,0,0,0,0,0,0,633.3673
801,3,202,13:30,0,0,0,0,0,0,0,0,0,639.84314
802,3,202,13:40,0,0,0,0,0,0,0,0,0,647.65063
803,3,202,13:50,0,0,0,0,0,0,0,0,0,655.7212
804,3,202,14:00,0,0,0,0,0,0,0,0,0,662.16016
805,3,202,14:10,0,0,0,0,0,0,0,0,0,666.1752
806,3,202,14:20,0,0,0,0,0,0,0,0,0,668.47235
807,3,202,14:30,0,0,0,0,0,0,0,0,0,669.9064
808,3,202,14:40,0,0,0,0,0,0,0,0,0,670.9392
809,3,202,14:50,0,0,0,0,0,0,0,0,0,671.76385
810,3,202,15:00,0,0,0,0,0,0,0,0,0,672.45764
811,3,202,15:10,0,0,0,0,0,0,0,0,0,673.054
812,3,202,15:20,0,0,0,0,0,0,0,0,0,673.57056
813,3,202,15:30,0,0,0,0,0,0,0,0,0,674.01794
814,3,202,15:40,0,0,0,0,0,0,0,0,0,674.4037
815,3,202,15:50,0,0,0,0,0,0,0,0,0,674.7329
816,3,202,16:00,0,0,0,0,0,0,0,0,0,675.0095
817,3,202,16:10,0,0,0,0,0,0,0,0,0,675.23615
818,3,202,16:20,0,0,0,0,0,0,0,0,0,675.4143
819,3,202,16:30,0,0,0,0,0,0,0,0,0,675.54486
820,3,202,16:40,0,0,0,0,0,0,0,0,0,675.6283
821,3,202,16:50,0,0,0,0,0,0,0,0,0,675.66437
822,3,202,17:00,0,0,0,0,0,0,0,0,0,675.6531
823,3,202,17:10,0,0,0,0,0,0,0,0,0,675.594
824,3,202,17:20,0,0,0,0,0,0,0,0,0,675.4873
825,3,202,17:30,0,0,0,0,0,0,0,0,0,675.33295
826,3,202,17:40,0,0,0,0,0,0,0,0,0,675.13184
827,3,202,17:50,0,0,0,0,0,0,0,0,0,674.8852
828,3,202,18:00,0,0,0,0,0,0,0,0,0,674.595
829,3,202,18:10,0,0,0,0,0,0,0,0,0,674.2638
830,3,202,18:20,0,0,0,0,0,0,0,0,0,673.8949
831,3,202,18:30,0,0,0,0,0,0,0,0,0,673.4924
832,3,202,18:40,0,0,0,0,0,0,0,0,0,673.0604
833,3,202,18:50,0,0,0,0,0,0,0,0,0,672.6036
834,3,202,19:00,0,0,0,0,0,0,0,0,0,672.12634
835,3,202,19:10,0,0,0,0,0,0,0,0,0,671.63293
836,3,202,19:20,0,0,0,0,0,0,0,0,0,671.12695
837,3,202,19:30,0,0,0,0,0,0,0,0,0,670.6112
838,3,202,19:40,0,0,0,0,0,0,0,0,0,670.0875
839,3,202,19:50,0,0,0,0,0,0,0,0,0,669.5559
840,3,202,20:00,0,0,0,0,0,0,0,0,0,669.01526
841,3,202,20:10,0,0,0,0,0,0,0,0,0,668.4625
