index,TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
420,2,201,22:00,0,0,0,0,0,0,0,0,0,214.1567
421,2,201,22:10,0,0,0,0,0,0,0,0,0,216.33698
422,2,201,22:20,0,0,0,0,0,0,0,0,0,218.94455
423,2,201,22:30,0,0,0,0,0,0,0,0,0,222.22816
424,2,201,22:40,0,0,0,0,0,0,0,0,0,226.6247
425,2,201,22:50,0,0,0,0,0,0,0,0,0,232.78772
426,2,201,23:00,0,0,0,0,0,0,0,0,0,241.20766
427,2,201,23:10,0,0,0,0,0,0,0,0,0,251.58572
428,2,201,23:20,0,0,0,0,0,0,0,0,0,262.5152
429,2,201,23:30,0,0,0,0,0,0,0,0,0,271.6709
430,2,201,23:40,0,0,0,0,0,0,0,0,0,279.31436
431,2,201,23:50,0,0,0,0,0,0,0,0,0,286.5951
432,2,202,00:00,0,0,0,0,0,0,0,0,0,293.92923
433,2,202,00:10,0,0,0,0,0,0,0,0,0,301.15067
434,2,202,00:20,0,0,0,0,0,0,0,0,0,307.85806
435,2,202,00:30,0,0,0,0,0,0,0,0,0,313.7853
436,2,202,00:40,0,0,0,0,0,0,0,0,0,318.90808
437,2,202,00:50,0,0,0,0,0,0,0,0,0,323.41705
438,2,202,01:00,0,0,0,0,0,0,0,0,0,327.66153
439,2,202,01:10,0,0,0,0,0,0,0,0,0,332.04053
440,2,202,01:20,0,0,0,0,0,0,0,0,0,336.96585
441,2,202,01:30,0,0,0,0,0,0,0,0,0,342.88068
442,2,202,01:40,0,0,0,0,0,0,0,0,0,350.11356
443,2,202,01:50,0,0,0,0,0,0,0,0,0,358.70062
444,2,202,02:00,0,0,0,0,0,0,0,0,0,368.9706
445,2,202,02:10,0,0,0,0,0,0,0,0,0,381.08426
446,2,202,02:20,0,0,0,0,0,0,0,0,0,393.26654
447,2,202,02:30,0,0,0,0,0,0,0,0,0,403.67297
448,2,202,02:40,0,0,0,0,0,0,0,0,0,413.28
449,2,202,02:50,0,0,0,0,0,0,0,0,0,423.8673
450,2,202,03:00,0,0,0,0,0,0,0,0,0,436.80508
451,2,202,03:10,0,0,0,0,0,0,0,0,0,450.77036
452,2,202,03:20,0,0,0,0,0,0,0,0,0,462.3198
453,2,202,03:30,0,0,0,0,0,0,0,0,0,470.783
454,2,202,03:40,0,0,0,0,0,0,0,0,0,477.73206
455,2,202,03:50,0,0,0,0,0,0,0,0,0,483.7678
456,2,202,04:00,0,0,0,0,0,0,0,0,0,488.939
457,2,202,04:10,0,0,0,0,0,0,0,0,0,493.335
458,2,202,04:20,0,0,0,0,0,0,0,0,0,497.09665
459,2,202,04:30,0,0,0,0,0,0,0,0,0,500.31262
460,2,202,04:40,0,0,0,0,0,0,0,0,0,503.04068
461,2,202,04:50,0,0,0,0,0,0,0,0,0,505.3433
462,2,202,05:00,0,0,0,0,0,0,0,0,0,507.29257
463,2,202,05:10,0,0,0,0,0,0,0,0,0,508.96048
464,2,202,05:20,0,0,0,0,0,0,0,0,0,510.40955
465,2,202,05:30,0,0,0,0,0,0,0,0,0,511.6887
466,2,202,05:40,0,0,0,0,0,0,0,0,0,512.8345
467,2,202,05:50,0,0,0,0,0,0,0,0,0,513.8733
468,2,202,06:00,0,0,0,0,0,0,0,0,0,514.82446
469,2,202,06:10,0,0,0,0,0,0,0,0,0,515.70215
470,2,202,06:20,0,0,0,0,0,0,0,0,0,516.517
471,2,202,06:30,0,0,0,0,0,0,0,0,0,517.2775
472,2,202,06:40,0,0,0,0,0,0,0,0,0,517.9905
473,2,202,06:50,0,0,0,0,0,0,0,0,0,518.66156
474,2,202,07:00,0,0,0,0,0,0,0,0,0,519.2958
475,2,202,07:10,0,0,0,0,0,0,0,0,0,519.89734
476,2,202,07:20,0,0,0,0,0,0,0,0,0,520.47003
477,2,202,07:30,0,0,0,0,0,0,0,0,0,521.0173
478,2,202,07:40,0,0,0,0,0,0,0,0,0,521.54193
479,2,202,07:50,0,0,0,0,0,0,0,0,0,522.0467
480,2,202,08:00,0,0,0,0,0,0,0,0,0,522.5337
481,2,202,08:10,0,0,0,0,0,0,0,0,0,523.0051
482,2,202,08:20,0,0,0,0,0,0,0,0,0,523.4626
483,2,202,08:30,0,0,0,0,0,0,0,0,0,523.90765
484,2,202,08:40,0,0,0,0,0,0,0,0,0,524.3417
485,2,202,08:50,0,0,0,0,0,0,0,0,0,524.7658
486,2,202,09:00,0,0,0,0,0,0,0,0,0,525.18097
487,2,202,09:10,0,0,0,0,0,0,0,0,0,525.58813
488,2,202,09:20,0,0,0,0,0,0,0,0,0,525.988
489,2,202,09:30,0,0,0,0,0,0,0,0,0,526.3813
490,2,202,09:40,0,0,0,0,0,0,0,0,0,526.7687
491,2,202,09:50,0,0,0,0,0,0,0,0,0,527.1506
492,2,202,10:00,0,0,0,0,0,0,0,0,0,527.52765
493,2,202,10:10,0,0,0,0,0,0,0,0,0,527.9003
494,2,202,10:20,0,0,0,0,0,0,0,0,0,528.269
495,2,202,10:30,0,0,0,0,0,0,0,0,0,528.6342
496,2,202,10:40,0,0,0,0,0,0,0,0,0,528.9964
497,2,202,10:50,0,0,0,0,0,0,0,0,0,529.35583
498,2,202,11:00,0,0,0,0,0,0,0,0,0,529.71313
499,2,202,11:10,0,0,0,0,0,0,0,0,0,530.0686
500,2,202,11:20,0,0,0,0,0,0,0,0,0,530.42267
501,2,202,11:30,0,0,0,0,0,0,0,0,0,530.7759
502,2,202,11:40,0,0,0,0,0,0,0,0,0,531.1287
503,2,202,11:50,0,0,0,0,0,0,0,0,0,531.4816
504,2,202,12:00,0,0,0,0,0,0,0,0,0,531.83514
505,2,202,12:10,0,0,0,0,0,0,0,0,0,532.18994
506,2,202,12:20,0,0,0,0,0,0,0,0,0,532.5466
507,2,202,12:30,0,0,0,0,0,0,0,0,0,532.9058
508,2,202,12:40,0,0,0,0,0,0,0,0,0,533.26855
509,2,202,12:50,0,0,0,0,0,0,0,0,0,533.6358
510,2,202,13:00,0,0,0,0,0,0,0,0,0,534.009
511,2,202,13:10,0,0,0,0,0,0,0,0,0,534.3898
512,2,202,13:20,0,0,0,0,0,0,0,0,0,534.7808
513,2,202,13:30,0,0,0,0,0,0,0,0,0,535.18634
514,2,202,13:40,0,0,0,0,0,0,0,0,0,535.6131
515,2,202,13:50,0,0,0,0,0,0,0,0,0,536.073
516,2,202,14:00,0,0,0,0,0,0,0,0,0,536.5872
517,2,202,14:10,0,0,0,0,0,0,0,0,0,537.19495
518,2,202,14:20,0,0,0,0,0,0,0,0,0,537.96857
519,2,202,14:30,0,0,0,0,0,0,0,0,0,539.039
520,2,202,14:40,0,0,0,0,0,0,0,0,0,540.6148
521,2,202,14:50,0,0,0,0,0,0,0,0,0,542.9233
522,2,202,15:00,0,0,0,0,0,0,0,0,0,546.0108
523,2,202,15:10,0,0,0,0,0,0,0,0,0,549.64264
524,2,202,15:20,0,0,0,0,0,0,0,0,0,553.5076
525,2,202,15:30,0,0,0,0,0,0,0,0,0,557.35706
526,2,202,15:40,0,0,0,0,0,0,0,0,0,560.9891
527,2,202,15:50,0,0,0,0,0,0,0,0,0,564.2799
528,2,202,16:00,0,0,0,0,0,0,0,0,0,567.2045
529,2,202,16:10,0,0,0,0,0,0,0,0,0,569.80066
530,2,202,16:20,0,0,0,0,0,0,0,0,0,572.12726
531,2,202,16:30,0,0,0,0,0,0,0,0,0,574.241
532,2,202,16:40,0,0,0,0,0,0,0,0,0,576.1897
533,2,202,16:50,0,0,0,0,0,0,0,0,0,578.0109
534,2,202,17:00,0,0,0,0,0,0,0,0,0,579.7325
535,2,202,17:10,0,0,0,0,0,0,0,0,0,581.373
536,2,202,17:20,0,0,0,0,0,0,0,0,0,582.9424
537,2,202,17:30,0,0,0,0,0,0,0,0,0,584.4441
538,2,202,17:40,0,0,0,0,0,0,0,0,0,585.87787
539,2,202,17:50,0,0,0,0,0,0,0,0,0,587.24396
540,2,202,18:00,0,0,0,0,0,0,0,0,0,588.5452
541,2,202,18:10,0,0,0,0,0,0,0,0,0,589.78906
542,2,202,18:20,0,0,0,0,0,0,0,0,0,590.98676
543,2,202,18:30,0,0,0,0,0,0,0,0,0,592.1534
544,2,202,18:40,0,0,0,0,0,0,0,0,0,593.3061
545,2,202,18:50,0,0,0,0,0,0,0,0,0,594.46246
546,2,202,19:00,0,0,0,0,0,0,0,0,0,595.6363
547,2,202,19:10,0,0,0,0,0,0,0,0,0,596.83246
548,2,202,19:20,0,0,0,0,0,0,0,0,0,598.04047
549,2,202,19:30,0,0,0,0,0,0,0,0,0,599.2318
550,2,202,19:40,0,0,0,0,0,0,0,0,0,600.3668
551,2,202,19:50,0,0,0,0,0,0,0,0,0,601.40643
552,2,202,20:00,0,0,0,0,0,0,0,0,0,602.32196
553,2,202,20:10,0,0,0,0,0,0,0,0,0,603.0988
554,2,202,20:20,0,0,0,0,0,0,0,0,0,603.73376
555,2,202,20:30,0,0,0,0,0,0,0,0,0,604.23096
556,2,202,20:40,0,0,0,0,0,0,0,0,0,604.59814
557,2,202,20:50,0,0,0,0,0,0,0,0,0,604.84247
558,2,202,21:00,0,0,0,0,0,0,0,0,0,604.96625
559,2,202,21:10,0,0,0,0,0,0,0,0,0,604.961
560,2,202,21:20,0,0,0,0,0,0,0,0,0,604.7974
561,2,202,21:30,0,0,0,0,0,0,0,0,0,604.4081
562,2,202,21:40,0,0,0,0,0,0,0,0,0,603.6591
563,2,202,21:50,0,0,0,0,0,0,0,0,0,602.3061
564,2,202,22:00,0,0,0,0,0,0,0,0,0,599.95087
565,2,202,22:10,0,0,0,0,0,0,0,0,0,596.0743
566,2,202,22:20,0,0,0,0,0,0,0,0,0,590.24664
567,2,202,22:30,0,0,0,0,0,0,0,0,0,582.5301
568,2,202,22:40,0,0,0,0,0,0,0,0,0,573.744
569,2,202,22:50,0,0,0,0,0,0,0,0,0,564.9482
570,2,202,23:00,0,0,0,0,0,0,0,0,0,557.1866
571,2,202,23:10,0,0,0,0,0,0,0,0,0,550.72455
572,2,202,23:20,0,0,0,0,0,0,0,0,0,541.44684
573,2,202,23:30,0,0,0,0,0,0,0,0,0,500.7869
574,2,202,23:40,0,0,0,0,0,0,0,0,0,448.45953
575,2,202,23:50,0,0,0,0,0,0,0,0,0,387.27716
576,3,201,00:00,0,0,0,0,0,0,0,0,0,283.56534
577,3,201,00:10,0,0,0,0,0,0,0,0,0,213.54944
578,3,201,00:20,0,0,0,0,0,0,0,0,0,174.75076
579,3,201,00:30,0,0,0,0,0,0,0,0,0,167.35376
580,3,201,00:40,0,0,0,0,0,0,0,0,0,165.07858
581,3,201,00:50,0,0,0,0,0,0,0,0,0,163.82217
582,3,201,01:00,0,0,0,0,0,0,0,0,0,162.93015
583,3,201,01:10,0,0,0,0,0,0,0,0,0,162.22089
584,3,201,01:20,0,0,0,0,0,0,0,0,0,161.62695
585,3,201,01:30,0,0,0,0,0,0,0,0,0,161.11772
586,3,201,01:40,0,0,0,0,0,0,0,0,0,160.67657
587,3,201,01:50,0,0,0,0,0,0,0,0,0,160.2928
588,3,201,02:00,0,0,0,0,0,0,0,0,0,159.95871
589,3,201,02:10,0,0,0,0,0,0,0,0,0,159.66837
590,3,201,02:20,0,0,0,0,0,0,0,0,0,159.41704
591,3,201,02:30,0,0,0,0,0,0,0,0,0,159.20078
592,3,201,02:40,0,0,0,0,0,0,0,0,0,159.01619
593,3,201,02:50,0,0,0,0,0,0,0,0,0,158.86046
594,3,201,03:00,0,0,0,0,0,0,0,0,0,158.73111
595,3,201,03:10,0,0,0,0,0,0,0,0,0,158.62599
596,3,201,03:20,0,0,0,0,0,0,0,0,0,158.54315
597,3,201,03:30,0,0,0,0,0,0,0,0,0,158.48105
598,3,201,03:40,0,0,0,0,0,0,0,0,0,158.43805
599,3,201,03:50,0,0,0,0,0,0,0,0,0,158.4129
600,3,201,04:00,0,0,0,0,0,0,0,0,0,158.40442
601,3,201,04:10,0,0,0,0,0,0,0,0,0,158.41158
602,3,201,04:20,0,0,0,0,0,0,0,0,0,158.4334
603,3,201,04:30,0,0,0,0,0,0,0,0,0,158.46893
604,3,201,04:40,0,0,0,0,0,0,0,0,0,158.51752
605,3,201,04:50,0,0,0,0,0,0,0,0,0,158.5784
606,3,201,05:00,0,0,0,0,0,0,0,0,0,158.65092
607,3,201,05:10,0,0,0,0,0,0,0,0,0,158.73453
608,3,201,05:20,0,0,0,0,0,0,0,0,0,158.82864
609,3,201,05:30,0,0,0,0,0,0,0,0,0,158.93275
610,3,201,05:40,0,0,0,0,0,0,0,0,0,159.04642
611,3,201,05:50,0,0,0,0,0,0,0,0,0,159.16919
612,3,201,06:00,0,0,0,0,0,0,0,0,0,159.3007
613,3,201,06:10,0,0,0,0,0,0,0,0,0,159.44061
614,3,201,06:20,0,0,0,0,0,0,0,0,0,159.58855
615,3,201,06:30,0,0,0,0,0,0,0,0,0,159.74422
616,3,201,06:40,0,0,0,0,0,0,0,0,0,159.90732
617,3,201,06:50,0,0,0,0,0,0,0,0,0,160.07758
618,3,201,07:00,0,0,0,0,0,0,0,0,0,160.25485
619,3,201,07:10,0,0,0,0,0,0,0,0,0,160.43878
620,3,201,07:20,0,0,0,0,0,0,0,0,0,160.62921
621,3,201,07:30,0,0,0,0,0,0,0,0,0,160.82596
622,3,201,07:40,0,0,0,0,0,0,0,0,0,161.02887
623,3,201,07:50,0,0,0,0,0,0,0,0,0,161.23773
624,3,201,08:00,0,0,0,0,0,0,0,0,0,161.45255
625,3,201,08:10,0,0,0,0,0,0,0,0,0,161.67294
626,3,201,08:20,0,0,0,0,0,0,0,0,0,161.89908
627,3,201,08:30,0,0,0,0,0,0,0,0,0,162.13065
628,3,201,08:40,0,0,0,0,0,0,0,0,0,162.36763
629,3,201,08:50,0,0,0,0,0,0,0,0,0,162.60995
630,3,201,09:00,0,0,0,0,0,0,0,0,0,162.85759
631,3,201,09:10,0,0,0,0,0,0,0,0,0,163.11041
632,3,201,09:20,0,0,0,0,0,0,0,0,0,163.36844
633,3,201,09:30,0,0,0,0,0,0,0,0,0,163.63158
634,3,201,09:40,0,0,0,0,0,0,0,0,0,163.89986
635,3,201,09:50,0,0,0,0,0,0,0,0,0,164.17322
636,3,201,10:00,0,0,0,0,0,0,0,0,0,164.45172
637,3,201,10:10,0,0,0,0,0,0,0,0,0,164.73529
638,3,201,10:20,0,0,0,0,0,0,0,0,0,165.02393
639,3,201,10:30,0,0,0,0,0,0,0,0,0,165.31773
640,3,201,10:40,0,0,0,0,0,0,0,0,0,165.6166
641,3,201,10:50,0,0,0,0,0,0,0,0,0,165.92062
642,3,201,11:00,0,0,0,0,0,0,0,0,0,166.22986
643,3,201,11:10,0,0,0,0,0,0,0,0,0,166.54434
644,3,201,11:20,0,0,0,0,0,0,0,0,0,166.86404
645,3,201,11:30,0,0,0,0,0,0,0,0,0,167.18906
646,3,201,11:40,0,0,0,0,0,0,0,0,0,167.51945
647,3,201,11:50,0,0,0,0,0,0,0,0,0,167.85526
648,3,201,12:00,0,0,0,0,0,0,0,0,0,168.1965
649,3,201,12:10,0,0,0,0,0,0,0,0,0,168.5433
650,3,201,12:20,0,0,0,0,0,0,0,0,0,168.89574
651,3,201,12:30,0,0,0,0,0,0,0,0,0,169.25372
652,3,201,12:40,0,0,0,0,0,0,0,0,0,169.61752
653,3,201,12:50,0,0,0,0,0,0,0,0,0,169.98715
654,3,201,13:00,0,0,0,0,0,0,0,0,0,170.36264
655,3,201,13:10,0,0,0,0,0,0,0,0,0,170.74414
656,3,201,13:20,0,0,0,0,0,0,0,0,0,171.13165
657,3,201,13:30,0,0,0,0,0,0,0,0,0,171.52527
658,3,201,13:40,0,0,0,0,0,0,0,0,0,171.92519
659,3,201,13:50,0,0,0,0,0,0,0,0,0,172.33142
660,3,201,14:00,0,0,0,0,0,0,0,0,0,172.74403
661,3,201,14:10,0,0,0,0,0,0,0,0,0,173.16315
662,3,201,14:20,0,0,0,0,0,0,0,0,0,173.5889
663,3,201,14:30,0,0,0,0,0,0,0,0,0,174.02136
664,3,201,14:40,0,0,0,0,0,0,0,0,0,174.46066
665,3,201,14:50,0,0,0,0,0,0,0,0,0,174.90688
666,3,201,15:00,0,0,0,0,0,0,0,0,0,175.36017
667,3,201,15:10,0,0,0,0,0,0,0,0,0,175.82059
668,3,201,15:20,0,0,0,0,0,0,0,0,0,176.28838
669,3,201,15:30,0,0,0,0,0,0,0,0,0,176.7635
670,3,201,15:40,0,0,0,0,0,0,0,0,0,177.2463
671,3,201,15:50,0,0,0,0,0,0,0,0,0,177.73679
672,3,201,16:00,0,0,0,0,0,0,0,0,0,178.23518
673,3,201,16:10,0,0,0,0,0,0,0,0,0,178.74167
674,3,201,16:20,0,0,0,0,0,0,0,0,0,179.25653
675,3,201,16:30,0,0,0,0,0,0,0,0,0,179.77988
676,3,201,16:40,0,0,0,0,0,0,0,0,0,180.31195
677,3,201,16:50,0,0,0,0,0,0,0,0,0,180.85318
678,3,201,17:00,0,0,0,0,0,0,0,0,0,181.40376
679,3,201,17:10,0,0,0,0,0,0,0,0,0,181.96413
680,3,201,17:20,0,0,0,0,0,0,0,0,0,182.5346
681,3,201,17:30,0,0,0,0,0,0,0,0,0,183.11572
682,3,201,17:40,0,0,0,0,0,0,0,0,0,183.70801
683,3,201,17:50,0,0,0,0,0,0,0,0,0,184.31198
684,3,201,18:00,0,0,0,0,0,0,0,0,0,184.92833
685,3,201,18:10,0,0,0,0,0,0,0,0,0,185.5578
686,3,201,18:20,0,0,0,0,0,0,0,0,0,186.20123
687,3,201,18:30,0,0,0,0,0,0,0,0,0,186.8594
688,3,201,18:40,0,0,0,0,0,0,0,0,0,187.53348
689,3,201,18:50,0,0,0,0,0,0,0,0,0,188.2244
690,3,201,19:00,0,0,0,0,0,0,0,0,0,188.93358
691,3,201,19:10,0,0,0,0,0,0,0,0,0,189.66223
692,3,201,19:20,0,0,0,0,0,0,0,0,0,190.41179
693,3,201,19:30,0,0,0,0,0,0,0,0,0,191.18387
694,3,201,19:40,0,0,0,0,0,0,0,0,0,191.98027
695,3,201,19:50,0,0,0,0,0,0,0,0,0,192.80273
696,3,201,20:00,0,0,0,0,0,0,0,0,0,193.65335
697,3,201,20:10,0,0,0,0,0,0,0,0,0,194.53418
698,3,201,20:20,0,0,0,0,0,0,0,0,0,195.44751
699,3,201,20:30,0,0,0,0,0,0,0,0,0,196.39584
700,3,201,20:40,0,0,0,0,0,0,0,0,0,197.38177
701,3,201,20:50,0,0,0,0,0,0,0,0,0,198.40814
702,3,201,21:00,0,0,0,0,0,0,0,0,0,199.47784
703,3,201,21:10,0,0,0,0,0,0,0,0,0,200.5941
704,3,201,21:20,0,0,0,0,0,0,0,0,0,201.76033
705,3,201,21:30,0,0,0,0,0,0,0,0,0,202.98024
706,3,201,21:40,0,0,0,0,0,0,0,0,0,204.25764
707,3,201,21:50,0,0,0,0,0,0,0,0,0,205.59692
708,3,201,22:00,0,0,0,0,0,0,0,0,0,207.0025
709,3,201,22:10,0,0,0,0,0,0,0,0,0,208.47942
710,3,201,22:20,0,0,0,0,0,0,0,0,0,210.03328
711,3,201,22:30,0,0,0,0,0,0,0,0,0,211.6705
712,3,201,22:40,0,0,0,0,0,0,0,0,0,213.3993
713,3,201,22:50,0,0,0,0,0,0,0,0,0,215.23074
714,3,201,23:00,0,0,0,0,0,0,0,0,0,217.18137
715,3,201,23:10,0,0,0,0,0,0,0,0,0,219.27768
716,3,201,23:20,0,0,0,0,0,0,0,0,0,221.56425
717,3,201,23:30,0,0,0,0,0,0,0,0,0,224.11885
718,3,201,23:40,0,0,0,0,0,0,0,0,0,227.08205
719,3,201,23:50,0,0,0,0,0,0,0,0,0,230.71762
720,3,202,00:00,0,0,0,0,0,0,0,0,0,235.53214
721,3,202,00:10,0,0,0,0,0,0,0,0,0,242.38979
722,3,202,00:20,0,0,0,0,0,0,0,0,0,251.78801
723,3,202,00:30,0,0,0,0,0,0,0,0,0,261.70917
724,3,202,00:40,0,0,0,0,0,0,0,0,0,270.31027
725,3,202,00:50,0,0,0,0,0,0,0,0,0,278.1092
726,3,202,01:00,0,0,0,0,0,0,0,0,0,285.69577
727,3,202,01:10,0,0,0,0,0,0,0,0,0,293.35403
728,3,202,01:20,0,0,0,0,0,0,0,0,0,301.12387
729,3,202,01:30,0,0,0,0,0,0,0,0,0,308.98734
730,3,202,01:40,0,0,0,0,0,0,0,0,0,316.99005
731,3,202,01:50,0,0,0,0,0,0,0,0,0,324.88074
732,3,202,02:00,0,0,0,0,0,0,0,0,0,331.67953
733,3,202,02:10,0,0,0,0,0,0,0,0,0,336.67175
734,3,202,02:20,0,0,0,0,0,0,0,0,0,340.4191
735,3,202,02:30,0,0,0,0,0,0,0,0,0,343.68408
736,3,202,02:40,0,0,0,0,0,0,0,0,0,346.8923
737,3,202,02:50,0,0,0,0,0,0,0,0,0,350.2786
738,3,202,03:00,0,0,0,0,0,0,0,0,0,354.00592
739,3,202,03:10,0,0,0,0,0,0,0,0,0,358.20306
740,3,202,03:20,0,0,0,0,0,0,0,0,0,362.98007
741,3,202,03:30,0,0,0,0,0,0,0,0,0,368.44495
742,3,202,03:40,0,0,0,0,0,0,0,0,0,374.71735
743,3,202,03:50,0,0,0,0,0,0,0,0,0,381.9161
744,3,202,04:00,0,0,0,0,0,0,0,0,0,390.10745
745,3,202,04:10,0,0,0,0,0,0,0,0,0,399.17764
746,3,202,04:20,0,0,0,0,0,0,0,0,0,408.51053
747,3,202,04:30,0,0,0,0,0,0,0,0,0,417.45828
748,3,202,04:40,0,0,0,0,0,0,0,0,0,426.74496
749,3,202,04:50,0,0,0,0,0,0,0,0,0,437.75327
750,3,202,05:00,0,0,0,0,0,0,0,0,0,450.64926
751,3,202,05:10,0,0,0,0,0,0,0,0,0,463.32263
752,3,202,05:20,0,0,0,0,0,0,0,0,0,473.34775
753,3,202,05:30,0,0,0,0,0,0,0,0,0,480.2444
754,3,202,05:40,0,0,0,0,0,0,0,0,0,485.3099
755,3,202,05:50,0,0,0,0,0,0,0,0,0,489.47534
756,3,202,06:00,0,0,0,0,0,0,0,0,0,493.1699
757,3,202,06:10,0,0,0,0,0,0,0,0,0,496.60062
758,3,202,06:20,0,0,0,0,0,0,0,0,0,499.89236
759,3,202,06:30,0,0,0,0,0,0,0,0,0,503.1362
760,3,202,06:40,0,0,0,0,0,0,0,0,0,506.40475
761,3,202,06:50,0,0,0,0,0,0,0,0,0,509.75143
762,3,202,07:00,0,0,0,0,0,0,0,0,0,513.2013
763,3,202,07:10,0,0,0,0,0,0,0,0,0,516.74133
764,3,202,07:20,0,0,0,0,0,0,0,0,0,520.3172
765,3,202,07:30,0,0,0,0,0,0,0,0,0,523.8503
766,3,202,07:40,0,0,0,0,0,0,0,0,0,527.26355
767,3,202,07:50,0,0,0,0,0,0,0,0,0,530.50336
768,3,202,08:00,0,0,0,0,0,0,0,0,0,533.5435
769,3,202,08:10,0,0,0,0,0,0,0,0,0,536.37823
770,3,202,08:20,0,0,0,0,0,0,0,0,0,539.0125
771,3,202,08:30,0,0,0,0,0,0,0,0,0,541.4548
772,3,202,08:40,0,0,0,0,0,0,0,0,0,543.71356
773,3,202,08:50,0,0,0,0,0,0,0,0,0,545.79596
774,3,202,09:00,0,0,0,0,0,0,0,0,0,547.70776
775,3,202,09:10,0,0,0,0,0,0,0,0,0,549.45355
776,3,202,09:20,0,0,0,0,0,0,0,0,0,551.0382
777,3,202,09:30,0,0,0,0,0,0,0,0,0,552.4666
778,3,202,09:40,0,0,0,0,0,0,0,0,0,553.74445
779,3,202,09:50,0,0,0,0,0,0,0,0,0,554.87775
780,3,202,10:00,0,0,0,0,0,0,0,0,0,555.87335
781,3,202,10:10,0,0,0,0,0,0,0,0,0,556.7379
782,3,202,10:20,0,0,0,0,0,0,0,0,0,557.47833
783,3,202,10:30,0,0,0,0,0,0,0,0,0,558.10114
784,3,202,10:40,0,0,0,0,0,0,0,0,0,558.6125
785,3,202,10:50,0,0,0,0,0,0,0,0,0,559.0181
786,3,202,11:00,0,0,0,0,0,0,0,0,0,559.32336
787,3,202,11:10,0,0,0,0,0,0,0,0,0,559.53284
788,3,202,11:20,0,0,0,0,0,0,0,0,0,559.65094
789,3,202,11:30,0,0,0,0,0,0,0,0,0,559.6818
790,3,202,11:40,0,0,0,0,0,0,0,0,0,559.6294
791,3,202,11:50,0,0,0,0,0,0,0,0,0,559.49725
792,3,202,12:00,0,0,0,0,0,0,0,0,0,559.2895
793,3,202,12:10,0,0,0,0,0,0,0,0,0,559.01025
794,3,202,12:20,0,0,0,0,0,0,0,0,0,558.66394
795,3,202,12:30,0,0,0,0,0,0,0,0,0,558.2558
796,3,202,12:40,0,0,0,0,0,0,0,0,0,557.79156
797,3,202,12:50,0,0,0,0,0,0,0,0,0,557.278
798,3,202,13:00,0,0,0,0,0,0,0,0,0,556.72284
799,3,202,13:10,0,0,0,0,0,0,0,0,0,556.1342
800,3,202,13:20,0,0,0,0,0,0,0,0,0,555.5214
801,3,202,13:30,0,0,0,0,0,0,0,0,0,554.8941
802,3,202,13:40,0,0,0,0,0,0,0,0,0,554.2619
803,3,202,13:50,0,0,0,0,0,0,0,0,0,553.63416
804,3,202,14:00,0,0,0,0,0,0,0,0,0,553.0195
805,3,202,14:10,0,0,0,0,0,0,0,0,0,552.4254
806,3,202,14:20,0,0,0,0,0,0,0,0,0,551.858
807,3,202,14:30,0,0,0,0,0,0,0,0,0,551.32196
808,3,202,14:40,0,0,0,0,0,0,0,0,0,550.8202
809,3,202,14:50,0,0,0,0,0,0,0,0,0,550.35455
810,3,202,15:00,0,0,0,0,0,0,0,0,0,549.9256
811,3,202,15:10,0,0,0,0,0,0,0,0,0,549.5329
812,3,202,15:20,0,0,0,0,0,0,0,0,0,549.17523
813,3,202,15:30,0,0,0,0,0,0,0,0,0,548.8507
814,3,202,15:40,0,0,0,0,0,0,0,0,0,548.5574
815,3,202,15:50,0,0,0,0,0,0,0,0,0,548.29254
816,3,202,16:00,0,0,0,0,0,0,0,0,0,548.05365
817,3,202,16:10,0,0,0,0,0,0,0,0,0,547.8377
818,3,202,16:20,0,0,0,0,0,0,0,0,0,547.642
819,3,202,16:30,0,0,0,0,0,0,0,0,0,547.46344
820,3,202,16:40,0,0,0,0,0,0,0,0,0,547.299
821,3,202,16:50,0,0,0,0,0,0,0,0,0,547.14545
822,3,202,17:00,0,0,0,0,0,0,0,0,0,546.9998
823,3,202,17:10,0,0,0,0,0,0,0,0,0,546.8588
824,3,202,17:20,0,0,0,0,0,0,0,0,0,546.7193
825,3,202,17:30,0,0,0,0,0,0,0,0,0,546.5785
826,3,202,17:40,0,0,0,0,0,0,0,0,0,546.43335
827,3,202,17:50,0,0,0,0,0,0,0,0,0,546.2813
828,3,202,18:00,0,0,0,0,0,0,0,0,0,546.1201
829,3,202,18:10,0,0,0,0,0,0,0,0,0,545.9478
830,3,202,18:20,0,0,0,0,0,0,0,0,0,545.7632
831,3,202,18:30,0,0,0,0,0,0,0,0,0,545.56573
832,3,202,18:40,0,0,0,0,0,0,0,0,0,545.3555
833,3,202,18:50,0,0,0,0,0,0,0,0,0,545.1339
834,3,202,19:00,0,0,0,0,0,0,0,0,0,544.90265
835,3,202,19:10,0,0,0,0,0,0,0,0,0,544.665
836,3,202,19:20,0,0,0,0,0,0,0,0,0,544.42474
837,3,202,19:30,0,0,0,0,0,0,0,0,0,544.18695
838,3,202,19:40,0,0,0,0,0,0,0,0,0,543.9571
839,3,202,19:50,0,0,0,0,0,0,0,0,0,543.7416
840,3,202,20:00,0,0,0,0,0,0,0,0,0,543.5472
841,3,202,20:10,0,0,0,0,0,0,0,0,0,543.38055
