index,TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
420,2,201,22:00,0,0,0,0,0,0,0,0,0,158.6589
421,2,201,22:10,0,0,0,0,0,0,0,0,0,159.03996
422,2,201,22:20,0,0,0,0,0,0,0,0,0,159.43027
423,2,201,22:30,0,0,0,0,0,0,0,0,0,159.83029
424,2,201,22:40,0,0,0,0,0,0,0,0,0,160.24028
425,2,201,22:50,0,0,0,0,0,0,0,0,0,160.66063
426,2,201,23:00,0,0,0,0,0,0,0,0,0,161.09166
427,2,201,23:10,0,0,0,0,0,0,0,0,0,161.53403
428,2,201,23:20,0,0,0,0,0,0,0,0,0,161.98816
429,2,201,23:30,0,0,0,0,0,0,0,0,0,162.45474
430,2,201,23:40,0,0,0,0,0,0,0,0,0,162.93456
431,2,201,23:50,0,0,0,0,0,0,0,0,0,163.42847
432,2,202,00:00,0,0,0,0,0,0,0,0,0,163.93759
433,2,202,00:10,0,0,0,0,0,0,0,0,0,164.4632
434,2,202,00:20,0,0,0,0,0,0,0,0,0,165.00684
435,2,202,00:30,0,0,0,0,0,0,0,0,0,165.5704
436,2,202,00:40,0,0,0,0,0,0,0,0,0,166.15616
437,2,202,00:50,0,0,0,0,0,0,0,0,0,166.7668
438,2,202,01:00,0,0,0,0,0,0,0,0,0,167.40543
439,2,202,01:10,0,0,0,0,0,0,0,0,0,168.07611
440,2,202,01:20,0,0,0,0,0,0,0,0,0,168.78322
441,2,202,01:30,0,0,0,0,0,0,0,0,0,169.5322
442,2,202,01:40,0,0,0,0,0,0,0,0,0,170.32921
443,2,202,01:50,0,0,0,0,0,0,0,0,0,171.1812
444,2,202,02:00,0,0,0,0,0,0,0,0,0,172.09583
445,2,202,02:10,0,0,0,0,0,0,0,0,0,173.08066
446,2,202,02:20,0,0,0,0,0,0,0,0,0,174.14255
447,2,202,02:30,0,0,0,0,0,0,0,0,0,175.28558
448,2,202,02:40,0,0,0,0,0,0,0,0,0,176.5091
449,2,202,02:50,0,0,0,0,0,0,0,0,0,177.8053
450,2,202,03:00,0,0,0,0,0,0,0,0,0,179.15805
451,2,202,03:10,0,0,0,0,0,0,0,0,0,180.54582
452,2,202,03:20,0,0,0,0,0,0,0,0,0,181.94736
453,2,202,03:30,0,0,0,0,0,0,0,0,0,183.34982
454,2,202,03:40,0,0,0,0,0,0,0,0,0,184.75381
455,2,202,03:50,0,0,0,0,0,0,0,0,0,186.1727
456,2,202,04:00,0,0,0,0,0,0,0,0,0,187.62988
457,2,202,04:10,0,0,0,0,0,0,0,0,0,189.15598
458,2,202,04:20,0,0,0,0,0,0,0,0,0,190.78831
459,2,202,04:30,0,0,0,0,0,0,0,0,0,192.5721
460,2,202,04:40,0,0,0,0,0,0,0,0,0,194.56036
461,2,202,04:50,0,0,0,0,0,0,0,0,0,196.8071
462,2,202,05:00,0,0,0,0,0,0,0,0,0,199.34276
463,2,202,05:10,0,0,0,0,0,0,0,0,0,202.12708
464,2,202,05:20,0,0,0,0,0,0,0,0,0,205.02344
465,2,202,05:30,0,0,0,0,0,0,0,0,0,207.88963
466,2,202,05:40,0,0,0,0,0,0,0,0,0,210.72934
467,2,202,05:50,0,0,0,0,0,0,0,0,0,213.70984
468,2,202,06:00,0,0,0,0,0,0,0,0,0,217.10127
469,2,202,06:10,0,0,0,0,0,0,0,0,0,221.30911
470,2,202,06:20,0,0,0,0,0,0,0,0,0,227.01505
471,2,202,06:30,0,0,0,0,0,0,0,0,0,235.27869
472,2,202,06:40,0,0,0,0,0,0,0,0,0,247.05786
473,2,202,06:50,0,0,0,0,0,0,0,0,0,263.2717
474,2,202,07:00,0,0,0,0,0,0,0,0,0,287.86844
475,2,202,07:10,0,0,0,0,0,0,0,0,0,315.81927
476,2,202,07:20,0,0,0,0,0,0,0,0,0,334.3162
477,2,202,07:30,0,0,0,0,0,0,0,0,0,348.6831
478,2,202,07:40,0,0,0,0,0,0,0,0,0,361.2578
479,2,202,07:50,0,0,0,0,0,0,0,0,0,370.8439
480,2,202,08:00,0,0,0,0,0,0,0,0,0,377.3665
481,2,202,08:10,0,0,0,0,0,0,0,0,0,382.03
482,2,202,08:20,0,0,0,0,0,0,0,0,0,385.62643
483,2,202,08:30,0,0,0,0,0,0,0,0,0,388.60858
484,2,202,08:40,0,0,0,0,0,0,0,0,0,391.22757
485,2,202,08:50,0,0,0,0,0,0,0,0,0,393.62085
486,2,202,09:00,0,0,0,0,0,0,0,0,0,395.86743
487,2,202,09:10,0,0,0,0,0,0,0,0,0,398.01834
488,2,202,09:20,0,0,0,0,0,0,0,0,0,400.11203
489,2,202,09:30,0,0,0,0,0,0,0,0,0,402.18167
490,2,202,09:40,0,0,0,0,0,0,0,0,0,404.2585
491,2,202,09:50,0,0,0,0,0,0,0,0,0,406.37405
492,2,202,10:00,0,0,0,0,0,0,0,0,0,408.56094
493,2,202,10:10,0,0,0,0,0,0,0,0,0,410.8541
494,2,202,10:20,0,0,0,0,0,0,0,0,0,413.2917
495,2,202,10:30,0,0,0,0,0,0,0,0,0,415.91656
496,2,202,10:40,0,0,0,0,0,0,0,0,0,418.77817
497,2,202,10:50,0,0,0,0,0,0,0,0,0,421.93512
498,2,202,11:00,0,0,0,0,0,0,0,0,0,425.4584
499,2,202,11:10,0,0,0,0,0,0,0,0,0,429.43137
500,2,202,11:20,0,0,0,0,0,0,0,0,0,433.94208
501,2,202,11:30,0,0,0,0,0,0,0,0,0,439.05847
502,2,202,11:40,0,0,0,0,0,0,0,0,0,444.7898
503,2,202,11:50,0,0,0,0,0,0,0,0,0,451.06784
504,2,202,12:00,0,0,0,0,0,0,0,0,0,457.78687
505,2,202,12:10,0,0,0,0,0,0,0,0,0,464.87753
506,2,202,12:20,0,0,0,0,0,0,0,0,0,472.34546
507,2,202,12:30,0,0,0,0,0,0,0,0,0,480.25174
508,2,202,12:40,0,0,0,0,0,0,0,0,0,488.73114
509,2,202,12:50,0,0,0,0,0,0,0,0,0,498.13184
510,2,202,13:00,0,0,0,0,0,0,0,0,0,509.0022
511,2,202,13:10,0,0,0,0,0,0,0,0,0,521.293
512,2,202,13:20,0,0,0,0,0,0,0,0,0,533.6408
513,2,202,13:30,0,0,0,0,0,0,0,0,0,544.8074
514,2,202,13:40,0,0,0,0,0,0,0,0,0,554.5012
515,2,202,13:50,0,0,0,0,0,0,0,0,0,563.2737
516,2,202,14:00,0,0,0,0,0,0,0,0,0,571.6085
517,2,202,14:10,0,0,0,0,0,0,0,0,0,579.34875
518,2,202,14:20,0,0,0,0,0,0,0,0,0,585.8342
519,2,202,14:30,0,0,0,0,0,0,0,0,0,590.66394
520,2,202,14:40,0,0,0,0,0,0,0,0,0,594.1362
521,2,202,14:50,0,0,0,0,0,0,0,0,0,596.79956
522,2,202,15:00,0,0,0,0,0,0,0,0,0,599.06335
523,2,202,15:10,0,0,0,0,0,0,0,0,0,601.15497
524,2,202,15:20,0,0,0,0,0,0,0,0,0,603.1894
525,2,202,15:30,0,0,0,0,0,0,0,0,0,605.2291
526,2,202,15:40,0,0,0,0,0,0,0,0,0,607.31683
527,2,202,15:50,0,0,0,0,0,0,0,0,0,609.49194
528,2,202,16:00,0,0,0,0,0,0,0,0,0,611.7986
529,2,202,16:10,0,0,0,0,0,0,0,0,0,614.29114
530,2,202,16:20,0,0,0,0,0,0,0,0,0,617.04034
531,2,202,16:30,0,0,0,0,0,0,0,0,0,620.14026
532,2,202,16:40,0,0,0,0,0,0,0,0,0,623.71765
533,2,202,16:50,0,0,0,0,0,0,0,0,0,627.9431
534,2,202,17:00,0,0,0,0,0,0,0,0,0,633.03436
535,2,202,17:10,0,0,0,0,0,0,0,0,0,639.227
536,2,202,17:20,0,0,0,0,0,0,0,0,0,646.64453
537,2,202,17:30,0,0,0,0,0,0,0,0,0,655.02966
538,2,202,17:40,0,0,0,0,0,0,0,0,0,663.5758
539,2,202,17:50,0,0,0,0,0,0,0,0,0,671.3487
540,2,202,18:00,0,0,0,0,0,0,0,0,0,677.9658
541,2,202,18:10,0,0,0,0,0,0,0,0,0,683.538
542,2,202,18:20,0,0,0,0,0,0,0,0,0,688.2555
543,2,202,18:30,0,0,0,0,0,0,0,0,0,692.2214
544,2,202,18:40,0,0,0,0,0,0,0,0,0,695.4851
545,2,202,18:50,0,0,0,0,0,0,0,0,0,698.1019
546,2,202,19:00,0,0,0,0,0,0,0,0,0,700.1454
547,2,202,19:10,0,0,0,0,0,0,0,0,0,701.69257
548,2,202,19:20,0,0,0,0,0,0,0,0,0,702.80884
549,2,202,19:30,0,0,0,0,0,0,0,0,0,703.5437
550,2,202,19:40,0,0,0,0,0,0,0,0,0,703.93536
551,2,202,19:50,0,0,0,0,0,0,0,0,0,704.0188
552,2,202,20:00,0,0,0,0,0,0,0,0,0,703.8347
553,2,202,20:10,0,0,0,0,0,0,0,0,0,703.43555
554,2,202,20:20,0,0,0,0,0,0,0,0,0,702.8875
555,2,202,20:30,0,0,0,0,0,0,0,0,0,702.2653
556,2,202,20:40,0,0,0,0,0,0,0,0,0,701.6394
557,2,202,20:50,0,0,0,0,0,0,0,0,0,701.0584
558,2,202,21:00,0,0,0,0,0,0,0,0,0,700.54126
559,2,202,21:10,0,0,0,0,0,0,0,0,0,700.07
560,2,202,21:20,0,0,0,0,0,0,0,0,0,699.5685
561,2,202,21:30,0,0,0,0,0,0,0,0,0,698.8716
562,2,202,21:40,0,0,0,0,0,0,0,0,0,697.76874
563,2,202,21:50,0,0,0,0,0,0,0,0,0,696.1387
564,2,202,22:00,0,0,0,0,0,0,0,0,0,694.03845
565,2,202,22:10,0,0,0,0,0,0,0,0,0,691.6634
566,2,202,22:20,0,0,0,0,0,0,0,0,0,689.2282
567,2,202,22:30,0,0,0,0,0,0,0,0,0,686.8288
568,2,202,22:40,0,0,0,0,0,0,0,0,0,684.3291
569,2,202,22:50,0,0,0,0,0,0,0,0,0,681.374
570,2,202,23:00,0,0,0,0,0,0,0,0,0,677.5254
571,2,202,23:10,0,0,0,0,0,0,0,0,0,672.1884
572,2,202,23:20,0,0,0,0,0,0,0,0,0,664.56824
573,2,202,23:30,0,0,0,0,0,0,0,0,0,652.30786
574,2,202,23:40,0,0,0,0,0,0,0,0,0,626.99835
575,2,202,23:50,0,0,0,0,0,0,0,0,0,530.5482
576,3,201,00:00,0,0,0,0,0,0,0,0,0,360.95422
577,3,201,00:10,0,0,0,0,0,0,0,0,0,266.0313
578,3,201,00:20,0,0,0,0,0,0,0,0,0,203.98083
579,3,201,00:30,0,0,0,0,0,0,0,0,0,184.44345
580,3,201,00:40,0,0,0,0,0,0,0,0,0,177.1867
581,3,201,00:50,0,0,0,0,0,0,0,0,0,174.59445
582,3,201,01:00,0,0,0,0,0,0,0,0,0,172.22552
583,3,201,01:10,0,0,0,0,0,0,0,0,0,168.44748
584,3,201,01:20,0,0,0,0,0,0,0,0,0,166.6599
585,3,201,01:30,0,0,0,0,0,0,0,0,0,166.32907
586,3,201,01:40,0,0,0,0,0,0,0,0,0,166.08475
587,3,201,01:50,0,0,0,0,0,0,0,0,0,165.81737
588,3,201,02:00,0,0,0,0,0,0,0,0,0,165.53702
589,3,201,02:10,0,0,0,0,0,0,0,0,0,165.25497
590,3,201,02:20,0,0,0,0,0,0,0,0,0,164.97867
591,3,201,02:30,0,0,0,0,0,0,0,0,0,164.71252
592,3,201,02:40,0,0,0,0,0,0,0,0,0,164.45901
593,3,201,02:50,0,0,0,0,0,0,0,0,0,164.21925
594,3,201,03:00,0,0,0,0,0,0,0,0,0,163.99342
595,3,201,03:10,0,0,0,0,0,0,0,0,0,163.78133
596,3,201,03:20,0,0,0,0,0,0,0,0,0,163.58243
597,3,201,03:30,0,0,0,0,0,0,0,0,0,163.39618
598,3,201,03:40,0,0,0,0,0,0,0,0,0,163.22185
599,3,201,03:50,0,0,0,0,0,0,0,0,0,163.05872
600,3,201,04:00,0,0,0,0,0,0,0,0,0,162.90607
601,3,201,04:10,0,0,0,0,0,0,0,0,0,162.76335
602,3,201,04:20,0,0,0,0,0,0,0,0,0,162.62997
603,3,201,04:30,0,0,0,0,0,0,0,0,0,162.5053
604,3,201,04:40,0,0,0,0,0,0,0,0,0,162.38892
605,3,201,04:50,0,0,0,0,0,0,0,0,0,162.2803
606,3,201,05:00,0,0,0,0,0,0,0,0,0,162.17903
607,3,201,05:10,0,0,0,0,0,0,0,0,0,162.0847
608,3,201,05:20,0,0,0,0,0,0,0,0,0,161.99707
609,3,201,05:30,0,0,0,0,0,0,0,0,0,161.91571
610,3,201,05:40,0,0,0,0,0,0,0,0,0,161.84035
611,3,201,05:50,0,0,0,0,0,0,0,0,0,161.77068
612,3,201,06:00,0,0,0,0,0,0,0,0,0,161.70648
613,3,201,06:10,0,0,0,0,0,0,0,0,0,161.64757
614,3,201,06:20,0,0,0,0,0,0,0,0,0,161.59372
615,3,201,06:30,0,0,0,0,0,0,0,0,0,161.54466
616,3,201,06:40,0,0,0,0,0,0,0,0,0,161.50034
617,3,201,06:50,0,0,0,0,0,0,0,0,0,161.46045
618,3,201,07:00,0,0,0,0,0,0,0,0,0,161.42487
619,3,201,07:10,0,0,0,0,0,0,0,0,0,161.39355
620,3,201,07:20,0,0,0,0,0,0,0,0,0,161.36632
621,3,201,07:30,0,0,0,0,0,0,0,0,0,161.34308
622,3,201,07:40,0,0,0,0,0,0,0,0,0,161.32364
623,3,201,07:50,0,0,0,0,0,0,0,0,0,161.30797
624,3,201,08:00,0,0,0,0,0,0,0,0,0,161.2959
625,3,201,08:10,0,0,0,0,0,0,0,0,0,161.28741
626,3,201,08:20,0,0,0,0,0,0,0,0,0,161.2825
627,3,201,08:30,0,0,0,0,0,0,0,0,0,161.28087
628,3,201,08:40,0,0,0,0,0,0,0,0,0,161.28267
629,3,201,08:50,0,0,0,0,0,0,0,0,0,161.28772
630,3,201,09:00,0,0,0,0,0,0,0,0,0,161.29593
631,3,201,09:10,0,0,0,0,0,0,0,0,0,161.30736
632,3,201,09:20,0,0,0,0,0,0,0,0,0,161.3219
633,3,201,09:30,0,0,0,0,0,0,0,0,0,161.3395
634,3,201,09:40,0,0,0,0,0,0,0,0,0,161.36014
635,3,201,09:50,0,0,0,0,0,0,0,0,0,161.38371
636,3,201,10:00,0,0,0,0,0,0,0,0,0,161.41031
637,3,201,10:10,0,0,0,0,0,0,0,0,0,161.43983
638,3,201,10:20,0,0,0,0,0,0,0,0,0,161.47227
639,3,201,10:30,0,0,0,0,0,0,0,0,0,161.50755
640,3,201,10:40,0,0,0,0,0,0,0,0,0,161.54575
641,3,201,10:50,0,0,0,0,0,0,0,0,0,161.58676
642,3,201,11:00,0,0,0,0,0,0,0,0,0,161.63062
643,3,201,11:10,0,0,0,0,0,0,0,0,0,161.6773
644,3,201,11:20,0,0,0,0,0,0,0,0,0,161.72678
645,3,201,11:30,0,0,0,0,0,0,0,0,0,161.77911
646,3,201,11:40,0,0,0,0,0,0,0,0,0,161.83423
647,3,201,11:50,0,0,0,0,0,0,0,0,0,161.89221
648,3,201,12:00,0,0,0,0,0,0,0,0,0,161.95299
649,3,201,12:10,0,0,0,0,0,0,0,0,0,162.01665
650,3,201,12:20,0,0,0,0,0,0,0,0,0,162.08316
651,3,201,12:30,0,0,0,0,0,0,0,0,0,162.15247
652,3,201,12:40,0,0,0,0,0,0,0,0,0,162.22475
653,3,201,12:50,0,0,0,0,0,0,0,0,0,162.2999
654,3,201,13:00,0,0,0,0,0,0,0,0,0,162.378
655,3,201,13:10,0,0,0,0,0,0,0,0,0,162.45906
656,3,201,13:20,0,0,0,0,0,0,0,0,0,162.54317
657,3,201,13:30,0,0,0,0,0,0,0,0,0,162.63031
658,3,201,13:40,0,0,0,0,0,0,0,0,0,162.72052
659,3,201,13:50,0,0,0,0,0,0,0,0,0,162.81387
660,3,201,14:00,0,0,0,0,0,0,0,0,0,162.91046
661,3,201,14:10,0,0,0,0,0,0,0,0,0,163.01028
662,3,201,14:20,0,0,0,0,0,0,0,0,0,163.1134
663,3,201,14:30,0,0,0,0,0,0,0,0,0,163.21994
664,3,201,14:40,0,0,0,0,0,0,0,0,0,163.32993
665,3,201,14:50,0,0,0,0,0,0,0,0,0,163.44345
666,3,201,15:00,0,0,0,0,0,0,0,0,0,163.56064
667,3,201,15:10,0,0,0,0,0,0,0,0,0,163.68152
668,3,201,15:20,0,0,0,0,0,0,0,0,0,163.80627
669,3,201,15:30,0,0,0,0,0,0,0,0,0,163.93495
670,3,201,15:40,0,0,0,0,0,0,0,0,0,164.06767
671,3,201,15:50,0,0,0,0,0,0,0,0,0,164.2046
672,3,201,16:00,0,0,0,0,0,0,0,0,0,164.34595
673,3,201,16:10,0,0,0,0,0,0,0,0,0,164.49173
674,3,201,16:20,0,0,0,0,0,0,0,0,0,164.64223
675,3,201,16:30,0,0,0,0,0,0,0,0,0,164.79749
676,3,201,16:40,0,0,0,0,0,0,0,0,0,164.95776
677,3,201,16:50,0,0,0,0,0,0,0,0,0,165.12325
678,3,201,17:00,0,0,0,0,0,0,0,0,0,165.29417
679,3,201,17:10,0,0,0,0,0,0,0,0,0,165.47083
680,3,201,17:20,0,0,0,0,0,0,0,0,0,165.65332
681,3,201,17:30,0,0,0,0,0,0,0,0,0,165.84213
682,3,201,17:40,0,0,0,0,0,0,0,0,0,166.03735
683,3,201,17:50,0,0,0,0,0,0,0,0,0,166.23932
684,3,201,18:00,0,0,0,0,0,0,0,0,0,166.44853
685,3,201,18:10,0,0,0,0,0,0,0,0,0,166.66516
686,3,201,18:20,0,0,0,0,0,0,0,0,0,166.88968
687,3,201,18:30,0,0,0,0,0,0,0,0,0,167.12247
688,3,201,18:40,0,0,0,0,0,0,0,0,0,167.36388
689,3,201,18:50,0,0,0,0,0,0,0,0,0,167.61446
690,3,201,19:00,0,0,0,0,0,0,0,0,0,167.8746
691,3,201,19:10,0,0,0,0,0,0,0,0,0,168.14479
692,3,201,19:20,0,0,0,0,0,0,0,0,0,168.42557
693,3,201,19:30,0,0,0,0,0,0,0,0,0,168.71735
694,3,201,19:40,0,0,0,0,0,0,0,0,0,169.02069
695,3,201,19:50,0,0,0,0,0,0,0,0,0,169.33597
696,3,201,20:00,0,0,0,0,0,0,0,0,0,169.6637
697,3,201,20:10,0,0,0,0,0,0,0,0,0,170.0042
698,3,201,20:20,0,0,0,0,0,0,0,0,0,170.35776
699,3,201,20:30,0,0,0,0,0,0,0,0,0,170.72458
700,3,201,20:40,0,0,0,0,0,0,0,0,0,171.10463
701,3,201,20:50,0,0,0,0,0,0,0,0,0,171.49777
702,3,201,21:00,0,0,0,0,0,0,0,0,0,171.9036
703,3,201,21:10,0,0,0,0,0,0,0,0,0,172.32153
704,3,201,21:20,0,0,0,0,0,0,0,0,0,172.75056
705,3,201,21:30,0,0,0,0,0,0,0,0,0,173.18954
706,3,201,21:40,0,0,0,0,0,0,0,0,0,173.63708
707,3,201,21:50,0,0,0,0,0,0,0,0,0,174.09145
708,3,201,22:00,0,0,0,0,0,0,0,0,0,174.5509
709,3,201,22:10,0,0,0,0,0,0,0,0,0,175.01358
710,3,201,22:20,0,0,0,0,0,0,0,0,0,175.47765
711,3,201,22:30,0,0,0,0,0,0,0,0,0,175.9414
712,3,201,22:40,0,0,0,0,0,0,0,0,0,176.4035
713,3,201,22:50,0,0,0,0,0,0,0,0,0,176.86276
714,3,201,23:00,0,0,0,0,0,0,0,0,0,177.31833
715,3,201,23:10,0,0,0,0,0,0,0,0,0,177.76982
716,3,201,23:20,0,0,0,0,0,0,0,0,0,178.21695
717,3,201,23:30,0,0,0,0,0,0,0,0,0,178.65987
718,3,201,23:40,0,0,0,0,0,0,0,0,0,179.09877
719,3,201,23:50,0,0,0,0,0,0,0,0,0,179.53418
720,3,202,00:00,0,0,0,0,0,0,0,0,0,179.96655
721,3,202,00:10,0,0,0,0,0,0,0,0,0,180.39651
722,3,202,00:20,0,0,0,0,0,0,0,0,0,180.82495
723,3,202,00:30,0,0,0,0,0,0,0,0,0,181.25237
724,3,202,00:40,0,0,0,0,0,0,0,0,0,181.67969
725,3,202,00:50,0,0,0,0,0,0,0,0,0,182.10762
726,3,202,01:00,0,0,0,0,0,0,0,0,0,182.537
727,3,202,01:10,0,0,0,0,0,0,0,0,0,182.96875
728,3,202,01:20,0,0,0,0,0,0,0,0,0,183.40366
729,3,202,01:30,0,0,0,0,0,0,0,0,0,183.8426
730,3,202,01:40,0,0,0,0,0,0,0,0,0,184.28651
731,3,202,01:50,0,0,0,0,0,0,0,0,0,184.73639
732,3,202,02:00,0,0,0,0,0,0,0,0,0,185.19327
733,3,202,02:10,0,0,0,0,0,0,0,0,0,185.65826
734,3,202,02:20,0,0,0,0,0,0,0,0,0,186.1325
735,3,202,02:30,0,0,0,0,0,0,0,0,0,186.61746
736,3,202,02:40,0,0,0,0,0,0,0,0,0,187.11447
737,3,202,02:50,0,0,0,0,0,0,0,0,0,187.6253
738,3,202,03:00,0,0,0,0,0,0,0,0,0,188.15184
739,3,202,03:10,0,0,0,0,0,0,0,0,0,188.69635
740,3,202,03:20,0,0,0,0,0,0,0,0,0,189.26154
741,3,202,03:30,0,0,0,0,0,0,0,0,0,189.85052
742,3,202,03:40,0,0,0,0,0,0,0,0,0,190.46713
743,3,202,03:50,0,0,0,0,0,0,0,0,0,191.1158
744,3,202,04:00,0,0,0,0,0,0,0,0,0,191.80215
745,3,202,04:10,0,0,0,0,0,0,0,0,0,192.53279
746,3,202,04:20,0,0,0,0,0,0,0,0,0,193.31589
747,3,202,04:30,0,0,0,0,0,0,0,0,0,194.16168
748,3,202,04:40,0,0,0,0,0,0,0,0,0,195.08298
749,3,202,04:50,0,0,0,0,0,0,0,0,0,196.09654
750,3,202,05:00,0,0,0,0,0,0,0,0,0,197.22472
751,3,202,05:10,0,0,0,0,0,0,0,0,0,198.4985
752,3,202,05:20,0,0,0,0,0,0,0,0,0,199.96246
753,3,202,05:30,0,0,0,0,0,0,0,0,0,201.68356
754,3,202,05:40,0,0,0,0,0,0,0,0,0,203.76747
755,3,202,05:50,0,0,0,0,0,0,0,0,0,206.39178
756,3,202,06:00,0,0,0,0,0,0,0,0,0,209.88033
757,3,202,06:10,0,0,0,0,0,0,0,0,0,214.8894
758,3,202,06:20,0,0,0,0,0,0,0,0,0,222.93025
759,3,202,06:30,0,0,0,0,0,0,0,0,0,237.71692
760,3,202,06:40,0,0,0,0,0,0,0,0,0,264.52664
761,3,202,06:50,0,0,0,0,0,0,0,0,0,296.6096
762,3,202,07:00,0,0,0,0,0,0,0,0,0,323.276
763,3,202,07:10,0,0,0,0,0,0,0,0,0,338.8531
764,3,202,07:20,0,0,0,0,0,0,0,0,0,351.50784
765,3,202,07:30,0,0,0,0,0,0,0,0,0,362.50803
766,3,202,07:40,0,0,0,0,0,0,0,0,0,370.37796
767,3,202,07:50,0,0,0,0,0,0,0,0,0,376.08508
768,3,202,08:00,0,0,0,0,0,0,0,0,0,380.8557
769,3,202,08:10,0,0,0,0,0,0,0,0,0,385.25555
770,3,202,08:20,0,0,0,0,0,0,0,0,0,389.50787
771,3,202,08:30,0,0,0,0,0,0,0,0,0,393.7067
772,3,202,08:40,0,0,0,0,0,0,0,0,0,397.895
773,3,202,08:50,0,0,0,0,0,0,0,0,0,402.08954
774,3,202,09:00,0,0,0,0,0,0,0,0,0,406.28778
775,3,202,09:10,0,0,0,0,0,0,0,0,0,410.47372
776,3,202,09:20,0,0,0,0,0,0,0,0,0,414.63004
777,3,202,09:30,0,0,0,0,0,0,0,0,0,418.75986
778,3,202,09:40,0,0,0,0,0,0,0,0,0,422.91296
779,3,202,09:50,0,0,0,0,0,0,0,0,0,427.20593
780,3,202,10:00,0,0,0,0,0,0,0,0,0,431.83487
781,3,202,10:10,0,0,0,0,0,0,0,0,0,437.0883
782,3,202,10:20,0,0,0,0,0,0,0,0,0,443.37308
783,3,202,10:30,0,0,0,0,0,0,0,0,0,451.23853
784,3,202,10:40,0,0,0,0,0,0,0,0,0,461.33218
785,3,202,10:50,0,0,0,0,0,0,0,0,0,474.20538
786,3,202,11:00,0,0,0,0,0,0,0,0,0,490.0446
787,3,202,11:10,0,0,0,0,0,0,0,0,0,507.22797
788,3,202,11:20,0,0,0,0,0,0,0,0,0,521.3579
789,3,202,11:30,0,0,0,0,0,0,0,0,0,532.8625
790,3,202,11:40,0,0,0,0,0,0,0,0,0,543.5078
791,3,202,11:50,0,0,0,0,0,0,0,0,0,553.9319
792,3,202,12:00,0,0,0,0,0,0,0,0,0,564.92004
793,3,202,12:10,0,0,0,0,0,0,0,0,0,576.9182
794,3,202,12:20,0,0,0,0,0,0,0,0,0,589.28894
795,3,202,12:30,0,0,0,0,0,0,0,0,0,600.65515
796,3,202,12:40,0,0,0,0,0,0,0,0,0,610.5871
797,3,202,12:50,0,0,0,0,0,0,0,0,0,619.8336
798,3,202,13:00,0,0,0,0,0,0,0,0,0,629.3609
799,3,202,13:10,0,0,0,0,0,0,0,0,0,639.96606
800,3,202,13:20,0,0,0,0,0,0,0,0,0,651.84705
801,3,202,13:30,0,0,0,0,0,0,0,0,0,663.7304
802,3,202,13:40,0,0,0,0,0,0,0,0,0,673.86414
803,3,202,13:50,0,0,0,0,0,0,0,0,0,681.6536
804,3,202,14:00,0,0,0,0,0,0,0,0,0,687.4782
805,3,202,14:10,0,0,0,0,0,0,0,0,0,692.09973
806,3,202,14:20,0,0,0,0,0,0,0,0,0,696.10175
807,3,202,14:30,0,0,0,0,0,0,0,0,0,699.7766
808,3,202,14:40,0,0,0,0,0,0,0,0,0,703.25256
809,3,202,14:50,0,0,0,0,0,0,0,0,0,706.59717
810,3,202,15:00,0,0,0,0,0,0,0,0,0,709.8655
811,3,202,15:10,0,0,0,0,0,0,0,0,0,713.11475
812,3,202,15:20,0,0,0,0,0,0,0,0,0,716.40265
813,3,202,15:30,0,0,0,0,0,0,0,0,0,719.7759
814,3,202,15:40,0,0,0,0,0,0,0,0,0,723.2478
815,3,202,15:50,0,0,0,0,0,0,0,0,0,726.77716
816,3,202,16:00,0,0,0,0,0,0,0,0,0,730.2715
817,3,202,16:10,0,0,0,0,0,0,0,0,0,733.63245
818,3,202,16:20,0,0,0,0,0,0,0,0,0,736.81665
819,3,202,16:30,0,0,0,0,0,0,0,0,0,739.8545
820,3,202,16:40,0,0,0,0,0,0,0,0,0,742.82916
821,3,202,16:50,0,0,0,0,0,0,0,0,0,745.8557
822,3,202,17:00,0,0,0,0,0,0,0,0,0,749.08093
823,3,202,17:10,0,0,0,0,0,0,0,0,0,752.6975
824,3,202,17:20,0,0,0,0,0,0,0,0,0,756.9558
825,3,202,17:30,0,0,0,0,0,0,0,0,0,762.13513
826,3,202,17:40,0,0,0,0,0,0,0,0,0,768.389
827,3,202,17:50,0,0,0,0,0,0,0,0,0,775.33954
828,3,202,18:00,0,0,0,0,0,0,0,0,0,781.7967
829,3,202,18:10,0,0,0,0,0,0,0,0,0,787.2738
830,3,202,18:20,0,0,0,0,0,0,0,0,0,792.7455
831,3,202,18:30,0,0,0,0,0,0,0,0,0,798.782
832,3,202,18:40,0,0,0,0,0,0,0,0,0,806.73267
833,3,202,18:50,0,0,0,0,0,0,0,0,0,815.3983
834,3,202,19:00,0,0,0,0,0,0,0,0,0,826.1164
835,3,202,19:10,0,0,0,0,0,0,0,0,0,837.7833
836,3,202,19:20,0,0,0,0,0,0,0,0,0,847.9501
837,3,202,19:30,0,0,0,0,0,0,0,0,0,858.45026
838,3,202,19:40,0,0,0,0,0,0,0,0,0,866.2169
839,3,202,19:50,0,0,0,0,0,0,0,0,0,874.3584
840,3,202,20:00,0,0,0,0,0,0,0,0,0,884.4204
841,3,202,20:10,0,0,0,0,0,0,0,0,0,891.6618
