index,TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
420,2,201,22:00,0,0,0,0,0,0,0,0,0,191.72444
421,2,201,22:10,0,0,0,0,0,0,0,0,0,192.26936
422,2,201,22:20,0,0,0,0,0,0,0,0,0,192.84766
423,2,201,22:30,0,0,0,0,0,0,0,0,0,193.4649
424,2,201,22:40,0,0,0,0,0,0,0,0,0,194.12834
425,2,201,22:50,0,0,0,0,0,0,0,0,0,194.84712
426,2,201,23:00,0,0,0,0,0,0,0,0,0,195.63354
427,2,201,23:10,0,0,0,0,0,0,0,0,0,196.50383
428,2,201,23:20,0,0,0,0,0,0,0,0,0,197.47992
429,2,201,23:30,0,0,0,0,0,0,0,0,0,198.59183
430,2,201,23:40,0,0,0,0,0,0,0,0,0,199.88074
431,2,201,23:50,0,0,0,0,0,0,0,0,0,201.40173
432,2,202,00:00,0,0,0,0,0,0,0,0,0,203.22504
433,2,202,00:10,0,0,0,0,0,0,0,0,0,205.42566
434,2,202,00:20,0,0,0,0,0,0,0,0,0,208.04892
435,2,202,00:30,0,0,0,0,0,0,0,0,0,211.044
436,2,202,00:40,0,0,0,0,0,0,0,0,0,214.22606
437,2,202,00:50,0,0,0,0,0,0,0,0,0,217.3844
438,2,202,01:00,0,0,0,0,0,0,0,0,0,220.4569
439,2,202,01:10,0,0,0,0,0,0,0,0,0,223.54468
440,2,202,01:20,0,0,0,0,0,0,0,0,0,226.8153
441,2,202,01:30,0,0,0,0,0,0,0,0,0,230.44876
442,2,202,01:40,0,0,0,0,0,0,0,0,0,234.63568
443,2,202,01:50,0,0,0,0,0,0,0,0,0,239.58884
444,2,202,02:00,0,0,0,0,0,0,0,0,0,245.54202
445,2,202,02:10,0,0,0,0,0,0,0,0,0,252.70514
446,2,202,02:20,0,0,0,0,0,0,0,0,0,261.14432
447,2,202,02:30,0,0,0,0,0,0,0,0,0,270.69742
448,2,202,02:40,0,0,0,0,0,0,0,0,0,281.40826
449,2,202,02:50,0,0,0,0,0,0,0,0,0,294.2508
450,2,202,03:00,0,0,0,0,0,0,0,0,0,310.31656
451,2,202,03:10,0,0,0,0,0,0,0,0,0,330.36462
452,2,202,03:20,0,0,0,0,0,0,0,0,0,357.6866
453,2,202,03:30,0,0,0,0,0,0,0,0,0,387.02747
454,2,202,03:40,0,0,0,0,0,0,0,0,0,400.8983
455,2,202,03:50,0,0,0,0,0,0,0,0,0,407.61337
456,2,202,04:00,0,0,0,0,0,0,0,0,0,412.45703
457,2,202,04:10,0,0,0,0,0,0,0,0,0,416.33487
458,2,202,04:20,0,0,0,0,0,0,0,0,0,419.62073
459,2,202,04:30,0,0,0,0,0,0,0,0,0,422.5556
460,2,202,04:40,0,0,0,0,0,0,0,0,0,425.30933
461,2,202,04:50,0,0,0,0,0,0,0,0,0,428.0045
462,2,202,05:00,0,0,0,0,0,0,0,0,0,430.7331
463,2,202,05:10,0,0,0,0,0,0,0,0,0,433.5686
464,2,202,05:20,0,0,0,0,0,0,0,0,0,436.5757
465,2,202,05:30,0,0,0,0,0,0,0,0,0,439.81775
466,2,202,05:40,0,0,0,0,0,0,0,0,0,443.3604
467,2,202,05:50,0,0,0,0,0,0,0,0,0,447.2672
468,2,202,06:00,0,0,0,0,0,0,0,0,0,451.57596
469,2,202,06:10,0,0,0,0,0,0,0,0,0,456.24365
470,2,202,06:20,0,0,0,0,0,0,0,0,0,461.07614
471,2,202,06:30,0,0,0,0,0,0,0,0,0,465.73386
472,2,202,06:40,0,0,0,0,0,0,0,0,0,469.9031
473,2,202,06:50,0,0,0,0,0,0,0,0,0,473.4894
474,2,202,07:00,0,0,0,0,0,0,0,0,0,476.6029
475,2,202,07:10,0,0,0,0,0,0,0,0,0,479.4071
476,2,202,07:20,0,0,0,0,0,0,0,0,0,482.02252
477,2,202,07:30,0,0,0,0,0,0,0,0,0,484.51355
478,2,202,07:40,0,0,0,0,0,0,0,0,0,486.90375
479,2,202,07:50,0,0,0,0,0,0,0,0,0,489.19043
480,2,202,08:00,0,0,0,0,0,0,0,0,0,491.35718
481,2,202,08:10,0,0,0,0,0,0,0,0,0,493.3841
482,2,202,08:20,0,0,0,0,0,0,0,0,0,495.25626
483,2,202,08:30,0,0,0,0,0,0,0,0,0,496.96606
484,2,202,08:40,0,0,0,0,0,0,0,0,0,498.51315
485,2,202,08:50,0,0,0,0,0,0,0,0,0,499.90274
486,2,202,09:00,0,0,0,0,0,0,0,0,0,501.1437
487,2,202,09:10,0,0,0,0,0,0,0,0,0,502.2481
488,2,202,09:20,0,0,0,0,0,0,0,0,0,503.22974
489,2,202,09:30,0,0,0,0,0,0,0,0,0,504.10315
490,2,202,09:40,0,0,0,0,0,0,0,0,0,504.88235
491,2,202,09:50,0,0,0,0,0,0,0,0,0,505.58026
492,2,202,10:00,0,0,0,0,0,0,0,0,0,506.20764
493,2,202,10:10,0,0,0,0,0,0,0,0,0,506.77356
494,2,202,10:20,0,0,0,0,0,0,0,0,0,507.28503
495,2,202,10:30,0,0,0,0,0,0,0,0,0,507.74762
496,2,202,10:40,0,0,0,0,0,0,0,0,0,508.1656
497,2,202,10:50,0,0,0,0,0,0,0,0,0,508.54224
498,2,202,11:00,0,0,0,0,0,0,0,0,0,508.88022
499,2,202,11:10,0,0,0,0,0,0,0,0,0,509.18182
500,2,202,11:20,0,0,0,0,0,0,0,0,0,509.44913
501,2,202,11:30,0,0,0,0,0,0,0,0,0,509.68445
502,2,202,11:40,0,0,0,0,0,0,0,0,0,509.89014
503,2,202,11:50,0,0,0,0,0,0,0,0,0,510.06943
504,2,202,12:00,0,0,0,0,0,0,0,0,0,510.22668
505,2,202,12:10,0,0,0,0,0,0,0,0,0,510.36816
506,2,202,12:20,0,0,0,0,0,0,0,0,0,510.503
507,2,202,12:30,0,0,0,0,0,0,0,0,0,510.64532
508,2,202,12:40,0,0,0,0,0,0,0,0,0,510.81702
509,2,202,12:50,0,0,0,0,0,0,0,0,0,511.0524
510,2,202,13:00,0,0,0,0,0,0,0,0,0,511.40567
511,2,202,13:10,0,0,0,0,0,0,0,0,0,511.96152
512,2,202,13:20,0,0,0,0,0,0,0,0,0,512.8513
513,2,202,13:30,0,0,0,0,0,0,0,0,0,514.2771
514,2,202,13:40,0,0,0,0,0,0,0,0,0,516.55396
515,2,202,13:50,0,0,0,0,0,0,0,0,0,520.1845
516,2,202,14:00,0,0,0,0,0,0,0,0,0,525.9351
517,2,202,14:10,0,0,0,0,0,0,0,0,0,534.72644
518,2,202,14:20,0,0,0,0,0,0,0,0,0,547.56555
519,2,202,14:30,0,0,0,0,0,0,0,0,0,564.01825
520,2,202,14:40,0,0,0,0,0,0,0,0,0,581.57007
521,2,202,14:50,0,0,0,0,0,0,0,0,0,595.7107
522,2,202,15:00,0,0,0,0,0,0,0,0,0,603.24976
523,2,202,15:10,0,0,0,0,0,0,0,0,0,607.44806
524,2,202,15:20,0,0,0,0,0,0,0,0,0,610.07446
525,2,202,15:30,0,0,0,0,0,0,0,0,0,611.88336
526,2,202,15:40,0,0,0,0,0,0,0,0,0,613.2516
527,2,202,15:50,0,0,0,0,0,0,0,0,0,614.37744
528,2,202,16:00,0,0,0,0,0,0,0,0,0,615.37213
529,2,202,16:10,0,0,0,0,0,0,0,0,0,616.29736
530,2,202,16:20,0,0,0,0,0,0,0,0,0,617.1802
531,2,202,16:30,0,0,0,0,0,0,0,0,0,618.04614
532,2,202,16:40,0,0,0,0,0,0,0,0,0,618.99536
533,2,202,16:50,0,0,0,0,0,0,0,0,0,620.2229
534,2,202,17:00,0,0,0,0,0,0,0,0,0,621.8426
535,2,202,17:10,0,0,0,0,0,0,0,0,0,623.71106
536,2,202,17:20,0,0,0,0,0,0,0,0,0,625.5685
537,2,202,17:30,0,0,0,0,0,0,0,0,0,627.25775
538,2,202,17:40,0,0,0,0,0,0,0,0,0,628.7525
539,2,202,17:50,0,0,0,0,0,0,0,0,0,630.0878
540,2,202,18:00,0,0,0,0,0,0,0,0,0,631.3096
541,2,202,18:10,0,0,0,0,0,0,0,0,0,632.4541
542,2,202,18:20,0,0,0,0,0,0,0,0,0,633.54443
543,2,202,18:30,0,0,0,0,0,0,0,0,0,634.5918
544,2,202,18:40,0,0,0,0,0,0,0,0,0,635.59955
545,2,202,18:50,0,0,0,0,0,0,0,0,0,636.5657
546,2,202,19:00,0,0,0,0,0,0,0,0,0,637.4855
547,2,202,19:10,0,0,0,0,0,0,0,0,0,638.3528
548,2,202,19:20,0,0,0,0,0,0,0,0,0,639.1609
549,2,202,19:30,0,0,0,0,0,0,0,0,0,639.90314
550,2,202,19:40,0,0,0,0,0,0,0,0,0,640.5736
551,2,202,19:50,0,0,0,0,0,0,0,0,0,641.1678
552,2,202,20:00,0,0,0,0,0,0,0,0,0,641.6823
553,2,202,20:10,0,0,0,0,0,0,0,0,0,642.1146
554,2,202,20:20,0,0,0,0,0,0,0,0,0,642.4622
555,2,202,20:30,0,0,0,0,0,0,0,0,0,642.72186
556,2,202,20:40,0,0,0,0,0,0,0,0,0,642.8891
557,2,202,20:50,0,0,0,0,0,0,0,0,0,642.95795
558,2,202,21:00,0,0,0,0,0,0,0,0,0,642.9216
559,2,202,21:10,0,0,0,0,0,0,0,0,0,642.7739
560,2,202,21:20,0,0,0,0,0,0,0,0,0,642.51404
561,2,202,21:30,0,0,0,0,0,0,0,0,0,642.14813
562,2,202,21:40,0,0,0,0,0,0,0,0,0,641.6831
563,2,202,21:50,0,0,0,0,0,0,0,0,0,641.07556
564,2,202,22:00,0,0,0,0,0,0,0,0,0,640.1377
565,2,202,22:10,0,0,0,0,0,0,0,0,0,638.39526
566,2,202,22:20,0,0,0,0,0,0,0,0,0,635.07776
567,2,202,22:30,0,0,0,0,0,0,0,0,0,629.1048
568,2,202,22:40,0,0,0,0,0,0,0,0,0,617.9564
569,2,202,22:50,0,0,0,0,0,0,0,0,0,598.04
570,2,202,23:00,0,0,0,0,0,0,0,0,0,573.7679
571,2,202,23:10,0,0,0,0,0,0,0,0,0,545.08936
572,2,202,23:20,0,0,0,0,0,0,0,0,0,508.75525
573,2,202,23:30,0,0,0,0,0,0,0,0,0,476.43478
574,2,202,23:40,0,0,0,0,0,0,0,0,0,440.7827
575,2,202,23:50,0,0,0,0,0,0,0,0,0,401.22015
576,3,201,00:00,0,0,0,0,0,0,0,0,0,257.44315
577,3,201,00:10,0,0,0,0,0,0,0,0,0,183.76862
578,3,201,00:20,0,0,0,0,0,0,0,0,0,156.49658
579,3,201,00:30,0,0,0,0,0,0,0,0,0,147.26843
580,3,201,00:40,0,0,0,0,0,0,0,0,0,142.09949
581,3,201,00:50,0,0,0,0,0,0,0,0,0,138.67462
582,3,201,01:00,0,0,0,0,0,0,0,0,0,135.93362
583,3,201,01:10,0,0,0,0,0,0,0,0,0,133.55728
584,3,201,01:20,0,0,0,0,0,0,0,0,0,131.46744
585,3,201,01:30,0,0,0,0,0,0,0,0,0,129.64572
586,3,201,01:40,0,0,0,0,0,0,0,0,0,128.08386
587,3,201,01:50,0,0,0,0,0,0,0,0,0,126.7721
588,3,201,02:00,0,0,0,0,0,0,0,0,0,125.69511
589,3,201,02:10,0,0,0,0,0,0,0,0,0,124.83228
590,3,201,02:20,0,0,0,0,0,0,0,0,0,124.15914
591,3,201,02:30,0,0,0,0,0,0,0,0,0,123.6495
592,3,201,02:40,0,0,0,0,0,0,0,0,0,123.27781
593,3,201,02:50,0,0,0,0,0,0,0,0,0,123.02058
594,3,201,03:00,0,0,0,0,0,0,0,0,0,122.85735
595,3,201,03:10,0,0,0,0,0,0,0,0,0,122.7712
596,3,201,03:20,0,0,0,0,0,0,0,0,0,122.74847
597,3,201,03:30,0,0,0,0,0,0,0,0,0,122.77834
598,3,201,03:40,0,0,0,0,0,0,0,0,0,122.85255
599,3,201,03:50,0,0,0,0,0,0,0,0,0,122.964836
600,3,201,04:00,0,0,0,0,0,0,0,0,0,123.11021
601,3,201,04:10,0,0,0,0,0,0,0,0,0,123.28477
602,3,201,04:20,0,0,0,0,0,0,0,0,0,123.48588
603,3,201,04:30,0,0,0,0,0,0,0,0,0,123.71114
604,3,201,04:40,0,0,0,0,0,0,0,0,0,123.95875
605,3,201,04:50,0,0,0,0,0,0,0,0,0,124.22721
606,3,201,05:00,0,0,0,0,0,0,0,0,0,124.51542
607,3,201,05:10,0,0,0,0,0,0,0,0,0,124.822426
608,3,201,05:20,0,0,0,0,0,0,0,0,0,125.14756
609,3,201,05:30,0,0,0,0,0,0,0,0,0,125.49023
610,3,201,05:40,0,0,0,0,0,0,0,0,0,125.85009
611,3,201,05:50,0,0,0,0,0,0,0,0,0,126.22703
612,3,201,06:00,0,0,0,0,0,0,0,0,0,126.620995
613,3,201,06:10,0,0,0,0,0,0,0,0,0,127.032036
614,3,201,06:20,0,0,0,0,0,0,0,0,0,127.46058
615,3,201,06:30,0,0,0,0,0,0,0,0,0,127.907005
616,3,201,06:40,0,0,0,0,0,0,0,0,0,128.37183
617,3,201,06:50,0,0,0,0,0,0,0,0,0,128.85577
618,3,201,07:00,0,0,0,0,0,0,0,0,0,129.3596
619,3,201,07:10,0,0,0,0,0,0,0,0,0,129.8842
620,3,201,07:20,0,0,0,0,0,0,0,0,0,130.43065
621,3,201,07:30,0,0,0,0,0,0,0,0,0,131.0
622,3,201,07:40,0,0,0,0,0,0,0,0,0,131.59338
623,3,201,07:50,0,0,0,0,0,0,0,0,0,132.212
624,3,201,08:00,0,0,0,0,0,0,0,0,0,132.85706
625,3,201,08:10,0,0,0,0,0,0,0,0,0,133.52986
626,3,201,08:20,0,0,0,0,0,0,0,0,0,134.23152
627,3,201,08:30,0,0,0,0,0,0,0,0,0,134.96326
628,3,201,08:40,0,0,0,0,0,0,0,0,0,135.72624
629,3,201,08:50,0,0,0,0,0,0,0,0,0,136.52136
630,3,201,09:00,0,0,0,0,0,0,0,0,0,137.34952
631,3,201,09:10,0,0,0,0,0,0,0,0,0,138.21124
632,3,201,09:20,0,0,0,0,0,0,0,0,0,139.10669
633,3,201,09:30,0,0,0,0,0,0,0,0,0,140.03581
634,3,201,09:40,0,0,0,0,0,0,0,0,0,140.99808
635,3,201,09:50,0,0,0,0,0,0,0,0,0,141.99231
636,3,201,10:00,0,0,0,0,0,0,0,0,0,143.01682
637,3,201,10:10,0,0,0,0,0,0,0,0,0,144.0692
638,3,201,10:20,0,0,0,0,0,0,0,0,0,145.14642
639,3,201,10:30,0,0,0,0,0,0,0,0,0,146.24486
640,3,201,10:40,0,0,0,0,0,0,0,0,0,147.3601
641,3,201,10:50,0,0,0,0,0,0,0,0,0,148.48763
642,3,201,11:00,0,0,0,0,0,0,0,0,0,149.62233
643,3,201,11:10,0,0,0,0,0,0,0,0,0,150.75916
644,3,201,11:20,0,0,0,0,0,0,0,0,0,151.8934
645,3,201,11:30,0,0,0,0,0,0,0,0,0,153.02048
646,3,201,11:40,0,0,0,0,0,0,0,0,0,154.13649
647,3,201,11:50,0,0,0,0,0,0,0,0,0,155.2383
648,3,201,12:00,0,0,0,0,0,0,0,0,0,156.32343
649,3,201,12:10,0,0,0,0,0,0,0,0,0,157.39023
650,3,201,12:20,0,0,0,0,0,0,0,0,0,158.43759
651,3,201,12:30,0,0,0,0,0,0,0,0,0,159.46518
652,3,201,12:40,0,0,0,0,0,0,0,0,0,160.47304
653,3,201,12:50,0,0,0,0,0,0,0,0,0,161.46162
654,3,201,13:00,0,0,0,0,0,0,0,0,0,162.43175
655,3,201,13:10,0,0,0,0,0,0,0,0,0,163.38428
656,3,201,13:20,0,0,0,0,0,0,0,0,0,164.32028
657,3,201,13:30,0,0,0,0,0,0,0,0,0,165.24081
658,3,201,13:40,0,0,0,0,0,0,0,0,0,166.14706
659,3,201,13:50,0,0,0,0,0,0,0,0,0,167.03998
660,3,201,14:00,0,0,0,0,0,0,0,0,0,167.92084
661,3,201,14:10,0,0,0,0,0,0,0,0,0,168.79053
662,3,201,14:20,0,0,0,0,0,0,0,0,0,169.6501
663,3,201,14:30,0,0,0,0,0,0,0,0,0,170.50061
664,3,201,14:40,0,0,0,0,0,0,0,0,0,171.3429
665,3,201,14:50,0,0,0,0,0,0,0,0,0,172.17801
666,3,201,15:00,0,0,0,0,0,0,0,0,0,173.00677
667,3,201,15:10,0,0,0,0,0,0,0,0,0,173.83026
668,3,201,15:20,0,0,0,0,0,0,0,0,0,174.64926
669,3,201,15:30,0,0,0,0,0,0,0,0,0,175.46472
670,3,201,15:40,0,0,0,0,0,0,0,0,0,176.27762
671,3,201,15:50,0,0,0,0,0,0,0,0,0,177.0889
672,3,201,16:00,0,0,0,0,0,0,0,0,0,177.89935
673,3,201,16:10,0,0,0,0,0,0,0,0,0,178.71005
674,3,201,16:20,0,0,0,0,0,0,0,0,0,179.5219
675,3,201,16:30,0,0,0,0,0,0,0,0,0,180.33585
676,3,201,16:40,0,0,0,0,0,0,0,0,0,181.1528
677,3,201,16:50,0,0,0,0,0,0,0,0,0,181.97388
678,3,201,17:00,0,0,0,0,0,0,0,0,0,182.79996
679,3,201,17:10,0,0,0,0,0,0,0,0,0,183.63206
680,3,201,17:20,0,0,0,0,0,0,0,0,0,184.47128
681,3,201,17:30,0,0,0,0,0,0,0,0,0,185.3186
682,3,201,17:40,0,0,0,0,0,0,0,0,0,186.17505
683,3,201,17:50,0,0,0,0,0,0,0,0,0,187.04187
684,3,201,18:00,0,0,0,0,0,0,0,0,0,187.92017
685,3,201,18:10,0,0,0,0,0,0,0,0,0,188.81105
686,3,201,18:20,0,0,0,0,0,0,0,0,0,189.71594
687,3,201,18:30,0,0,0,0,0,0,0,0,0,190.63605
688,3,201,18:40,0,0,0,0,0,0,0,0,0,191.57297
689,3,201,18:50,0,0,0,0,0,0,0,0,0,192.52832
690,3,201,19:00,0,0,0,0,0,0,0,0,0,193.50377
691,3,201,19:10,0,0,0,0,0,0,0,0,0,194.50148
692,3,201,19:20,0,0,0,0,0,0,0,0,0,195.52383
693,3,201,19:30,0,0,0,0,0,0,0,0,0,196.5736
694,3,201,19:40,0,0,0,0,0,0,0,0,0,197.65442
695,3,201,19:50,0,0,0,0,0,0,0,0,0,198.77054
696,3,201,20:00,0,0,0,0,0,0,0,0,0,199.92758
697,3,201,20:10,0,0,0,0,0,0,0,0,0,201.13284
698,3,201,20:20,0,0,0,0,0,0,0,0,0,202.3963
699,3,201,20:30,0,0,0,0,0,0,0,0,0,203.73111
700,3,201,20:40,0,0,0,0,0,0,0,0,0,205.15605
701,3,201,20:50,0,0,0,0,0,0,0,0,0,206.69756
702,3,201,21:00,0,0,0,0,0,0,0,0,0,208.39407
703,3,201,21:10,0,0,0,0,0,0,0,0,0,210.30219
704,3,201,21:20,0,0,0,0,0,0,0,0,0,212.50569
705,3,201,21:30,0,0,0,0,0,0,0,0,0,215.12555
706,3,201,21:40,0,0,0,0,0,0,0,0,0,218.31924
707,3,201,21:50,0,0,0,0,0,0,0,0,0,222.23112
708,3,201,22:00,0,0,0,0,0,0,0,0,0,226.84961
709,3,201,22:10,0,0,0,0,0,0,0,0,0,231.91855
710,3,201,22:20,0,0,0,0,0,0,0,0,0,237.23041
711,3,201,22:30,0,0,0,0,0,0,0,0,0,242.92865
712,3,201,22:40,0,0,0,0,0,0,0,0,0,249.39374
713,3,201,22:50,0,0,0,0,0,0,0,0,0,257.1518
714,3,201,23:00,0,0,0,0,0,0,0,0,0,267.00668
715,3,201,23:10,0,0,0,0,0,0,0,0,0,280.01093
716,3,201,23:20,0,0,0,0,0,0,0,0,0,296.39185
717,3,201,23:30,0,0,0,0,0,0,0,0,0,316.47348
718,3,201,23:40,0,0,0,0,0,0,0,0,0,346.27237
719,3,201,23:50,0,0,0,0,0,0,0,0,0,382.59442
720,3,202,00:00,0,0,0,0,0,0,0,0,0,409.17676
721,3,202,00:10,0,0,0,0,0,0,0,0,0,421.7983
722,3,202,00:20,0,0,0,0,0,0,0,0,0,431.18704
723,3,202,00:30,0,0,0,0,0,0,0,0,0,439.70538
724,3,202,00:40,0,0,0,0,0,0,0,0,0,447.71002
725,3,202,00:50,0,0,0,0,0,0,0,0,0,455.36786
726,3,202,01:00,0,0,0,0,0,0,0,0,0,462.83688
727,3,202,01:10,0,0,0,0,0,0,0,0,0,470.2276
728,3,202,01:20,0,0,0,0,0,0,0,0,0,477.42743
729,3,202,01:30,0,0,0,0,0,0,0,0,0,483.99057
730,3,202,01:40,0,0,0,0,0,0,0,0,0,489.44678
731,3,202,01:50,0,0,0,0,0,0,0,0,0,493.74142
732,3,202,02:00,0,0,0,0,0,0,0,0,0,497.16644
733,3,202,02:10,0,0,0,0,0,0,0,0,0,500.04608
734,3,202,02:20,0,0,0,0,0,0,0,0,0,502.6059
735,3,202,02:30,0,0,0,0,0,0,0,0,0,504.98233
736,3,202,02:40,0,0,0,0,0,0,0,0,0,507.2563
737,3,202,02:50,0,0,0,0,0,0,0,0,0,509.4782
738,3,202,03:00,0,0,0,0,0,0,0,0,0,511.6822
739,3,202,03:10,0,0,0,0,0,0,0,0,0,513.8921
740,3,202,03:20,0,0,0,0,0,0,0,0,0,516.12244
741,3,202,03:30,0,0,0,0,0,0,0,0,0,518.3758
742,3,202,03:40,0,0,0,0,0,0,0,0,0,520.6382
743,3,202,03:50,0,0,0,0,0,0,0,0,0,522.8778
744,3,202,04:00,0,0,0,0,0,0,0,0,0,525.0497
745,3,202,04:10,0,0,0,0,0,0,0,0,0,527.10565
746,3,202,04:20,0,0,0,0,0,0,0,0,0,529.007
747,3,202,04:30,0,0,0,0,0,0,0,0,0,530.73114
748,3,202,04:40,0,0,0,0,0,0,0,0,0,532.27124
749,3,202,04:50,0,0,0,0,0,0,0,0,0,533.6321
750,3,202,05:00,0,0,0,0,0,0,0,0,0,534.82544
751,3,202,05:10,0,0,0,0,0,0,0,0,0,535.86584
752,3,202,05:20,0,0,0,0,0,0,0,0,0,536.76904
753,3,202,05:30,0,0,0,0,0,0,0,0,0,537.5509
754,3,202,05:40,0,0,0,0,0,0,0,0,0,538.22675
755,3,202,05:50,0,0,0,0,0,0,0,0,0,538.8105
756,3,202,06:00,0,0,0,0,0,0,0,0,0,539.3151
757,3,202,06:10,0,0,0,0,0,0,0,0,0,539.7518
758,3,202,06:20,0,0,0,0,0,0,0,0,0,540.13025
759,3,202,06:30,0,0,0,0,0,0,0,0,0,540.4588
760,3,202,06:40,0,0,0,0,0,0,0,0,0,540.7444
761,3,202,06:50,0,0,0,0,0,0,0,0,0,540.99274
762,3,202,07:00,0,0,0,0,0,0,0,0,0,541.20856
763,3,202,07:10,0,0,0,0,0,0,0,0,0,541.39557
764,3,202,07:20,0,0,0,0,0,0,0,0,0,541.55695
765,3,202,07:30,0,0,0,0,0,0,0,0,0,541.6952
766,3,202,07:40,0,0,0,0,0,0,0,0,0,541.8123
767,3,202,07:50,0,0,0,0,0,0,0,0,0,541.9099
768,3,202,08:00,0,0,0,0,0,0,0,0,0,541.98956
769,3,202,08:10,0,0,0,0,0,0,0,0,0,542.0523
770,3,202,08:20,0,0,0,0,0,0,0,0,0,542.0993
771,3,202,08:30,0,0,0,0,0,0,0,0,0,542.13116
772,3,202,08:40,0,0,0,0,0,0,0,0,0,542.1489
773,3,202,08:50,0,0,0,0,0,0,0,0,0,542.1533
774,3,202,09:00,0,0,0,0,0,0,0,0,0,542.1449
775,3,202,09:10,0,0,0,0,0,0,0,0,0,542.1243
776,3,202,09:20,0,0,0,0,0,0,0,0,0,542.0923
777,3,202,09:30,0,0,0,0,0,0,0,0,0,542.04926
778,3,202,09:40,0,0,0,0,0,0,0,0,0,541.9958
779,3,202,09:50,0,0,0,0,0,0,0,0,0,541.9321
780,3,202,10:00,0,0,0,0,0,0,0,0,0,541.85876
781,3,202,10:10,0,0,0,0,0,0,0,0,0,541.77576
782,3,202,10:20,0,0,0,0,0,0,0,0,0,541.6833
783,3,202,10:30,0,0,0,0,0,0,0,0,0,541.5811
784,3,202,10:40,0,0,0,0,0,0,0,0,0,541.46893
785,3,202,10:50,0,0,0,0,0,0,0,0,0,541.3462
786,3,202,11:00,0,0,0,0,0,0,0,0,0,541.21204
787,3,202,11:10,0,0,0,0,0,0,0,0,0,541.0653
788,3,202,11:20,0,0,0,0,0,0,0,0,0,540.9045
789,3,202,11:30,0,0,0,0,0,0,0,0,0,540.7279
790,3,202,11:40,0,0,0,0,0,0,0,0,0,540.5335
791,3,202,11:50,0,0,0,0,0,0,0,0,0,540.31866
792,3,202,12:00,0,0,0,0,0,0,0,0,0,540.0807
793,3,202,12:10,0,0,0,0,0,0,0,0,0,539.8169
794,3,202,12:20,0,0,0,0,0,0,0,0,0,539.5242
795,3,202,12:30,0,0,0,0,0,0,0,0,0,539.19995
796,3,202,12:40,0,0,0,0,0,0,0,0,0,538.8417
797,3,202,12:50,0,0,0,0,0,0,0,0,0,538.44775
798,3,202,13:00,0,0,0,0,0,0,0,0,0,538.0177
799,3,202,13:10,0,0,0,0,0,0,0,0,0,537.55286
800,3,202,13:20,0,0,0,0,0,0,0,0,0,537.05676
801,3,202,13:30,0,0,0,0,0,0,0,0,0,536.5367
802,3,202,13:40,0,0,0,0,0,0,0,0,0,536.0041
803,3,202,13:50,0,0,0,0,0,0,0,0,0,535.4767
804,3,202,14:00,0,0,0,0,0,0,0,0,0,534.9798
805,3,202,14:10,0,0,0,0,0,0,0,0,0,534.5489
806,3,202,14:20,0,0,0,0,0,0,0,0,0,534.2321
807,3,202,14:30,0,0,0,0,0,0,0,0,0,534.0948
808,3,202,14:40,0,0,0,0,0,0,0,0,0,534.2266
809,3,202,14:50,0,0,0,0,0,0,0,0,0,534.7565
810,3,202,15:00,0,0,0,0,0,0,0,0,0,535.87994
811,3,202,15:10,0,0,0,0,0,0,0,0,0,537.899
812,3,202,15:20,0,0,0,0,0,0,0,0,0,541.2424
813,3,202,15:30,0,0,0,0,0,0,0,0,0,546.3715
814,3,202,15:40,0,0,0,0,0,0,0,0,0,553.48267
815,3,202,15:50,0,0,0,0,0,0,0,0,0,562.1194
816,3,202,16:00,0,0,0,0,0,0,0,0,0,571.3364
817,3,202,16:10,0,0,0,0,0,0,0,0,0,581.286
818,3,202,16:20,0,0,0,0,0,0,0,0,0,593.4088
819,3,202,16:30,0,0,0,0,0,0,0,0,0,610.23175
820,3,202,16:40,0,0,0,0,0,0,0,0,0,622.5716
821,3,202,16:50,0,0,0,0,0,0,0,0,0,626.6026
822,3,202,17:00,0,0,0,0,0,0,0,0,0,628.6562
823,3,202,17:10,0,0,0,0,0,0,0,0,0,630.63715
824,3,202,17:20,0,0,0,0,0,0,0,0,0,632.4952
825,3,202,17:30,0,0,0,0,0,0,0,0,0,634.1937
826,3,202,17:40,0,0,0,0,0,0,0,0,0,635.792
827,3,202,17:50,0,0,0,0,0,0,0,0,0,637.3738
828,3,202,18:00,0,0,0,0,0,0,0,0,0,639.0347
829,3,202,18:10,0,0,0,0,0,0,0,0,0,640.8865
830,3,202,18:20,0,0,0,0,0,0,0,0,0,643.0215
831,3,202,18:30,0,0,0,0,0,0,0,0,0,645.4296
832,3,202,18:40,0,0,0,0,0,0,0,0,0,647.9201
833,3,202,18:50,0,0,0,0,0,0,0,0,0,650.2085
834,3,202,19:00,0,0,0,0,0,0,0,0,0,652.1492
835,3,202,19:10,0,0,0,0,0,0,0,0,0,653.77313
836,3,202,19:20,0,0,0,0,0,0,0,0,0,655.1785
837,3,202,19:30,0,0,0,0,0,0,0,0,0,656.45355
838,3,202,19:40,0,0,0,0,0,0,0,0,0,657.65186
839,3,202,19:50,0,0,0,0,0,0,0,0,0,658.78986
840,3,202,20:00,0,0,0,0,0,0,0,0,0,659.85834
841,3,202,20:10,0,0,0,0,0,0,0,0,0,660.8402
