index,TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
420,2,201,22:00,0,0,0,0,0,0,0,0,0,221.95555
421,2,201,22:10,0,0,0,0,0,0,0,0,0,226.20366
422,2,201,22:20,0,0,0,0,0,0,0,0,0,231.54903
423,2,201,22:30,0,0,0,0,0,0,0,0,0,237.74251
424,2,201,22:40,0,0,0,0,0,0,0,0,0,243.77664
425,2,201,22:50,0,0,0,0,0,0,0,0,0,248.90303
426,2,201,23:00,0,0,0,0,0,0,0,0,0,253.38908
427,2,201,23:10,0,0,0,0,0,0,0,0,0,257.71353
428,2,201,23:20,0,0,0,0,0,0,0,0,0,262.2199
429,2,201,23:30,0,0,0,0,0,0,0,0,0,267.3232
430,2,201,23:40,0,0,0,0,0,0,0,0,0,273.71884
431,2,201,23:50,0,0,0,0,0,0,0,0,0,282.3785
432,2,202,00:00,0,0,0,0,0,0,0,0,0,293.64124
433,2,202,00:10,0,0,0,0,0,0,0,0,0,306.14084
434,2,202,00:20,0,0,0,0,0,0,0,0,0,317.06674
435,2,202,00:30,0,0,0,0,0,0,0,0,0,324.99152
436,2,202,00:40,0,0,0,0,0,0,0,0,0,332.0867
437,2,202,00:50,0,0,0,0,0,0,0,0,0,339.24625
438,2,202,01:00,0,0,0,0,0,0,0,0,0,346.48386
439,2,202,01:10,0,0,0,0,0,0,0,0,0,353.69598
440,2,202,01:20,0,0,0,0,0,0,0,0,0,360.7218
441,2,202,01:30,0,0,0,0,0,0,0,0,0,367.5065
442,2,202,01:40,0,0,0,0,0,0,0,0,0,374.24423
443,2,202,01:50,0,0,0,0,0,0,0,0,0,381.27435
444,2,202,02:00,0,0,0,0,0,0,0,0,0,388.8754
445,2,202,02:10,0,0,0,0,0,0,0,0,0,397.02408
446,2,202,02:20,0,0,0,0,0,0,0,0,0,405.15524
447,2,202,02:30,0,0,0,0,0,0,0,0,0,412.6937
448,2,202,02:40,0,0,0,0,0,0,0,0,0,419.82645
449,2,202,02:50,0,0,0,0,0,0,0,0,0,426.71933
450,2,202,03:00,0,0,0,0,0,0,0,0,0,433.0829
451,2,202,03:10,0,0,0,0,0,0,0,0,0,438.64737
452,2,202,03:20,0,0,0,0,0,0,0,0,0,443.17838
453,2,202,03:30,0,0,0,0,0,0,0,0,0,446.7829
454,2,202,03:40,0,0,0,0,0,0,0,0,0,449.8478
455,2,202,03:50,0,0,0,0,0,0,0,0,0,452.62955
456,2,202,04:00,0,0,0,0,0,0,0,0,0,455.2538
457,2,202,04:10,0,0,0,0,0,0,0,0,0,457.78183
458,2,202,04:20,0,0,0,0,0,0,0,0,0,460.24643
459,2,202,04:30,0,0,0,0,0,0,0,0,0,462.6703
460,2,202,04:40,0,0,0,0,0,0,0,0,0,465.0729
461,2,202,04:50,0,0,0,0,0,0,0,0,0,467.474
462,2,202,05:00,0,0,0,0,0,0,0,0,0,469.8937
463,2,202,05:10,0,0,0,0,0,0,0,0,0,472.35165
464,2,202,05:20,0,0,0,0,0,0,0,0,0,474.86105
465,2,202,05:30,0,0,0,0,0,0,0,0,0,477.41745
466,2,202,05:40,0,0,0,0,0,0,0,0,0,479.9849
467,2,202,05:50,0,0,0,0,0,0,0,0,0,482.5012
468,2,202,06:00,0,0,0,0,0,0,0,0,0,484.91068
469,2,202,06:10,0,0,0,0,0,0,0,0,0,487.19293
470,2,202,06:20,0,0,0,0,0,0,0,0,0,489.35477
471,2,202,06:30,0,0,0,0,0,0,0,0,0,491.4088
472,2,202,06:40,0,0,0,0,0,0,0,0,0,493.36368
473,2,202,06:50,0,0,0,0,0,0,0,0,0,495.22665
474,2,202,07:00,0,0,0,0,0,0,0,0,0,497.00717
475,2,202,07:10,0,0,0,0,0,0,0,0,0,498.71793
476,2,202,07:20,0,0,0,0,0,0,0,0,0,500.37323
477,2,202,07:30,0,0,0,0,0,0,0,0,0,501.986
478,2,202,07:40,0,0,0,0,0,0,0,0,0,503.56628
479,2,202,07:50,0,0,0,0,0,0,0,0,0,505.12015
480,2,202,08:00,0,0,0,0,0,0,0,0,0,506.6499
481,2,202,08:10,0,0,0,0,0,0,0,0,0,508.15536
482,2,202,08:20,0,0,0,0,0,0,0,0,0,509.63565
483,2,202,08:30,0,0,0,0,0,0,0,0,0,511.0907
484,2,202,08:40,0,0,0,0,0,0,0,0,0,512.522
485,2,202,08:50,0,0,0,0,0,0,0,0,0,513.9316
486,2,202,09:00,0,0,0,0,0,0,0,0,0,515.32245
487,2,202,09:10,0,0,0,0,0,0,0,0,0,516.697
488,2,202,09:20,0,0,0,0,0,0,0,0,0,518.0576
489,2,202,09:30,0,0,0,0,0,0,0,0,0,519.40594
490,2,202,09:40,0,0,0,0,0,0,0,0,0,520.74316
491,2,202,09:50,0,0,0,0,0,0,0,0,0,522.07025
492,2,202,10:00,0,0,0,0,0,0,0,0,0,523.38763
493,2,202,10:10,0,0,0,0,0,0,0,0,0,524.6956
494,2,202,10:20,0,0,0,0,0,0,0,0,0,525.994
495,2,202,10:30,0,0,0,0,0,0,0,0,0,527.28253
496,2,202,10:40,0,0,0,0,0,0,0,0,0,528.5604
497,2,202,10:50,0,0,0,0,0,0,0,0,0,529.82654
498,2,202,11:00,0,0,0,0,0,0,0,0,0,531.0794
499,2,202,11:10,0,0,0,0,0,0,0,0,0,532.31714
500,2,202,11:20,0,0,0,0,0,0,0,0,0,533.53796
501,2,202,11:30,0,0,0,0,0,0,0,0,0,534.7396
502,2,202,11:40,0,0,0,0,0,0,0,0,0,535.9201
503,2,202,11:50,0,0,0,0,0,0,0,0,0,537.0774
504,2,202,12:00,0,0,0,0,0,0,0,0,0,538.20984
505,2,202,12:10,0,0,0,0,0,0,0,0,0,539.316
506,2,202,12:20,0,0,0,0,0,0,0,0,0,540.395
507,2,202,12:30,0,0,0,0,0,0,0,0,0,541.4464
508,2,202,12:40,0,0,0,0,0,0,0,0,0,542.4702
509,2,202,12:50,0,0,0,0,0,0,0,0,0,543.4666
510,2,202,13:00,0,0,0,0,0,0,0,0,0,544.4366
511,2,202,13:10,0,0,0,0,0,0,0,0,0,545.3806
512,2,202,13:20,0,0,0,0,0,0,0,0,0,546.29987
513,2,202,13:30,0,0,0,0,0,0,0,0,0,547.1954
514,2,202,13:40,0,0,0,0,0,0,0,0,0,548.06824
515,2,202,13:50,0,0,0,0,0,0,0,0,0,548.9194
516,2,202,14:00,0,0,0,0,0,0,0,0,0,549.74963
517,2,202,14:10,0,0,0,0,0,0,0,0,0,550.5599
518,2,202,14:20,0,0,0,0,0,0,0,0,0,551.35077
519,2,202,14:30,0,0,0,0,0,0,0,0,0,552.1227
520,2,202,14:40,0,0,0,0,0,0,0,0,0,552.87616
521,2,202,14:50,0,0,0,0,0,0,0,0,0,553.6115
522,2,202,15:00,0,0,0,0,0,0,0,0,0,554.329
523,2,202,15:10,0,0,0,0,0,0,0,0,0,555.0286
524,2,202,15:20,0,0,0,0,0,0,0,0,0,555.7105
525,2,202,15:30,0,0,0,0,0,0,0,0,0,556.37463
526,2,202,15:40,0,0,0,0,0,0,0,0,0,557.02075
527,2,202,15:50,0,0,0,0,0,0,0,0,0,557.64886
528,2,202,16:00,0,0,0,0,0,0,0,0,0,558.2585
529,2,202,16:10,0,0,0,0,0,0,0,0,0,558.8494
530,2,202,16:20,0,0,0,0,0,0,0,0,0,559.42114
531,2,202,16:30,0,0,0,0,0,0,0,0,0,559.97296
532,2,202,16:40,0,0,0,0,0,0,0,0,0,560.50433
533,2,202,16:50,0,0,0,0,0,0,0,0,0,561.0145
534,2,202,17:00,0,0,0,0,0,0,0,0,0,561.5025
535,2,202,17:10,0,0,0,0,0,0,0,0,0,561.9674
536,2,202,17:20,0,0,0,0,0,0,0,0,0,562.40826
537,2,202,17:30,0,0,0,0,0,0,0,0,0,562.8243
538,2,202,17:40,0,0,0,0,0,0,0,0,0,563.21497
539,2,202,17:50,0,0,0,0,0,0,0,0,0,563.5802
540,2,202,18:00,0,0,0,0,0,0,0,0,0,563.9207
541,2,202,18:10,0,0,0,0,0,0,0,0,0,564.2376
542,2,202,18:20,0,0,0,0,0,0,0,0,0,564.533
543,2,202,18:30,0,0,0,0,0,0,0,0,0,564.8094
544,2,202,18:40,0,0,0,0,0,0,0,0,0,565.06946
545,2,202,18:50,0,0,0,0,0,0,0,0,0,565.3161
546,2,202,19:00,0,0,0,0,0,0,0,0,0,565.5514
547,2,202,19:10,0,0,0,0,0,0,0,0,0,565.7774
548,2,202,19:20,0,0,0,0,0,0,0,0,0,565.99506
549,2,202,19:30,0,0,0,0,0,0,0,0,0,566.20447
550,2,202,19:40,0,0,0,0,0,0,0,0,0,566.40485
551,2,202,19:50,0,0,0,0,0,0,0,0,0,566.59467
552,2,202,20:00,0,0,0,0,0,0,0,0,0,566.77124
553,2,202,20:10,0,0,0,0,0,0,0,0,0,566.9312
554,2,202,20:20,0,0,0,0,0,0,0,0,0,567.07043
555,2,202,20:30,0,0,0,0,0,0,0,0,0,567.18396
556,2,202,20:40,0,0,0,0,0,0,0,0,0,567.2662
557,2,202,20:50,0,0,0,0,0,0,0,0,0,567.3111
558,2,202,21:00,0,0,0,0,0,0,0,0,0,567.31256
559,2,202,21:10,0,0,0,0,0,0,0,0,0,567.2644
560,2,202,21:20,0,0,0,0,0,0,0,0,0,567.1607
561,2,202,21:30,0,0,0,0,0,0,0,0,0,566.9965
562,2,202,21:40,0,0,0,0,0,0,0,0,0,566.768
563,2,202,21:50,0,0,0,0,0,0,0,0,0,566.47363
564,2,202,22:00,0,0,0,0,0,0,0,0,0,566.1149
565,2,202,22:10,0,0,0,0,0,0,0,0,0,565.69836
566,2,202,22:20,0,0,0,0,0,0,0,0,0,565.23944
567,2,202,22:30,0,0,0,0,0,0,0,0,0,564.7708
568,2,202,22:40,0,0,0,0,0,0,0,0,0,564.3581
569,2,202,22:50,0,0,0,0,0,0,0,0,0,564.12823
570,2,202,23:00,0,0,0,0,0,0,0,0,0,564.295
571,2,202,23:10,0,0,0,0,0,0,0,0,0,565.07074
572,2,202,23:20,0,0,0,0,0,0,0,0,0,565.8881
573,2,202,23:30,0,0,0,0,0,0,0,0,0,562.58563
574,2,202,23:40,0,0,0,0,0,0,0,0,0,539.56036
575,2,202,23:50,0,0,0,0,0,0,0,0,0,452.42325
576,3,201,00:00,0,0,0,0,0,0,0,0,0,237.32149
577,3,201,00:10,0,0,0,0,0,0,0,0,0,178.92346
578,3,201,00:20,0,0,0,0,0,0,0,0,0,161.91606
579,3,201,00:30,0,0,0,0,0,0,0,0,0,160.42522
580,3,201,00:40,0,0,0,0,0,0,0,0,0,159.67728
581,3,201,00:50,0,0,0,0,0,0,0,0,0,159.03246
582,3,201,01:00,0,0,0,0,0,0,0,0,0,158.45464
583,3,201,01:10,0,0,0,0,0,0,0,0,0,157.9266
584,3,201,01:20,0,0,0,0,0,0,0,0,0,157.4382
585,3,201,01:30,0,0,0,0,0,0,0,0,0,156.98393
586,3,201,01:40,0,0,0,0,0,0,0,0,0,156.56088
587,3,201,01:50,0,0,0,0,0,0,0,0,0,156.16728
588,3,201,02:00,0,0,0,0,0,0,0,0,0,155.8021
589,3,201,02:10,0,0,0,0,0,0,0,0,0,155.46446
590,3,201,02:20,0,0,0,0,0,0,0,0,0,155.15356
591,3,201,02:30,0,0,0,0,0,0,0,0,0,154.8684
592,3,201,02:40,0,0,0,0,0,0,0,0,0,154.60814
593,3,201,02:50,0,0,0,0,0,0,0,0,0,154.37164
594,3,201,03:00,0,0,0,0,0,0,0,0,0,154.15785
595,3,201,03:10,0,0,0,0,0,0,0,0,0,153.96584
596,3,201,03:20,0,0,0,0,0,0,0,0,0,153.79433
597,3,201,03:30,0,0,0,0,0,0,0,0,0,153.64238
598,3,201,03:40,0,0,0,0,0,0,0,0,0,153.50893
599,3,201,03:50,0,0,0,0,0,0,0,0,0,153.39308
600,3,201,04:00,0,0,0,0,0,0,0,0,0,153.29384
601,3,201,04:10,0,0,0,0,0,0,0,0,0,153.21042
602,3,201,04:20,0,0,0,0,0,0,0,0,0,153.14201
603,3,201,04:30,0,0,0,0,0,0,0,0,0,153.08778
604,3,201,04:40,0,0,0,0,0,0,0,0,0,153.04718
605,3,201,04:50,0,0,0,0,0,0,0,0,0,153.01958
606,3,201,05:00,0,0,0,0,0,0,0,0,0,153.00429
607,3,201,05:10,0,0,0,0,0,0,0,0,0,153.00085
608,3,201,05:20,0,0,0,0,0,0,0,0,0,153.0088
609,3,201,05:30,0,0,0,0,0,0,0,0,0,153.02766
610,3,201,05:40,0,0,0,0,0,0,0,0,0,153.05702
611,3,201,05:50,0,0,0,0,0,0,0,0,0,153.09654
612,3,201,06:00,0,0,0,0,0,0,0,0,0,153.14586
613,3,201,06:10,0,0,0,0,0,0,0,0,0,153.20468
614,3,201,06:20,0,0,0,0,0,0,0,0,0,153.27264
615,3,201,06:30,0,0,0,0,0,0,0,0,0,153.34956
616,3,201,06:40,0,0,0,0,0,0,0,0,0,153.43515
617,3,201,06:50,0,0,0,0,0,0,0,0,0,153.52916
618,3,201,07:00,0,0,0,0,0,0,0,0,0,153.63132
619,3,201,07:10,0,0,0,0,0,0,0,0,0,153.74156
620,3,201,07:20,0,0,0,0,0,0,0,0,0,153.85954
621,3,201,07:30,0,0,0,0,0,0,0,0,0,153.9852
622,3,201,07:40,0,0,0,0,0,0,0,0,0,154.11826
623,3,201,07:50,0,0,0,0,0,0,0,0,0,154.25854
624,3,201,08:00,0,0,0,0,0,0,0,0,0,154.40596
625,3,201,08:10,0,0,0,0,0,0,0,0,0,154.56032
626,3,201,08:20,0,0,0,0,0,0,0,0,0,154.72142
627,3,201,08:30,0,0,0,0,0,0,0,0,0,154.88908
628,3,201,08:40,0,0,0,0,0,0,0,0,0,155.06326
629,3,201,08:50,0,0,0,0,0,0,0,0,0,155.24376
630,3,201,09:00,0,0,0,0,0,0,0,0,0,155.43033
631,3,201,09:10,0,0,0,0,0,0,0,0,0,155.62292
632,3,201,09:20,0,0,0,0,0,0,0,0,0,155.8214
633,3,201,09:30,0,0,0,0,0,0,0,0,0,156.02551
634,3,201,09:40,0,0,0,0,0,0,0,0,0,156.23526
635,3,201,09:50,0,0,0,0,0,0,0,0,0,156.45035
636,3,201,10:00,0,0,0,0,0,0,0,0,0,156.67073
637,3,201,10:10,0,0,0,0,0,0,0,0,0,156.89621
638,3,201,10:20,0,0,0,0,0,0,0,0,0,157.1267
639,3,201,10:30,0,0,0,0,0,0,0,0,0,157.36201
640,3,201,10:40,0,0,0,0,0,0,0,0,0,157.60196
641,3,201,10:50,0,0,0,0,0,0,0,0,0,157.84653
642,3,201,11:00,0,0,0,0,0,0,0,0,0,158.09543
643,3,201,11:10,0,0,0,0,0,0,0,0,0,158.34863
644,3,201,11:20,0,0,0,0,0,0,0,0,0,158.60597
645,3,201,11:30,0,0,0,0,0,0,0,0,0,158.8673
646,3,201,11:40,0,0,0,0,0,0,0,0,0,159.1325
647,3,201,11:50,0,0,0,0,0,0,0,0,0,159.40146
648,3,201,12:00,0,0,0,0,0,0,0,0,0,159.67403
649,3,201,12:10,0,0,0,0,0,0,0,0,0,159.95012
650,3,201,12:20,0,0,0,0,0,0,0,0,0,160.22961
651,3,201,12:30,0,0,0,0,0,0,0,0,0,160.51236
652,3,201,12:40,0,0,0,0,0,0,0,0,0,160.79834
653,3,201,12:50,0,0,0,0,0,0,0,0,0,161.08742
654,3,201,13:00,0,0,0,0,0,0,0,0,0,161.37949
655,3,201,13:10,0,0,0,0,0,0,0,0,0,161.67447
656,3,201,13:20,0,0,0,0,0,0,0,0,0,161.97237
657,3,201,13:30,0,0,0,0,0,0,0,0,0,162.27309
658,3,201,13:40,0,0,0,0,0,0,0,0,0,162.57655
659,3,201,13:50,0,0,0,0,0,0,0,0,0,162.88277
660,3,201,14:00,0,0,0,0,0,0,0,0,0,163.19171
661,3,201,14:10,0,0,0,0,0,0,0,0,0,163.50339
662,3,201,14:20,0,0,0,0,0,0,0,0,0,163.8177
663,3,201,14:30,0,0,0,0,0,0,0,0,0,164.13481
664,3,201,14:40,0,0,0,0,0,0,0,0,0,164.45464
665,3,201,14:50,0,0,0,0,0,0,0,0,0,164.77722
666,3,201,15:00,0,0,0,0,0,0,0,0,0,165.10269
667,3,201,15:10,0,0,0,0,0,0,0,0,0,165.43105
668,3,201,15:20,0,0,0,0,0,0,0,0,0,165.76237
669,3,201,15:30,0,0,0,0,0,0,0,0,0,166.09685
670,3,201,15:40,0,0,0,0,0,0,0,0,0,166.43452
671,3,201,15:50,0,0,0,0,0,0,0,0,0,166.77547
672,3,201,16:00,0,0,0,0,0,0,0,0,0,167.11989
673,3,201,16:10,0,0,0,0,0,0,0,0,0,167.46794
674,3,201,16:20,0,0,0,0,0,0,0,0,0,167.81975
675,3,201,16:30,0,0,0,0,0,0,0,0,0,168.17558
676,3,201,16:40,0,0,0,0,0,0,0,0,0,168.53548
677,3,201,16:50,0,0,0,0,0,0,0,0,0,168.89977
678,3,201,17:00,0,0,0,0,0,0,0,0,0,169.26866
679,3,201,17:10,0,0,0,0,0,0,0,0,0,169.64229
680,3,201,17:20,0,0,0,0,0,0,0,0,0,170.02098
681,3,201,17:30,0,0,0,0,0,0,0,0,0,170.40494
682,3,201,17:40,0,0,0,0,0,0,0,0,0,170.79448
683,3,201,17:50,0,0,0,0,0,0,0,0,0,171.1898
684,3,201,18:00,0,0,0,0,0,0,0,0,0,171.59119
685,3,201,18:10,0,0,0,0,0,0,0,0,0,171.99893
686,3,201,18:20,0,0,0,0,0,0,0,0,0,172.41331
687,3,201,18:30,0,0,0,0,0,0,0,0,0,172.83476
688,3,201,18:40,0,0,0,0,0,0,0,0,0,173.26335
689,3,201,18:50,0,0,0,0,0,0,0,0,0,173.69952
690,3,201,19:00,0,0,0,0,0,0,0,0,0,174.1436
691,3,201,19:10,0,0,0,0,0,0,0,0,0,174.59578
692,3,201,19:20,0,0,0,0,0,0,0,0,0,175.0565
693,3,201,19:30,0,0,0,0,0,0,0,0,0,175.52602
694,3,201,19:40,0,0,0,0,0,0,0,0,0,176.00462
695,3,201,19:50,0,0,0,0,0,0,0,0,0,176.49266
696,3,201,20:00,0,0,0,0,0,0,0,0,0,176.99043
697,3,201,20:10,0,0,0,0,0,0,0,0,0,177.49825
698,3,201,20:20,0,0,0,0,0,0,0,0,0,178.01637
699,3,201,20:30,0,0,0,0,0,0,0,0,0,178.54515
700,3,201,20:40,0,0,0,0,0,0,0,0,0,179.08481
701,3,201,20:50,0,0,0,0,0,0,0,0,0,179.63567
702,3,201,21:00,0,0,0,0,0,0,0,0,0,180.19792
703,3,201,21:10,0,0,0,0,0,0,0,0,0,180.77193
704,3,201,21:20,0,0,0,0,0,0,0,0,0,181.3579
705,3,201,21:30,0,0,0,0,0,0,0,0,0,181.95602
706,3,201,21:40,0,0,0,0,0,0,0,0,0,182.56657
707,3,201,21:50,0,0,0,0,0,0,0,0,0,183.18971
708,3,201,22:00,0,0,0,0,0,0,0,0,0,183.8257
709,3,201,22:10,0,0,0,0,0,0,0,0,0,184.47466
710,3,201,22:20,0,0,0,0,0,0,0,0,0,185.13675
711,3,201,22:30,0,0,0,0,0,0,0,0,0,185.81218
712,3,201,22:40,0,0,0,0,0,0,0,0,0,186.50108
713,3,201,22:50,0,0,0,0,0,0,0,0,0,187.20354
714,3,201,23:00,0,0,0,0,0,0,0,0,0,187.91985
715,3,201,23:10,0,0,0,0,0,0,0,0,0,188.65001
716,3,201,23:20,0,0,0,0,0,0,0,0,0,189.39421
717,3,201,23:30,0,0,0,0,0,0,0,0,0,190.15266
718,3,201,23:40,0,0,0,0,0,0,0,0,0,190.92554
719,3,201,23:50,0,0,0,0,0,0,0,0,0,191.71303
720,3,202,00:00,0,0,0,0,0,0,0,0,0,192.51541
721,3,202,00:10,0,0,0,0,0,0,0,0,0,193.33304
722,3,202,00:20,0,0,0,0,0,0,0,0,0,194.16632
723,3,202,00:30,0,0,0,0,0,0,0,0,0,195.01562
724,3,202,00:40,0,0,0,0,0,0,0,0,0,195.8816
725,3,202,00:50,0,0,0,0,0,0,0,0,0,196.76492
726,3,202,01:00,0,0,0,0,0,0,0,0,0,197.66638
727,3,202,01:10,0,0,0,0,0,0,0,0,0,198.58693
728,3,202,01:20,0,0,0,0,0,0,0,0,0,199.52773
729,3,202,01:30,0,0,0,0,0,0,0,0,0,200.4901
730,3,202,01:40,0,0,0,0,0,0,0,0,0,201.47562
731,3,202,01:50,0,0,0,0,0,0,0,0,0,202.48595
732,3,202,02:00,0,0,0,0,0,0,0,0,0,203.52327
733,3,202,02:10,0,0,0,0,0,0,0,0,0,204.58997
734,3,202,02:20,0,0,0,0,0,0,0,0,0,205.68886
735,3,202,02:30,0,0,0,0,0,0,0,0,0,206.82324
736,3,202,02:40,0,0,0,0,0,0,0,0,0,207.99709
737,3,202,02:50,0,0,0,0,0,0,0,0,0,209.2151
738,3,202,03:00,0,0,0,0,0,0,0,0,0,210.48314
739,3,202,03:10,0,0,0,0,0,0,0,0,0,211.80832
740,3,202,03:20,0,0,0,0,0,0,0,0,0,213.19969
741,3,202,03:30,0,0,0,0,0,0,0,0,0,214.66853
742,3,202,03:40,0,0,0,0,0,0,0,0,0,216.22932
743,3,202,03:50,0,0,0,0,0,0,0,0,0,217.89975
744,3,202,04:00,0,0,0,0,0,0,0,0,0,219.70042
745,3,202,04:10,0,0,0,0,0,0,0,0,0,221.65211
746,3,202,04:20,0,0,0,0,0,0,0,0,0,223.76743
747,3,202,04:30,0,0,0,0,0,0,0,0,0,226.03682
748,3,202,04:40,0,0,0,0,0,0,0,0,0,228.41533
749,3,202,04:50,0,0,0,0,0,0,0,0,0,230.8347
750,3,202,05:00,0,0,0,0,0,0,0,0,0,233.24994
751,3,202,05:10,0,0,0,0,0,0,0,0,0,235.68074
752,3,202,05:20,0,0,0,0,0,0,0,0,0,238.20714
753,3,202,05:30,0,0,0,0,0,0,0,0,0,240.94887
754,3,202,05:40,0,0,0,0,0,0,0,0,0,244.06554
755,3,202,05:50,0,0,0,0,0,0,0,0,0,247.77492
756,3,202,06:00,0,0,0,0,0,0,0,0,0,252.35095
757,3,202,06:10,0,0,0,0,0,0,0,0,0,258.03046
758,3,202,06:20,0,0,0,0,0,0,0,0,0,264.86758
759,3,202,06:30,0,0,0,0,0,0,0,0,0,273.00015
760,3,202,06:40,0,0,0,0,0,0,0,0,0,283.4881
761,3,202,06:50,0,0,0,0,0,0,0,0,0,296.5499
762,3,202,07:00,0,0,0,0,0,0,0,0,0,310.0796
763,3,202,07:10,0,0,0,0,0,0,0,0,0,325.05447
764,3,202,07:20,0,0,0,0,0,0,0,0,0,341.98825
765,3,202,07:30,0,0,0,0,0,0,0,0,0,359.82935
766,3,202,07:40,0,0,0,0,0,0,0,0,0,374.76865
767,3,202,07:50,0,0,0,0,0,0,0,0,0,388.0623
768,3,202,08:00,0,0,0,0,0,0,0,0,0,401.97214
769,3,202,08:10,0,0,0,0,0,0,0,0,0,416.7006
770,3,202,08:20,0,0,0,0,0,0,0,0,0,429.1119
771,3,202,08:30,0,0,0,0,0,0,0,0,0,438.8195
772,3,202,08:40,0,0,0,0,0,0,0,0,0,445.44733
773,3,202,08:50,0,0,0,0,0,0,0,0,0,450.40817
774,3,202,09:00,0,0,0,0,0,0,0,0,0,454.8644
775,3,202,09:10,0,0,0,0,0,0,0,0,0,459.19397
776,3,202,09:20,0,0,0,0,0,0,0,0,0,463.53885
777,3,202,09:30,0,0,0,0,0,0,0,0,0,467.97565
778,3,202,09:40,0,0,0,0,0,0,0,0,0,472.56284
779,3,202,09:50,0,0,0,0,0,0,0,0,0,477.3575
780,3,202,10:00,0,0,0,0,0,0,0,0,0,482.4349
781,3,202,10:10,0,0,0,0,0,0,0,0,0,487.90485
782,3,202,10:20,0,0,0,0,0,0,0,0,0,493.7724
783,3,202,10:30,0,0,0,0,0,0,0,0,0,499.56738
784,3,202,10:40,0,0,0,0,0,0,0,0,0,504.66074
785,3,202,10:50,0,0,0,0,0,0,0,0,0,509.1121
786,3,202,11:00,0,0,0,0,0,0,0,0,0,513.2243
787,3,202,11:10,0,0,0,0,0,0,0,0,0,517.0942
788,3,202,11:20,0,0,0,0,0,0,0,0,0,520.7149
789,3,202,11:30,0,0,0,0,0,0,0,0,0,524.1041
790,3,202,11:40,0,0,0,0,0,0,0,0,0,527.32465
791,3,202,11:50,0,0,0,0,0,0,0,0,0,530.4557
792,3,202,12:00,0,0,0,0,0,0,0,0,0,533.56805
793,3,202,12:10,0,0,0,0,0,0,0,0,0,536.6945
794,3,202,12:20,0,0,0,0,0,0,0,0,0,539.79297
795,3,202,12:30,0,0,0,0,0,0,0,0,0,542.76215
796,3,202,12:40,0,0,0,0,0,0,0,0,0,545.54016
797,3,202,12:50,0,0,0,0,0,0,0,0,0,548.1503
798,3,202,13:00,0,0,0,0,0,0,0,0,0,550.6418
799,3,202,13:10,0,0,0,0,0,0,0,0,0,553.0401
800,3,202,13:20,0,0,0,0,0,0,0,0,0,555.3482
801,3,202,13:30,0,0,0,0,0,0,0,0,0,557.5591
802,3,202,13:40,0,0,0,0,0,0,0,0,0,559.66425
803,3,202,13:50,0,0,0,0,0,0,0,0,0,561.65845
804,3,202,14:00,0,0,0,0,0,0,0,0,0,563.5422
805,3,202,14:10,0,0,0,0,0,0,0,0,0,565.32
806,3,202,14:20,0,0,0,0,0,0,0,0,0,566.99835
807,3,202,14:30,0,0,0,0,0,0,0,0,0,568.583
808,3,202,14:40,0,0,0,0,0,0,0,0,0,570.0792
809,3,202,14:50,0,0,0,0,0,0,0,0,0,571.4921
810,3,202,15:00,0,0,0,0,0,0,0,0,0,572.8272
811,3,202,15:10,0,0,0,0,0,0,0,0,0,574.0914
812,3,202,15:20,0,0,0,0,0,0,0,0,0,575.29114
813,3,202,15:30,0,0,0,0,0,0,0,0,0,576.4323
814,3,202,15:40,0,0,0,0,0,0,0,0,0,577.5186
815,3,202,15:50,0,0,0,0,0,0,0,0,0,578.54987
816,3,202,16:00,0,0,0,0,0,0,0,0,0,579.52264
817,3,202,16:10,0,0,0,0,0,0,0,0,0,580.4316
818,3,202,16:20,0,0,0,0,0,0,0,0,0,581.27203
819,3,202,16:30,0,0,0,0,0,0,0,0,0,582.04297
820,3,202,16:40,0,0,0,0,0,0,0,0,0,582.7478
821,3,202,16:50,0,0,0,0,0,0,0,0,0,583.3935
822,3,202,17:00,0,0,0,0,0,0,0,0,0,583.9892
823,3,202,17:10,0,0,0,0,0,0,0,0,0,584.5439
824,3,202,17:20,0,0,0,0,0,0,0,0,0,585.0665
825,3,202,17:30,0,0,0,0,0,0,0,0,0,585.5647
826,3,202,17:40,0,0,0,0,0,0,0,0,0,586.0445
827,3,202,17:50,0,0,0,0,0,0,0,0,0,586.5109
828,3,202,18:00,0,0,0,0,0,0,0,0,0,586.96826
829,3,202,18:10,0,0,0,0,0,0,0,0,0,587.4195
830,3,202,18:20,0,0,0,0,0,0,0,0,0,587.8671
831,3,202,18:30,0,0,0,0,0,0,0,0,0,588.31305
832,3,202,18:40,0,0,0,0,0,0,0,0,0,588.7585
833,3,202,18:50,0,0,0,0,0,0,0,0,0,589.2044
834,3,202,19:00,0,0,0,0,0,0,0,0,0,589.6512
835,3,202,19:10,0,0,0,0,0,0,0,0,0,590.0989
836,3,202,19:20,0,0,0,0,0,0,0,0,0,590.54694
837,3,202,19:30,0,0,0,0,0,0,0,0,0,590.9943
838,3,202,19:40,0,0,0,0,0,0,0,0,0,591.4396
839,3,202,19:50,0,0,0,0,0,0,0,0,0,591.8803
840,3,202,20:00,0,0,0,0,0,0,0,0,0,592.31354
841,3,202,20:10,0,0,0,0,0,0,0,0,0,592.7352
